Ticker,Volume,Close,High,Low,Time
BINANCE:BCHUSDT,3962.4073,320.32,321.26,317.52,2020-08-02 01:00:00
BINANCE:BCHUSDT,4423.51387,321.85,321.92,319.31,2020-08-02 01:30:00
BINANCE:BCHUSDT,12440.1138,327.16,330.25,320.79,2020-08-02 02:00:00
BINANCE:BCHUSDT,10127.50531,334.27,335.15,326.43,2020-08-02 02:30:00
BINANCE:BCHUSDT,11492.95916,334.4,336.7,332.0,2020-08-02 03:00:00
BINANCE:BCHUSDT,6988.71947,336.5,337.71,333.87,2020-08-02 03:30:00
BINANCE:BCHUSDT,12153.57667,329.7,337.9,329.58,2020-08-02 04:00:00
BINANCE:BCHUSDT,75140.90576,279.58,330.99,235.5,2020-08-02 04:30:00
BINANCE:BCHUSDT,39914.70637,284.61,292.93,275.88,2020-08-02 05:00:00
BINANCE:BCHUSDT,19287.04831,285.9,290.28,283.42,2020-08-02 05:30:00
BINANCE:BCHUSDT,8248.15442,288.7,289.26,283.51,2020-08-02 06:00:00
BINANCE:BCHUSDT,6394.09637,290.0,290.0,287.53,2020-08-02 06:30:00
BINANCE:BCHUSDT,10039.70437,296.32,296.96,288.24,2020-08-02 07:00:00
BINANCE:BCHUSDT,7565.13839,296.34,298.14,293.98,2020-08-02 07:30:00
BINANCE:BCHUSDT,10037.98573,294.0,296.75,293.38,2020-08-02 08:00:00
BINANCE:BCHUSDT,7943.95193,291.06,294.65,290.42,2020-08-02 08:30:00
BINANCE:BCHUSDT,9734.48319,290.84,292.51,286.24,2020-08-02 09:00:00
BINANCE:BCHUSDT,4399.88188,290.5,291.09,288.9,2020-08-02 09:30:00
BINANCE:BCHUSDT,6194.81431,286.76,291.14,286.71,2020-08-02 10:00:00
BINANCE:BCHUSDT,12299.41158,285.9,287.81,281.69,2020-08-02 10:30:00
BINANCE:BCHUSDT,10984.9865,283.02,287.0,280.0,2020-08-02 11:00:00
BINANCE:BCHUSDT,18273.83194,281.4,283.95,275.0,2020-08-02 11:30:00
BINANCE:BCHUSDT,8602.27976,283.65,285.4,278.43,2020-08-02 12:00:00
BINANCE:BCHUSDT,8144.94657,279.1,284.84,278.19,2020-08-02 12:30:00
BINANCE:BCHUSDT,6882.48024,283.57,284.47,279.02,2020-08-02 13:00:00
BINANCE:BCHUSDT,5319.24277,283.76,284.42,282.0,2020-08-02 13:30:00
BINANCE:BCHUSDT,4077.86907,284.32,284.5,281.33,2020-08-02 14:00:00
BINANCE:BCHUSDT,8404.82448,285.37,287.0,283.85,2020-08-02 14:30:00
BINANCE:BCHUSDT,3117.07583,284.97,285.74,284.14,2020-08-02 15:00:00
BINANCE:BCHUSDT,3951.73235,282.81,285.21,281.35,2020-08-02 15:30:00
BINANCE:BCHUSDT,4306.61219,286.24,286.82,282.64,2020-08-02 16:00:00
BINANCE:BCHUSDT,6190.02456,288.41,289.25,285.55,2020-08-02 16:30:00
BINANCE:BCHUSDT,9191.70908,289.23,290.35,287.33,2020-08-02 17:00:00
BINANCE:BCHUSDT,5828.6795,290.74,292.8,288.31,2020-08-02 17:30:00
BINANCE:BCHUSDT,3319.80365,290.77,291.58,288.82,2020-08-02 18:00:00
BINANCE:BCHUSDT,4560.08115,289.76,291.77,288.3,2020-08-02 18:30:00
BINANCE:BCHUSDT,1624.80932,289.21,291.0,288.49,2020-08-02 19:00:00
BINANCE:BCHUSDT,8876.43806,287.71,289.46,283.22,2020-08-02 19:30:00
BINANCE:BCHUSDT,2284.63351,285.79,288.19,284.85,2020-08-02 20:00:00
BINANCE:BCHUSDT,1703.31519,283.79,286.38,283.46,2020-08-02 20:30:00
BINANCE:BCHUSDT,824.69857,285.83,286.44,283.78,2020-08-02 21:00:00
BINANCE:BCHUSDT,6473.04915,286.93,288.0,281.55,2020-08-02 21:30:00
BINANCE:BCHUSDT,1442.90972,287.42,288.31,286.65,2020-08-02 22:00:00
BINANCE:BCHUSDT,2555.94465,284.89,287.55,284.1,2020-08-02 22:30:00
BINANCE:BCHUSDT,2619.99198,284.19,285.58,283.27,2020-08-02 23:00:00
BINANCE:BCHUSDT,2891.37851,284.1,285.57,282.33,2020-08-02 23:30:00
BINANCE:BCHUSDT,8427.76475,285.18,286.22,278.99,2020-08-03 00:00:00
BINANCE:BCHUSDT,5092.15356,287.72,288.9,285.13,2020-08-03 00:30:00
BINANCE:BCHUSDT,4093.3289,289.43,290.0,287.7,2020-08-03 01:00:00
BINANCE:BCHUSDT,3412.59154,287.27,290.0,286.75,2020-08-03 01:30:00
BINANCE:BCHUSDT,3306.99009,289.31,289.48,287.33,2020-08-03 02:00:00
BINANCE:BCHUSDT,4392.37478,290.2,291.31,288.49,2020-08-03 02:30:00
BINANCE:BCHUSDT,2334.78138,288.83,290.6,288.55,2020-08-03 03:00:00
BINANCE:BCHUSDT,3917.03055,288.28,289.69,287.17,2020-08-03 03:30:00
BINANCE:BCHUSDT,1985.21312,289.01,289.59,288.24,2020-08-03 04:00:00
BINANCE:BCHUSDT,2024.47146,288.23,289.59,288.14,2020-08-03 04:30:00
BINANCE:BCHUSDT,2084.36055,288.26,288.97,287.18,2020-08-03 05:00:00
BINANCE:BCHUSDT,1549.52789,290.02,290.02,288.25,2020-08-03 05:30:00
BINANCE:BCHUSDT,1911.40914,290.74,290.89,289.75,2020-08-03 06:00:00
BINANCE:BCHUSDT,4865.83343,289.68,292.6,289.16,2020-08-03 06:30:00
BINANCE:BCHUSDT,1972.82528,291.08,291.48,289.5,2020-08-03 07:00:00
BINANCE:BCHUSDT,2831.59129,289.98,291.49,289.78,2020-08-03 07:30:00
BINANCE:BCHUSDT,2844.62571,290.37,291.18,288.3,2020-08-03 08:00:00
BINANCE:BCHUSDT,2370.41208,289.05,290.59,289.02,2020-08-03 08:30:00
BINANCE:BCHUSDT,3589.50951,289.0,290.39,288.83,2020-08-03 09:00:00
BINANCE:BCHUSDT,2954.34022,287.18,289.75,286.89,2020-08-03 09:30:00
BINANCE:BCHUSDT,4085.98748,288.89,289.47,285.89,2020-08-03 10:00:00
BINANCE:BCHUSDT,2426.97046,289.62,289.71,288.4,2020-08-03 10:30:00
BINANCE:BCHUSDT,5292.15914,291.21,291.32,287.77,2020-08-03 11:00:00
BINANCE:BCHUSDT,5648.06787,292.42,292.63,290.13,2020-08-03 11:30:00
BINANCE:BCHUSDT,4184.19707,290.53,292.44,289.82,2020-08-03 12:00:00
BINANCE:BCHUSDT,2967.50585,291.34,292.34,290.48,2020-08-03 12:30:00
BINANCE:BCHUSDT,2963.42555,292.27,292.71,291.17,2020-08-03 13:00:00
BINANCE:BCHUSDT,6201.67155,293.3,294.58,292.14,2020-08-03 13:30:00
BINANCE:BCHUSDT,6095.45496,294.63,296.14,292.61,2020-08-03 14:00:00
BINANCE:BCHUSDT,6524.05446,293.77,296.11,293.05,2020-08-03 14:30:00
BINANCE:BCHUSDT,4276.26465,293.6,295.21,292.5,2020-08-03 15:00:00
BINANCE:BCHUSDT,4348.53769,292.69,294.31,290.2,2020-08-03 15:30:00
BINANCE:BCHUSDT,17305.09667,300.17,303.17,292.66,2020-08-03 16:00:00
BINANCE:BCHUSDT,10601.42491,297.95,302.59,296.75,2020-08-03 16:30:00
BINANCE:BCHUSDT,7270.68369,303.06,303.3,294.82,2020-08-03 17:00:00
BINANCE:BCHUSDT,5269.40626,302.66,304.69,302.13,2020-08-03 17:30:00
BINANCE:BCHUSDT,3343.54245,301.9,303.11,300.43,2020-08-03 18:00:00
BINANCE:BCHUSDT,1970.6898,302.16,302.42,301.03,2020-08-03 18:30:00
BINANCE:BCHUSDT,3436.20654,300.57,302.23,299.47,2020-08-03 19:00:00
BINANCE:BCHUSDT,2392.30018,300.76,301.11,299.1,2020-08-03 19:30:00
BINANCE:BCHUSDT,1803.06829,299.52,301.42,299.42,2020-08-03 20:00:00
BINANCE:BCHUSDT,2931.02708,299.03,299.91,297.73,2020-08-03 20:30:00
BINANCE:BCHUSDT,1832.34333,299.48,301.29,297.67,2020-08-03 21:00:00
BINANCE:BCHUSDT,10533.68632,293.92,300.93,292.92,2020-08-03 21:30:00
BINANCE:BCHUSDT,4829.62198,297.18,298.26,293.69,2020-08-03 22:00:00
BINANCE:BCHUSDT,4645.7085,293.53,297.18,291.4,2020-08-03 22:30:00
BINANCE:BCHUSDT,3094.50548,294.8,295.06,291.65,2020-08-03 23:00:00
BINANCE:BCHUSDT,4813.4297,296.77,297.45,294.67,2020-08-03 23:30:00
BINANCE:BCHUSDT,7127.59591,301.33,302.15,296.73,2020-08-04 00:00:00
BINANCE:BCHUSDT,3904.41649,300.88,303.14,300.63,2020-08-04 00:30:00
BINANCE:BCHUSDT,3301.17595,299.14,300.9,298.98,2020-08-04 01:00:00
BINANCE:BCHUSDT,1651.16006,298.45,300.14,298.42,2020-08-04 01:30:00
BINANCE:BCHUSDT,1764.71015,299.89,300.02,298.19,2020-08-04 02:00:00
BINANCE:BCHUSDT,4024.93955,296.3,300.03,295.74,2020-08-04 02:30:00
BINANCE:BCHUSDT,3500.09531,295.01,297.22,294.0,2020-08-04 03:00:00
BINANCE:BCHUSDT,9325.56389,296.54,298.38,295.0,2020-08-04 03:30:00
BINANCE:BCHUSDT,2686.07262,295.97,297.21,295.1,2020-08-04 04:00:00
BINANCE:BCHUSDT,3869.95201,295.91,295.99,293.01,2020-08-04 04:30:00
BINANCE:BCHUSDT,3462.67671,294.17,296.47,293.87,2020-08-04 05:00:00
BINANCE:BCHUSDT,4284.66831,294.18,295.21,292.72,2020-08-04 05:30:00
BINANCE:BCHUSDT,2624.83409,293.61,294.24,291.68,2020-08-04 06:00:00
BINANCE:BCHUSDT,1356.19265,293.8,294.49,292.89,2020-08-04 06:30:00
BINANCE:BCHUSDT,1598.68625,295.73,295.86,293.1,2020-08-04 07:00:00
BINANCE:BCHUSDT,1579.47955,295.19,296.54,295.01,2020-08-04 07:30:00
BINANCE:BCHUSDT,1479.06466,296.34,296.53,294.45,2020-08-04 08:00:00
BINANCE:BCHUSDT,2346.32351,293.14,296.44,292.53,2020-08-04 08:30:00
BINANCE:BCHUSDT,2366.62211,293.48,294.17,292.74,2020-08-04 09:00:00
BINANCE:BCHUSDT,1079.95662,293.6,293.79,292.49,2020-08-04 09:30:00
BINANCE:BCHUSDT,1757.19091,293.98,294.27,292.23,2020-08-04 10:00:00
BINANCE:BCHUSDT,2897.08178,292.81,295.0,292.27,2020-08-04 10:30:00
BINANCE:BCHUSDT,10647.50847,291.33,294.0,288.25,2020-08-04 11:00:00
BINANCE:BCHUSDT,13589.73087,286.24,291.7,281.88,2020-08-04 11:30:00
BINANCE:BCHUSDT,7499.97926,287.68,289.15,284.96,2020-08-04 12:00:00
BINANCE:BCHUSDT,2834.62838,288.56,289.11,287.07,2020-08-04 12:30:00
BINANCE:BCHUSDT,8451.27036,283.02,289.03,281.02,2020-08-04 13:00:00
BINANCE:BCHUSDT,4919.17681,285.24,285.94,282.37,2020-08-04 13:30:00
BINANCE:BCHUSDT,2576.70472,286.46,287.18,285.22,2020-08-04 14:00:00
BINANCE:BCHUSDT,2243.16231,288.87,289.14,286.21,2020-08-04 14:30:00
BINANCE:BCHUSDT,4482.81681,288.18,292.01,287.88,2020-08-04 15:00:00
BINANCE:BCHUSDT,1742.663,289.65,290.24,287.58,2020-08-04 15:30:00
BINANCE:BCHUSDT,4509.52399,286.63,290.57,286.15,2020-08-04 16:00:00
BINANCE:BCHUSDT,3827.90481,285.18,287.21,284.15,2020-08-04 16:30:00
BINANCE:BCHUSDT,1236.57951,286.79,287.12,284.88,2020-08-04 17:00:00
BINANCE:BCHUSDT,2042.68094,288.01,288.25,286.07,2020-08-04 17:30:00
BINANCE:BCHUSDT,1548.76995,287.26,288.9,286.32,2020-08-04 18:00:00
BINANCE:BCHUSDT,1409.31773,287.28,287.69,286.05,2020-08-04 18:30:00
BINANCE:BCHUSDT,1561.28951,286.71,287.85,286.13,2020-08-04 19:00:00
BINANCE:BCHUSDT,864.36689,286.85,287.81,286.49,2020-08-04 19:30:00
BINANCE:BCHUSDT,1277.62123,287.97,288.66,286.92,2020-08-04 20:00:00
BINANCE:BCHUSDT,836.17876,287.29,288.43,286.72,2020-08-04 20:30:00
BINANCE:BCHUSDT,567.28413,287.66,287.91,286.25,2020-08-04 21:00:00
BINANCE:BCHUSDT,795.47881,289.01,289.39,287.58,2020-08-04 21:30:00
BINANCE:BCHUSDT,2853.81313,289.75,289.81,288.61,2020-08-04 22:00:00
BINANCE:BCHUSDT,1030.94335,289.68,290.0,288.31,2020-08-04 22:30:00
BINANCE:BCHUSDT,1274.65598,288.47,290.3,288.25,2020-08-04 23:00:00
BINANCE:BCHUSDT,1313.60068,288.07,289.27,287.21,2020-08-04 23:30:00
BINANCE:BCHUSDT,1798.41635,287.38,289.59,287.17,2020-08-05 00:00:00
BINANCE:BCHUSDT,2679.67729,287.14,287.37,285.38,2020-08-05 00:30:00
BINANCE:BCHUSDT,3438.53018,285.97,287.39,284.0,2020-08-05 01:00:00
BINANCE:BCHUSDT,1065.82332,286.73,286.8,285.52,2020-08-05 01:30:00
BINANCE:BCHUSDT,12083.63948,286.97,291.37,285.34,2020-08-05 02:00:00
BINANCE:BCHUSDT,1554.23194,288.11,288.51,286.24,2020-08-05 02:30:00
BINANCE:BCHUSDT,1334.29093,288.19,289.04,287.91,2020-08-05 03:00:00
BINANCE:BCHUSDT,2936.41401,289.96,290.71,288.2,2020-08-05 03:30:00
BINANCE:BCHUSDT,1773.58572,289.39,290.5,288.89,2020-08-05 04:00:00
BINANCE:BCHUSDT,2578.52869,290.18,290.21,289.49,2020-08-05 04:30:00
BINANCE:BCHUSDT,1980.00785,289.53,291.07,289.52,2020-08-05 05:00:00
BINANCE:BCHUSDT,2131.75678,291.43,291.63,289.18,2020-08-05 05:30:00
BINANCE:BCHUSDT,5019.41404,291.45,293.0,291.4,2020-08-05 06:00:00
BINANCE:BCHUSDT,1985.68195,289.94,291.62,289.94,2020-08-05 06:30:00
BINANCE:BCHUSDT,1971.56794,291.5,291.78,289.94,2020-08-05 07:00:00
BINANCE:BCHUSDT,1763.56122,289.24,291.71,289.1,2020-08-05 07:30:00
BINANCE:BCHUSDT,1654.76745,290.43,290.99,289.21,2020-08-05 08:00:00
BINANCE:BCHUSDT,3956.90688,290.44,290.67,289.11,2020-08-05 08:30:00
BINANCE:BCHUSDT,4516.20306,291.72,292.63,290.43,2020-08-05 09:00:00
BINANCE:BCHUSDT,4822.11359,293.74,294.25,291.73,2020-08-05 09:30:00
BINANCE:BCHUSDT,3122.22425,292.77,293.82,291.91,2020-08-05 10:00:00
BINANCE:BCHUSDT,1553.31863,293.42,293.64,292.28,2020-08-05 10:30:00
BINANCE:BCHUSDT,5357.57529,294.35,296.22,293.39,2020-08-05 11:00:00
BINANCE:BCHUSDT,2539.2079,295.22,296.0,294.23,2020-08-05 11:30:00
BINANCE:BCHUSDT,2691.65514,293.3,296.11,293.18,2020-08-05 12:00:00
BINANCE:BCHUSDT,6382.95092,297.45,297.72,293.2,2020-08-05 12:30:00
BINANCE:BCHUSDT,18063.29611,297.78,298.25,296.35,2020-08-05 13:00:00
BINANCE:BCHUSDT,3139.51004,296.95,297.91,296.32,2020-08-05 13:30:00
BINANCE:BCHUSDT,7798.23811,294.07,297.11,291.74,2020-08-05 14:00:00
BINANCE:BCHUSDT,6668.31237,294.21,295.55,293.85,2020-08-05 14:30:00
BINANCE:BCHUSDT,4799.22414,295.27,296.0,293.08,2020-08-05 15:00:00
BINANCE:BCHUSDT,14152.79528,294.76,295.55,292.4,2020-08-05 15:30:00
BINANCE:BCHUSDT,5671.82061,294.91,296.85,293.42,2020-08-05 16:00:00
BINANCE:BCHUSDT,1692.5667,294.6,295.43,294.06,2020-08-05 16:30:00
BINANCE:BCHUSDT,1843.43413,294.49,295.53,294.11,2020-08-05 17:00:00
BINANCE:BCHUSDT,996.71462,295.0,295.0,294.01,2020-08-05 17:30:00
BINANCE:BCHUSDT,957.74869,295.88,295.98,294.6,2020-08-05 18:00:00
BINANCE:BCHUSDT,2130.53308,293.84,296.01,293.26,2020-08-05 18:30:00
BINANCE:BCHUSDT,1525.83557,295.29,295.3,293.68,2020-08-05 19:00:00
BINANCE:BCHUSDT,1469.04582,294.08,295.41,293.73,2020-08-05 19:30:00
BINANCE:BCHUSDT,1196.93797,294.32,295.42,293.24,2020-08-05 20:00:00
BINANCE:BCHUSDT,847.98641,294.49,294.55,293.82,2020-08-05 20:30:00
BINANCE:BCHUSDT,1845.68559,296.05,296.32,294.49,2020-08-05 21:00:00
BINANCE:BCHUSDT,2057.745,297.45,297.47,295.45,2020-08-05 21:30:00
BINANCE:BCHUSDT,18274.92994,289.37,297.5,285.0,2020-08-05 22:00:00
BINANCE:BCHUSDT,2445.55676,290.33,291.96,289.29,2020-08-05 22:30:00
BINANCE:BCHUSDT,6340.35448,292.57,293.12,290.34,2020-08-05 23:00:00
BINANCE:BCHUSDT,4932.87332,293.5,294.52,291.93,2020-08-05 23:30:00
BINANCE:BCHUSDT,7906.39681,292.41,294.69,291.62,2020-08-06 00:00:00
BINANCE:BCHUSDT,3360.96535,291.88,293.38,291.37,2020-08-06 00:30:00
BINANCE:BCHUSDT,5884.50627,291.41,291.81,291.0,2020-08-06 01:00:00
BINANCE:BCHUSDT,6393.72384,290.85,291.38,289.85,2020-08-06 01:30:00
BINANCE:BCHUSDT,5576.2876,290.4,290.77,287.75,2020-08-06 02:00:00
BINANCE:BCHUSDT,2843.84159,291.66,291.9,290.37,2020-08-06 02:30:00
BINANCE:BCHUSDT,2328.91737,290.0,291.77,289.55,2020-08-06 03:00:00
BINANCE:BCHUSDT,2440.01409,290.04,290.66,289.2,2020-08-06 03:30:00
BINANCE:BCHUSDT,3338.39396,289.19,290.07,287.58,2020-08-06 04:00:00
BINANCE:BCHUSDT,3439.85187,288.93,289.26,287.33,2020-08-06 04:30:00
BINANCE:BCHUSDT,1649.33497,289.46,290.59,288.39,2020-08-06 05:00:00
BINANCE:BCHUSDT,3711.66131,289.68,289.87,288.28,2020-08-06 05:30:00
BINANCE:BCHUSDT,2126.39427,291.36,291.87,289.32,2020-08-06 06:00:00
BINANCE:BCHUSDT,1867.59908,291.75,291.94,290.75,2020-08-06 06:30:00
BINANCE:BCHUSDT,1269.19029,291.42,291.84,290.69,2020-08-06 07:00:00
BINANCE:BCHUSDT,1863.09851,289.47,291.78,289.23,2020-08-06 07:30:00
BINANCE:BCHUSDT,2403.5528,291.11,291.41,289.21,2020-08-06 08:00:00
BINANCE:BCHUSDT,3399.93138,291.84,292.21,290.55,2020-08-06 08:30:00
BINANCE:BCHUSDT,2197.03041,290.44,292.35,290.35,2020-08-06 09:00:00
BINANCE:BCHUSDT,1538.50954,291.32,291.6,290.3,2020-08-06 09:30:00
BINANCE:BCHUSDT,1427.34742,291.22,291.38,290.19,2020-08-06 10:00:00
BINANCE:BCHUSDT,3033.25492,289.88,291.28,289.33,2020-08-06 10:30:00
BINANCE:BCHUSDT,2005.49798,290.19,290.6,289.0,2020-08-06 11:00:00
BINANCE:BCHUSDT,937.95687,290.26,290.64,289.85,2020-08-06 11:30:00
BINANCE:BCHUSDT,11765.142,296.36,296.41,290.3,2020-08-06 12:00:00
BINANCE:BCHUSDT,11367.64594,297.05,298.63,295.42,2020-08-06 12:30:00
BINANCE:BCHUSDT,6641.91248,297.51,297.51,296.0,2020-08-06 13:00:00
BINANCE:BCHUSDT,15488.05025,302.83,304.41,297.5,2020-08-06 13:30:00
BINANCE:BCHUSDT,10450.59448,302.29,304.23,300.98,2020-08-06 14:00:00
BINANCE:BCHUSDT,11273.55644,304.55,306.97,302.0,2020-08-06 14:30:00
BINANCE:BCHUSDT,27794.49384,312.15,315.01,304.56,2020-08-06 15:00:00
BINANCE:BCHUSDT,10272.47965,314.27,314.96,310.99,2020-08-06 15:30:00
BINANCE:BCHUSDT,9365.48641,313.25,316.55,312.5,2020-08-06 16:00:00
BINANCE:BCHUSDT,6430.82572,313.35,314.23,311.95,2020-08-06 16:30:00
BINANCE:BCHUSDT,7219.04746,312.04,314.94,309.72,2020-08-06 17:00:00
BINANCE:BCHUSDT,3482.93876,313.89,314.16,311.12,2020-08-06 17:30:00
BINANCE:BCHUSDT,3657.65978,313.83,315.5,313.15,2020-08-06 18:00:00
BINANCE:BCHUSDT,5203.14605,316.35,316.51,311.77,2020-08-06 18:30:00
BINANCE:BCHUSDT,7364.19825,316.41,318.74,315.53,2020-08-06 19:00:00
BINANCE:BCHUSDT,2642.39723,318.08,318.15,316.37,2020-08-06 19:30:00
BINANCE:BCHUSDT,5377.40882,316.45,320.0,315.79,2020-08-06 20:00:00
BINANCE:BCHUSDT,2840.17853,314.74,316.76,313.54,2020-08-06 20:30:00
BINANCE:BCHUSDT,2440.9546,311.96,316.56,311.89,2020-08-06 21:00:00
BINANCE:BCHUSDT,11542.16924,310.5,312.33,306.86,2020-08-06 21:30:00
BINANCE:BCHUSDT,5555.13535,307.68,311.03,307.41,2020-08-06 22:00:00
BINANCE:BCHUSDT,7052.99319,309.49,309.6,305.32,2020-08-06 22:30:00
BINANCE:BCHUSDT,5428.62696,309.68,309.78,305.72,2020-08-06 23:00:00
BINANCE:BCHUSDT,5534.99631,309.0,310.18,307.08,2020-08-06 23:30:00
BINANCE:BCHUSDT,7739.76009,313.35,313.61,307.94,2020-08-07 00:00:00
BINANCE:BCHUSDT,6467.55155,314.32,316.1,313.17,2020-08-07 00:30:00
BINANCE:BCHUSDT,18117.53768,323.57,326.33,314.29,2020-08-07 01:00:00
BINANCE:BCHUSDT,9197.99954,323.05,326.33,321.86,2020-08-07 01:30:00
BINANCE:BCHUSDT,6248.39134,324.14,325.0,321.86,2020-08-07 02:00:00
BINANCE:BCHUSDT,5979.6682,321.42,324.18,320.63,2020-08-07 02:30:00
BINANCE:BCHUSDT,4072.66101,321.11,322.59,319.05,2020-08-07 03:00:00
BINANCE:BCHUSDT,3286.71911,319.83,322.83,318.88,2020-08-07 03:30:00
BINANCE:BCHUSDT,5537.18191,319.14,320.18,316.96,2020-08-07 04:00:00
BINANCE:BCHUSDT,4010.97596,320.49,321.23,317.64,2020-08-07 04:30:00
BINANCE:BCHUSDT,3957.30447,319.23,321.06,317.89,2020-08-07 05:00:00
BINANCE:BCHUSDT,7746.90048,318.45,320.44,317.84,2020-08-07 05:30:00
BINANCE:BCHUSDT,2706.84939,320.73,320.96,317.79,2020-08-07 06:00:00
BINANCE:BCHUSDT,3707.05981,321.0,322.82,320.43,2020-08-07 06:30:00
BINANCE:BCHUSDT,2463.13029,319.75,321.04,318.57,2020-08-07 07:00:00
BINANCE:BCHUSDT,2621.76525,320.48,321.38,319.22,2020-08-07 07:30:00
BINANCE:BCHUSDT,6438.16919,322.82,323.96,318.63,2020-08-07 08:00:00
BINANCE:BCHUSDT,4309.52026,323.05,324.14,322.23,2020-08-07 08:30:00
BINANCE:BCHUSDT,3777.63874,322.57,324.54,321.14,2020-08-07 09:00:00
BINANCE:BCHUSDT,2497.15012,322.12,322.8,321.03,2020-08-07 09:30:00
BINANCE:BCHUSDT,2276.17309,320.96,322.42,320.25,2020-08-07 10:00:00
BINANCE:BCHUSDT,3420.90221,320.81,321.76,318.91,2020-08-07 10:30:00
