Ticker,Volume,Close,High,Low,Time
BINANCE:DOGEUSDT,68514378,0.0036934,0.003705,0.0036333,2020-08-01 12:30:00
BINANCE:DOGEUSDT,140711859,0.0036416,0.0037405,0.0036111,2020-08-01 13:00:00
BINANCE:DOGEUSDT,105998999,0.0035765,0.0036439,0.0035645,2020-08-01 13:30:00
BINANCE:DOGEUSDT,45332965,0.00357,0.003613,0.0035678,2020-08-01 14:00:00
BINANCE:DOGEUSDT,64482091,0.0036186,0.0036454,0.0035686,2020-08-01 14:30:00
BINANCE:DOGEUSDT,267926045,0.0036872,0.0037308,0.0036174,2020-08-01 15:00:00
BINANCE:DOGEUSDT,243294874,0.0036575,0.0037475,0.0036401,2020-08-01 15:30:00
BINANCE:DOGEUSDT,80343758,0.0036657,0.0036894,0.0036318,2020-08-01 16:00:00
BINANCE:DOGEUSDT,48014625,0.0036132,0.0036738,0.0036087,2020-08-01 16:30:00
BINANCE:DOGEUSDT,42693799,0.0036558,0.0036625,0.0036132,2020-08-01 17:00:00
BINANCE:DOGEUSDT,33049699,0.003652,0.003652,0.0036255,2020-08-01 17:30:00
BINANCE:DOGEUSDT,31476707,0.0036329,0.003652,0.0036096,2020-08-01 18:00:00
BINANCE:DOGEUSDT,20076539,0.0036251,0.0036448,0.0036,2020-08-01 18:30:00
BINANCE:DOGEUSDT,68534906,0.00369,0.0037375,0.0036197,2020-08-01 19:00:00
BINANCE:DOGEUSDT,45385974,0.003692,0.0037118,0.0036632,2020-08-01 19:30:00
BINANCE:DOGEUSDT,175882138,0.0037042,0.0037969,0.0036906,2020-08-01 20:00:00
BINANCE:DOGEUSDT,27067512,0.0037039,0.0037353,0.0036901,2020-08-01 20:30:00
BINANCE:DOGEUSDT,33556770,0.0036849,0.0037202,0.0036821,2020-08-01 21:00:00
BINANCE:DOGEUSDT,29918124,0.0036505,0.00369,0.0036333,2020-08-01 21:30:00
BINANCE:DOGEUSDT,40392127,0.0036718,0.0036727,0.003624,2020-08-01 22:00:00
BINANCE:DOGEUSDT,16671662,0.003686,0.0036938,0.003667,2020-08-01 22:30:00
BINANCE:DOGEUSDT,50306806,0.0037073,0.0037605,0.0036847,2020-08-01 23:00:00
BINANCE:DOGEUSDT,30519238,0.0037144,0.0037192,0.0036908,2020-08-01 23:30:00
BINANCE:DOGEUSDT,44877485,0.0037428,0.0037482,0.0037076,2020-08-02 00:00:00
BINANCE:DOGEUSDT,39402494,0.0036926,0.0037415,0.0036667,2020-08-02 00:30:00
BINANCE:DOGEUSDT,65168625,0.003705,0.0037379,0.003678,2020-08-02 01:00:00
BINANCE:DOGEUSDT,126745004,0.0036913,0.0037754,0.0036483,2020-08-02 01:30:00
BINANCE:DOGEUSDT,122914876,0.0036595,0.0036973,0.003641,2020-08-02 02:00:00
BINANCE:DOGEUSDT,167277324,0.0035842,0.0036845,0.0035543,2020-08-02 02:30:00
BINANCE:DOGEUSDT,63339702,0.0035753,0.0035971,0.0035281,2020-08-02 03:00:00
BINANCE:DOGEUSDT,76232911,0.0036022,0.003636,0.0035605,2020-08-02 03:30:00
BINANCE:DOGEUSDT,62721490,0.0035993,0.0036095,0.00356,2020-08-02 04:00:00
BINANCE:DOGEUSDT,299015335,0.0033381,0.0036198,0.0031,2020-08-02 04:30:00
BINANCE:DOGEUSDT,94047244,0.0033573,0.0034423,0.0033098,2020-08-02 05:00:00
BINANCE:DOGEUSDT,99295426,0.0034054,0.0034769,0.0032775,2020-08-02 05:30:00
BINANCE:DOGEUSDT,76358094,0.0033947,0.0034116,0.0033501,2020-08-02 06:00:00
BINANCE:DOGEUSDT,35671576,0.0033908,0.003425,0.00338,2020-08-02 06:30:00
BINANCE:DOGEUSDT,21230871,0.0034263,0.0034292,0.003382,2020-08-02 07:00:00
BINANCE:DOGEUSDT,36614144,0.0034437,0.0034612,0.0033944,2020-08-02 07:30:00
BINANCE:DOGEUSDT,37941431,0.0034277,0.0034468,0.0034114,2020-08-02 08:00:00
BINANCE:DOGEUSDT,25614549,0.0034024,0.003445,0.0033898,2020-08-02 08:30:00
BINANCE:DOGEUSDT,38365847,0.0033894,0.003411,0.0033686,2020-08-02 09:00:00
BINANCE:DOGEUSDT,9703230,0.0033992,0.0033992,0.0033848,2020-08-02 09:30:00
BINANCE:DOGEUSDT,15129489,0.00339,0.0034048,0.00339,2020-08-02 10:00:00
BINANCE:DOGEUSDT,32892960,0.0033799,0.0033965,0.0033482,2020-08-02 10:30:00
BINANCE:DOGEUSDT,43176881,0.0033208,0.003385,0.0033208,2020-08-02 11:00:00
BINANCE:DOGEUSDT,60497638,0.0032929,0.0033299,0.0032347,2020-08-02 11:30:00
BINANCE:DOGEUSDT,24646755,0.0033172,0.0033216,0.0032601,2020-08-02 12:00:00
BINANCE:DOGEUSDT,40223918,0.0033195,0.0033604,0.0033109,2020-08-02 12:30:00
BINANCE:DOGEUSDT,18638531,0.0033479,0.0033598,0.0033183,2020-08-02 13:00:00
BINANCE:DOGEUSDT,57052475,0.0033846,0.0034,0.0033449,2020-08-02 13:30:00
BINANCE:DOGEUSDT,18573570,0.0033629,0.0033874,0.00335,2020-08-02 14:00:00
BINANCE:DOGEUSDT,25194187,0.00335,0.0033799,0.0033455,2020-08-02 14:30:00
BINANCE:DOGEUSDT,13143345,0.0033506,0.003358,0.0033371,2020-08-02 15:00:00
BINANCE:DOGEUSDT,30437353,0.0033083,0.0033598,0.0033,2020-08-02 15:30:00
BINANCE:DOGEUSDT,29968373,0.0033208,0.0033262,0.0032967,2020-08-02 16:00:00
BINANCE:DOGEUSDT,56932252,0.0033818,0.0033858,0.0033129,2020-08-02 16:30:00
BINANCE:DOGEUSDT,82956466,0.0033534,0.0033808,0.0033152,2020-08-02 17:00:00
BINANCE:DOGEUSDT,30755897,0.0033498,0.0033825,0.0033429,2020-08-02 17:30:00
BINANCE:DOGEUSDT,14157443,0.003355,0.0033685,0.0033431,2020-08-02 18:00:00
BINANCE:DOGEUSDT,7772234,0.0033455,0.0033769,0.0033417,2020-08-02 18:30:00
BINANCE:DOGEUSDT,11227618,0.0033624,0.0033675,0.0033435,2020-08-02 19:00:00
BINANCE:DOGEUSDT,33038089,0.0033476,0.0033767,0.0033237,2020-08-02 19:30:00
BINANCE:DOGEUSDT,13504894,0.0033332,0.003363,0.0033241,2020-08-02 20:00:00
BINANCE:DOGEUSDT,26711806,0.0033193,0.0033604,0.003311,2020-08-02 20:30:00
BINANCE:DOGEUSDT,34121706,0.0033693,0.0033955,0.003322,2020-08-02 21:00:00
BINANCE:DOGEUSDT,14970901,0.0033598,0.0033768,0.0033316,2020-08-02 21:30:00
BINANCE:DOGEUSDT,11762268,0.0033633,0.0033786,0.0033554,2020-08-02 22:00:00
BINANCE:DOGEUSDT,22905889,0.0033325,0.0033694,0.00333,2020-08-02 22:30:00
BINANCE:DOGEUSDT,6477848,0.0033335,0.0033519,0.00333,2020-08-02 23:00:00
BINANCE:DOGEUSDT,17938574,0.0033312,0.0033542,0.0033223,2020-08-02 23:30:00
BINANCE:DOGEUSDT,41953835,0.0033156,0.0033351,0.0032995,2020-08-03 00:00:00
BINANCE:DOGEUSDT,12642670,0.0033381,0.0033414,0.0033104,2020-08-03 00:30:00
BINANCE:DOGEUSDT,22023310,0.003341,0.003355,0.0033367,2020-08-03 01:00:00
BINANCE:DOGEUSDT,18496372,0.0033311,0.0033462,0.0033236,2020-08-03 01:30:00
BINANCE:DOGEUSDT,31329907,0.00334,0.003363,0.0033246,2020-08-03 02:00:00
BINANCE:DOGEUSDT,2765551,0.003333,0.0033542,0.003333,2020-08-03 02:30:00
BINANCE:DOGEUSDT,24267038,0.0033689,0.0033689,0.0033341,2020-08-03 03:00:00
BINANCE:DOGEUSDT,63837160,0.0033892,0.0034115,0.0033685,2020-08-03 03:30:00
BINANCE:DOGEUSDT,35221797,0.0034036,0.0034468,0.0033892,2020-08-03 04:00:00
BINANCE:DOGEUSDT,29913516,0.0033867,0.00344,0.0033829,2020-08-03 04:30:00
BINANCE:DOGEUSDT,15810160,0.00339,0.0034072,0.003368,2020-08-03 05:00:00
BINANCE:DOGEUSDT,14312175,0.0034029,0.0034033,0.0033749,2020-08-03 05:30:00
BINANCE:DOGEUSDT,7646712,0.003407,0.003407,0.0033931,2020-08-03 06:00:00
BINANCE:DOGEUSDT,24607376,0.003401,0.0034346,0.0033939,2020-08-03 06:30:00
BINANCE:DOGEUSDT,11075773,0.0034255,0.0034258,0.0033934,2020-08-03 07:00:00
BINANCE:DOGEUSDT,12163266,0.0034102,0.003435,0.0034073,2020-08-03 07:30:00
BINANCE:DOGEUSDT,12329732,0.00341,0.0034349,0.003407,2020-08-03 08:00:00
BINANCE:DOGEUSDT,11315400,0.0034026,0.00342,0.0034016,2020-08-03 08:30:00
BINANCE:DOGEUSDT,6603292,0.0033998,0.0034088,0.0033938,2020-08-03 09:00:00
BINANCE:DOGEUSDT,9387811,0.0033923,0.0034018,0.003385,2020-08-03 09:30:00
BINANCE:DOGEUSDT,17926705,0.0033782,0.0033985,0.0033635,2020-08-03 10:00:00
BINANCE:DOGEUSDT,10098878,0.0033954,0.0034067,0.0033754,2020-08-03 10:30:00
BINANCE:DOGEUSDT,22798875,0.003393,0.0034007,0.0033731,2020-08-03 11:00:00
BINANCE:DOGEUSDT,16822573,0.0033899,0.0034099,0.0033801,2020-08-03 11:30:00
BINANCE:DOGEUSDT,26402623,0.0033756,0.0033912,0.0033621,2020-08-03 12:00:00
BINANCE:DOGEUSDT,24503463,0.0033792,0.0033944,0.0033604,2020-08-03 12:30:00
BINANCE:DOGEUSDT,9080630,0.0033851,0.0033954,0.0033735,2020-08-03 13:00:00
BINANCE:DOGEUSDT,8819240,0.0034067,0.0034077,0.003385,2020-08-03 13:30:00
BINANCE:DOGEUSDT,11603186,0.0034021,0.0034147,0.0034015,2020-08-03 14:00:00
BINANCE:DOGEUSDT,16595708,0.0033905,0.0034082,0.0033887,2020-08-03 14:30:00
BINANCE:DOGEUSDT,44853304,0.0034105,0.0034206,0.0033908,2020-08-03 15:00:00
BINANCE:DOGEUSDT,12294272,0.0034185,0.0034185,0.0033975,2020-08-03 15:30:00
BINANCE:DOGEUSDT,44573420,0.0034139,0.0034433,0.0034092,2020-08-03 16:00:00
BINANCE:DOGEUSDT,22209674,0.0033944,0.00343,0.0033867,2020-08-03 16:30:00
BINANCE:DOGEUSDT,16196265,0.0033919,0.0033982,0.0033779,2020-08-03 17:00:00
BINANCE:DOGEUSDT,6106715,0.0033973,0.0034025,0.0033892,2020-08-03 17:30:00
BINANCE:DOGEUSDT,8443120,0.003391,0.0034015,0.0033831,2020-08-03 18:00:00
BINANCE:DOGEUSDT,5309644,0.0033866,0.0034008,0.0033866,2020-08-03 18:30:00
BINANCE:DOGEUSDT,7377235,0.0033858,0.0033941,0.00338,2020-08-03 19:00:00
BINANCE:DOGEUSDT,25225966,0.0033933,0.0034026,0.003378,2020-08-03 19:30:00
BINANCE:DOGEUSDT,6411328,0.0033998,0.0034013,0.0033898,2020-08-03 20:00:00
BINANCE:DOGEUSDT,6316865,0.0033871,0.0033939,0.00338,2020-08-03 20:30:00
BINANCE:DOGEUSDT,29678663,0.0034054,0.003421,0.0033735,2020-08-03 21:00:00
BINANCE:DOGEUSDT,16632132,0.0033739,0.0034194,0.0033706,2020-08-03 21:30:00
BINANCE:DOGEUSDT,9491578,0.0033901,0.0034066,0.003372,2020-08-03 22:00:00
BINANCE:DOGEUSDT,13802256,0.0033772,0.0033986,0.0033666,2020-08-03 22:30:00
BINANCE:DOGEUSDT,4388559,0.003376,0.0033817,0.0033661,2020-08-03 23:00:00
BINANCE:DOGEUSDT,8134730,0.0033818,0.00339,0.003371,2020-08-03 23:30:00
BINANCE:DOGEUSDT,39565200,0.0034108,0.0034111,0.0033765,2020-08-04 00:00:00
BINANCE:DOGEUSDT,15993160,0.003411,0.0034175,0.0033851,2020-08-04 00:30:00
BINANCE:DOGEUSDT,36052962,0.0034251,0.0034576,0.0034033,2020-08-04 01:00:00
BINANCE:DOGEUSDT,17665126,0.0034236,0.0034465,0.0034136,2020-08-04 01:30:00
BINANCE:DOGEUSDT,12858152,0.0034046,0.0034381,0.0033982,2020-08-04 02:00:00
BINANCE:DOGEUSDT,21554170,0.0033995,0.0034182,0.0033801,2020-08-04 02:30:00
BINANCE:DOGEUSDT,26357753,0.0033892,0.0034101,0.0033709,2020-08-04 03:00:00
BINANCE:DOGEUSDT,21331864,0.0033803,0.0034105,0.0033608,2020-08-04 03:30:00
BINANCE:DOGEUSDT,16971352,0.0033881,0.0034111,0.0033788,2020-08-04 04:00:00
BINANCE:DOGEUSDT,5541254,0.0033983,0.0033985,0.0033754,2020-08-04 04:30:00
BINANCE:DOGEUSDT,8478831,0.0033885,0.0034008,0.003387,2020-08-04 05:00:00
BINANCE:DOGEUSDT,9731647,0.0033846,0.0033962,0.0033788,2020-08-04 05:30:00
BINANCE:DOGEUSDT,11162832,0.0033826,0.0033903,0.0033751,2020-08-04 06:00:00
BINANCE:DOGEUSDT,2080104,0.00338,0.0033844,0.0033777,2020-08-04 06:30:00
BINANCE:DOGEUSDT,7927369,0.0033704,0.003384,0.0033704,2020-08-04 07:00:00
BINANCE:DOGEUSDT,7372726,0.0033729,0.0033837,0.0033706,2020-08-04 07:30:00
BINANCE:DOGEUSDT,6237943,0.003384,0.0033886,0.0033676,2020-08-04 08:00:00
BINANCE:DOGEUSDT,22257608,0.0033696,0.0033867,0.003365,2020-08-04 08:30:00
BINANCE:DOGEUSDT,38997197,0.0034406,0.0034435,0.0033728,2020-08-04 09:00:00
BINANCE:DOGEUSDT,131494811,0.0035138,0.0035396,0.0034301,2020-08-04 09:30:00
BINANCE:DOGEUSDT,130295043,0.0035236,0.0035375,0.0034599,2020-08-04 10:00:00
BINANCE:DOGEUSDT,37863607,0.003491,0.0035339,0.0034834,2020-08-04 10:30:00
BINANCE:DOGEUSDT,44837636,0.0035083,0.0035149,0.0034613,2020-08-04 11:00:00
BINANCE:DOGEUSDT,53559305,0.00345,0.0035074,0.0034269,2020-08-04 11:30:00
BINANCE:DOGEUSDT,30405839,0.0034732,0.0034994,0.0034413,2020-08-04 12:00:00
BINANCE:DOGEUSDT,9430430,0.003464,0.00347,0.0034592,2020-08-04 12:30:00
BINANCE:DOGEUSDT,34033347,0.0034061,0.0034692,0.0034051,2020-08-04 13:00:00
BINANCE:DOGEUSDT,40421613,0.0033829,0.0034118,0.0033825,2020-08-04 13:30:00
BINANCE:DOGEUSDT,17469765,0.0033847,0.0033978,0.0033826,2020-08-04 14:00:00
BINANCE:DOGEUSDT,12748969,0.003427,0.0034282,0.0033878,2020-08-04 14:30:00
BINANCE:DOGEUSDT,12879820,0.0034326,0.0034451,0.0034247,2020-08-04 15:00:00
BINANCE:DOGEUSDT,17048741,0.0034523,0.0034611,0.0034359,2020-08-04 15:30:00
BINANCE:DOGEUSDT,10791383,0.0034396,0.0034523,0.003434,2020-08-04 16:00:00
BINANCE:DOGEUSDT,11986229,0.0034309,0.0034449,0.0034239,2020-08-04 16:30:00
BINANCE:DOGEUSDT,17943876,0.0034465,0.0034522,0.0034255,2020-08-04 17:00:00
BINANCE:DOGEUSDT,20008473,0.0034899,0.00349,0.0034438,2020-08-04 17:30:00
BINANCE:DOGEUSDT,7924259,0.0034556,0.0034913,0.0034519,2020-08-04 18:00:00
BINANCE:DOGEUSDT,9264653,0.0034554,0.0034662,0.0034334,2020-08-04 18:30:00
BINANCE:DOGEUSDT,4300023,0.0034647,0.0034647,0.0034464,2020-08-04 19:00:00
BINANCE:DOGEUSDT,3120711,0.0034547,0.0034765,0.0034547,2020-08-04 19:30:00
BINANCE:DOGEUSDT,2707374,0.0034786,0.0034804,0.0034544,2020-08-04 20:00:00
BINANCE:DOGEUSDT,7209096,0.003465,0.0034794,0.00345,2020-08-04 20:30:00
BINANCE:DOGEUSDT,125562954,0.0035071,0.0035276,0.003465,2020-08-04 21:00:00
BINANCE:DOGEUSDT,23946260,0.003508,0.0035295,0.0035,2020-08-04 21:30:00
BINANCE:DOGEUSDT,19640421,0.0035341,0.0035341,0.0035032,2020-08-04 22:00:00
BINANCE:DOGEUSDT,32522085,0.0035561,0.0035591,0.003528,2020-08-04 22:30:00
BINANCE:DOGEUSDT,38690672,0.0035239,0.0035746,0.0035222,2020-08-04 23:00:00
BINANCE:DOGEUSDT,11196146,0.0035458,0.0035483,0.0035224,2020-08-04 23:30:00
BINANCE:DOGEUSDT,19127073,0.0035406,0.0035663,0.0035392,2020-08-05 00:00:00
BINANCE:DOGEUSDT,17590517,0.003529,0.003542,0.003515,2020-08-05 00:30:00
BINANCE:DOGEUSDT,10974124,0.003509,0.0035299,0.0035032,2020-08-05 01:00:00
BINANCE:DOGEUSDT,11947714,0.0035225,0.003526,0.0035082,2020-08-05 01:30:00
BINANCE:DOGEUSDT,20540386,0.003514,0.0035391,0.003512,2020-08-05 02:00:00
BINANCE:DOGEUSDT,9743632,0.0035226,0.0035304,0.0035053,2020-08-05 02:30:00
BINANCE:DOGEUSDT,20033690,0.003565,0.0035696,0.0035219,2020-08-05 03:00:00
BINANCE:DOGEUSDT,31245581,0.0035815,0.0035868,0.0035545,2020-08-05 03:30:00
BINANCE:DOGEUSDT,29375174,0.00356,0.0035871,0.003545,2020-08-05 04:00:00
BINANCE:DOGEUSDT,31533278,0.0035482,0.00357,0.0035476,2020-08-05 04:30:00
BINANCE:DOGEUSDT,20989388,0.0035444,0.0035639,0.0035407,2020-08-05 05:00:00
BINANCE:DOGEUSDT,29427117,0.0035163,0.0035546,0.0035107,2020-08-05 05:30:00
BINANCE:DOGEUSDT,22767298,0.0035108,0.0035335,0.003507,2020-08-05 06:00:00
BINANCE:DOGEUSDT,19638285,0.0035094,0.0035243,0.0035032,2020-08-05 06:30:00
BINANCE:DOGEUSDT,16560108,0.0035077,0.0035146,0.0035011,2020-08-05 07:00:00
BINANCE:DOGEUSDT,9992500,0.0035,0.0035077,0.0035,2020-08-05 07:30:00
BINANCE:DOGEUSDT,43044773,0.0035361,0.0035396,0.0035017,2020-08-05 08:00:00
BINANCE:DOGEUSDT,28569910,0.0035183,0.0035402,0.0035143,2020-08-05 08:30:00
BINANCE:DOGEUSDT,12370963,0.0035349,0.0035349,0.0035181,2020-08-05 09:00:00
BINANCE:DOGEUSDT,15122766,0.0035338,0.0035349,0.003524,2020-08-05 09:30:00
BINANCE:DOGEUSDT,31380898,0.0035102,0.0035345,0.0035016,2020-08-05 10:00:00
BINANCE:DOGEUSDT,7800726,0.0035061,0.0035195,0.0035053,2020-08-05 10:30:00
BINANCE:DOGEUSDT,19742674,0.0035128,0.0035289,0.0035086,2020-08-05 11:00:00
BINANCE:DOGEUSDT,26617231,0.0035292,0.0035292,0.0035067,2020-08-05 11:30:00
BINANCE:DOGEUSDT,14756115,0.0035138,0.0035308,0.0035137,2020-08-05 12:00:00
BINANCE:DOGEUSDT,21618380,0.0035229,0.0035438,0.0035131,2020-08-05 12:30:00
BINANCE:DOGEUSDT,39029558,0.0035347,0.0035374,0.0035086,2020-08-05 13:00:00
BINANCE:DOGEUSDT,16384457,0.0035482,0.0035567,0.0035296,2020-08-05 13:30:00
BINANCE:DOGEUSDT,14031409,0.0035348,0.0035483,0.0035135,2020-08-05 14:00:00
BINANCE:DOGEUSDT,38675588,0.0035478,0.0035563,0.0035351,2020-08-05 14:30:00
BINANCE:DOGEUSDT,33744463,0.0035537,0.0035537,0.0035127,2020-08-05 15:00:00
BINANCE:DOGEUSDT,87431221,0.0035013,0.0035578,0.0034774,2020-08-05 15:30:00
BINANCE:DOGEUSDT,46323239,0.0034891,0.0035102,0.0034822,2020-08-05 16:00:00
BINANCE:DOGEUSDT,16671966,0.0034864,0.0035008,0.0034856,2020-08-05 16:30:00
BINANCE:DOGEUSDT,18816004,0.0035117,0.0035171,0.0034856,2020-08-05 17:00:00
BINANCE:DOGEUSDT,17598709,0.003517,0.0035216,0.0035002,2020-08-05 17:30:00
BINANCE:DOGEUSDT,6890190,0.0035145,0.0035235,0.0035046,2020-08-05 18:00:00
BINANCE:DOGEUSDT,5678575,0.0035074,0.003516,0.0034942,2020-08-05 18:30:00
BINANCE:DOGEUSDT,10316673,0.0035115,0.0035154,0.0035024,2020-08-05 19:00:00
BINANCE:DOGEUSDT,8736797,0.0035067,0.003514,0.0034996,2020-08-05 19:30:00
BINANCE:DOGEUSDT,1599695,0.0035055,0.0035116,0.0035014,2020-08-05 20:00:00
BINANCE:DOGEUSDT,30500571,0.0035143,0.003522,0.0034887,2020-08-05 20:30:00
BINANCE:DOGEUSDT,51746621,0.0035256,0.0035415,0.0034979,2020-08-05 21:00:00
BINANCE:DOGEUSDT,13140936,0.0035092,0.0035398,0.0034971,2020-08-05 21:30:00
BINANCE:DOGEUSDT,54940941,0.0034801,0.0035091,0.003449,2020-08-05 22:00:00
BINANCE:DOGEUSDT,11284809,0.003493,0.0034934,0.0034756,2020-08-05 22:30:00
BINANCE:DOGEUSDT,17035044,0.0035081,0.0035197,0.0034889,2020-08-05 23:00:00
BINANCE:DOGEUSDT,16229990,0.0035028,0.0035217,0.0034973,2020-08-05 23:30:00
BINANCE:DOGEUSDT,15670916,0.0034993,0.0035211,0.0034903,2020-08-06 00:00:00
BINANCE:DOGEUSDT,12598506,0.0034868,0.0035152,0.0034866,2020-08-06 00:30:00
BINANCE:DOGEUSDT,10280866,0.0034743,0.0034915,0.0034713,2020-08-06 01:00:00
BINANCE:DOGEUSDT,7893674,0.0034723,0.0034836,0.0034658,2020-08-06 01:30:00
BINANCE:DOGEUSDT,4636691,0.0034784,0.00348,0.0034723,2020-08-06 02:00:00
BINANCE:DOGEUSDT,12821023,0.0034838,0.0034848,0.0034636,2020-08-06 02:30:00
BINANCE:DOGEUSDT,11516681,0.0034601,0.0034783,0.0034601,2020-08-06 03:00:00
BINANCE:DOGEUSDT,17659711,0.0034686,0.003476,0.0034518,2020-08-06 03:30:00
BINANCE:DOGEUSDT,13423367,0.0034606,0.0034732,0.00345,2020-08-06 04:00:00
BINANCE:DOGEUSDT,15831325,0.0034689,0.003469,0.0034504,2020-08-06 04:30:00
BINANCE:DOGEUSDT,7864779,0.0034742,0.0034846,0.003465,2020-08-06 05:00:00
BINANCE:DOGEUSDT,6933785,0.0034726,0.0034784,0.0034586,2020-08-06 05:30:00
BINANCE:DOGEUSDT,9338621,0.0034819,0.0034837,0.0034697,2020-08-06 06:00:00
BINANCE:DOGEUSDT,6017001,0.0034921,0.0034939,0.003476,2020-08-06 06:30:00
BINANCE:DOGEUSDT,8184447,0.0034958,0.0034961,0.0034812,2020-08-06 07:00:00
BINANCE:DOGEUSDT,22348319,0.0035126,0.0035231,0.0034958,2020-08-06 07:30:00
BINANCE:DOGEUSDT,31814340,0.0035307,0.0035356,0.003512,2020-08-06 08:00:00
BINANCE:DOGEUSDT,14413296,0.0035369,0.003543,0.0035283,2020-08-06 08:30:00
BINANCE:DOGEUSDT,28012095,0.0035023,0.0035399,0.0034966,2020-08-06 09:00:00
BINANCE:DOGEUSDT,33027324,0.0034855,0.0035084,0.0034808,2020-08-06 09:30:00
BINANCE:DOGEUSDT,6271960,0.0034968,0.0035026,0.0034856,2020-08-06 10:00:00
BINANCE:DOGEUSDT,31934082,0.00351,0.0035323,0.003497,2020-08-06 10:30:00
BINANCE:DOGEUSDT,11938406,0.0035045,0.0035121,0.0034941,2020-08-06 11:00:00
BINANCE:DOGEUSDT,12829549,0.0034974,0.0035118,0.0034911,2020-08-06 11:30:00
BINANCE:DOGEUSDT,6689031,0.0034975,0.0035019,0.0034912,2020-08-06 12:00:00
BINANCE:DOGEUSDT,15587019,0.0035016,0.0035099,0.0034933,2020-08-06 12:30:00
BINANCE:DOGEUSDT,7479894,0.0035219,0.0035229,0.0035015,2020-08-06 13:00:00
BINANCE:DOGEUSDT,50573537,0.003502,0.003525,0.003495,2020-08-06 13:30:00
BINANCE:DOGEUSDT,28231078,0.0035223,0.0035295,0.0034902,2020-08-06 14:00:00
BINANCE:DOGEUSDT,23206348,0.0035369,0.003538,0.0035147,2020-08-06 14:30:00
BINANCE:DOGEUSDT,42226107,0.0035388,0.003548,0.0035252,2020-08-06 15:00:00
BINANCE:DOGEUSDT,18991417,0.003532,0.0035445,0.0035307,2020-08-06 15:30:00
BINANCE:DOGEUSDT,103491283,0.0036123,0.00365,0.0035317,2020-08-06 16:00:00
BINANCE:DOGEUSDT,60746270,0.00363,0.0036462,0.0035849,2020-08-06 16:30:00
BINANCE:DOGEUSDT,13098795,0.003606,0.0036482,0.0035879,2020-08-06 17:00:00
BINANCE:DOGEUSDT,14735060,0.003595,0.003606,0.0035923,2020-08-06 17:30:00
BINANCE:DOGEUSDT,10475639,0.003594,0.0036,0.0035854,2020-08-06 18:00:00
BINANCE:DOGEUSDT,30130355,0.00357,0.0035959,0.003562,2020-08-06 18:30:00
BINANCE:DOGEUSDT,18316801,0.0035673,0.0035916,0.0035619,2020-08-06 19:00:00
BINANCE:DOGEUSDT,13086380,0.0035734,0.0035898,0.0035616,2020-08-06 19:30:00
BINANCE:DOGEUSDT,6152324,0.0035808,0.0035845,0.0035649,2020-08-06 20:00:00
BINANCE:DOGEUSDT,12789192,0.0035776,0.0036002,0.00356,2020-08-06 20:30:00
