Ticker,Volume,Close,High,Low,Time
BINANCE:SOLUSDT,10607.23,3.2296,3.2296,3.1769,2020-08-12 05:30:00
BINANCE:SOLUSDT,37934.58,3.1628,3.2297,3.1323,2020-08-12 06:00:00
BINANCE:SOLUSDT,32029.02,3.2538,3.2641,3.1754,2020-08-12 06:30:00
BINANCE:SOLUSDT,22813.03,3.2738,3.2745,3.2121,2020-08-12 07:00:00
BINANCE:SOLUSDT,37519.36,3.3661,3.3661,3.2289,2020-08-12 07:30:00
BINANCE:SOLUSDT,109685.13,3.3985,3.448,3.35,2020-08-12 08:00:00
BINANCE:SOLUSDT,135291.76,3.4503,3.52,3.3779,2020-08-12 08:30:00
BINANCE:SOLUSDT,64846.36,3.5801,3.5824,3.4001,2020-08-12 09:00:00
BINANCE:SOLUSDT,108567.33,3.6669,3.7,3.5384,2020-08-12 09:30:00
BINANCE:SOLUSDT,103084.76,3.5971,3.75,3.5015,2020-08-12 10:00:00
BINANCE:SOLUSDT,124818.77,3.9049,3.9176,3.5907,2020-08-12 10:30:00
BINANCE:SOLUSDT,54212.88,3.76,3.9289,3.76,2020-08-12 11:00:00
BINANCE:SOLUSDT,94689.73,3.6842,3.7783,3.6491,2020-08-12 11:30:00
BINANCE:SOLUSDT,42205.96,3.7112,3.7292,3.653,2020-08-12 12:00:00
BINANCE:SOLUSDT,31425.84,3.6755,3.7756,3.653,2020-08-12 12:30:00
BINANCE:SOLUSDT,49121.89,3.7682,3.8488,3.6434,2020-08-12 13:00:00
BINANCE:SOLUSDT,28947.44,3.745,3.8554,3.7334,2020-08-12 13:30:00
BINANCE:SOLUSDT,25555.84,3.8693,3.9,3.746,2020-08-12 14:00:00
BINANCE:SOLUSDT,48422.52,3.81,3.8889,3.7581,2020-08-12 14:30:00
BINANCE:SOLUSDT,24003.54,3.7172,3.85,3.7,2020-08-12 15:00:00
BINANCE:SOLUSDT,17858.94,3.7678,3.7678,3.71,2020-08-12 15:30:00
BINANCE:SOLUSDT,43408.85,3.7161,3.7889,3.65,2020-08-12 16:00:00
BINANCE:SOLUSDT,26725.48,3.7569,3.76,3.65,2020-08-12 16:30:00
BINANCE:SOLUSDT,37247.39,3.6605,3.7678,3.6605,2020-08-12 17:00:00
BINANCE:SOLUSDT,6735.12,3.7446,3.7446,3.6505,2020-08-12 17:30:00
BINANCE:SOLUSDT,15789.21,3.8,3.8423,3.7195,2020-08-12 18:00:00
BINANCE:SOLUSDT,13587.56,3.7018,3.8199,3.6762,2020-08-12 18:30:00
BINANCE:SOLUSDT,23796.62,3.6418,3.7441,3.6,2020-08-12 19:00:00
BINANCE:SOLUSDT,6221.27,3.6788,3.6803,3.62,2020-08-12 19:30:00
BINANCE:SOLUSDT,6910.77,3.7356,3.7356,3.6652,2020-08-12 20:00:00
BINANCE:SOLUSDT,11730.32,3.7142,3.794,3.7142,2020-08-12 20:30:00
BINANCE:SOLUSDT,9088.91,3.7331,3.7352,3.7,2020-08-12 21:00:00
BINANCE:SOLUSDT,13464.31,3.7207,3.74,3.7014,2020-08-12 21:30:00
BINANCE:SOLUSDT,14977.99,3.7254,3.8225,3.6995,2020-08-12 22:00:00
BINANCE:SOLUSDT,11501.53,3.693,3.7314,3.6729,2020-08-12 22:30:00
BINANCE:SOLUSDT,11746.34,3.7469,3.754,3.6732,2020-08-12 23:00:00
BINANCE:SOLUSDT,6651.03,3.7558,3.7559,3.7143,2020-08-12 23:30:00
BINANCE:SOLUSDT,33435.44,3.8386,3.8512,3.75,2020-08-13 00:00:00
BINANCE:SOLUSDT,14775.8,3.7703,3.8264,3.7428,2020-08-13 00:30:00
BINANCE:SOLUSDT,18060.03,3.7212,3.8,3.6886,2020-08-13 01:00:00
BINANCE:SOLUSDT,21445.2,3.7601,3.77,3.689,2020-08-13 01:30:00
BINANCE:SOLUSDT,9206.79,3.7084,3.7771,3.7031,2020-08-13 02:00:00
BINANCE:SOLUSDT,27441.91,3.6457,3.7178,3.5537,2020-08-13 02:30:00
BINANCE:SOLUSDT,19518.13,3.6677,3.6734,3.6228,2020-08-13 03:00:00
BINANCE:SOLUSDT,42319.83,3.7593,3.8128,3.66,2020-08-13 03:30:00
BINANCE:SOLUSDT,74062.94,3.8621,3.9364,3.7404,2020-08-13 04:00:00
BINANCE:SOLUSDT,48478.65,3.6822,3.8641,3.6436,2020-08-13 04:30:00
BINANCE:SOLUSDT,23562.33,3.7346,3.7484,3.6243,2020-08-13 05:00:00
BINANCE:SOLUSDT,25786.86,3.7458,3.85,3.7109,2020-08-13 05:30:00
BINANCE:SOLUSDT,8870.49,3.7716,3.773,3.7249,2020-08-13 06:00:00
BINANCE:SOLUSDT,25810.01,3.8997,3.8997,3.7561,2020-08-13 06:30:00
BINANCE:SOLUSDT,28607.84,3.9027,3.9292,3.878,2020-08-13 07:00:00
BINANCE:SOLUSDT,99848.39,4.0785,4.1387,3.8888,2020-08-13 07:30:00
BINANCE:SOLUSDT,106867.52,3.93,4.1222,3.8958,2020-08-13 08:00:00
BINANCE:SOLUSDT,144439.95,3.733,4.1,3.65,2020-08-13 08:30:00
BINANCE:SOLUSDT,95273.87,3.684,3.7387,3.5003,2020-08-13 09:00:00
BINANCE:SOLUSDT,59899.02,3.8387,3.95,3.6735,2020-08-13 09:30:00
BINANCE:SOLUSDT,32264.47,3.9199,3.92,3.8,2020-08-13 10:00:00
BINANCE:SOLUSDT,18194.85,3.8749,3.95,3.798,2020-08-13 10:30:00
BINANCE:SOLUSDT,33846.52,3.8636,3.9999,3.8133,2020-08-13 11:00:00
BINANCE:SOLUSDT,57307.77,3.87,3.8997,3.759,2020-08-13 11:30:00
BINANCE:SOLUSDT,39807.21,3.85,3.9242,3.8173,2020-08-13 12:00:00
BINANCE:SOLUSDT,49240.23,3.897,3.8979,3.8103,2020-08-13 12:30:00
BINANCE:SOLUSDT,29543.09,3.9295,3.95,3.8801,2020-08-13 13:00:00
BINANCE:SOLUSDT,22109.49,3.9453,3.9764,3.8705,2020-08-13 13:30:00
BINANCE:SOLUSDT,28229.38,4.02,4.0555,3.955,2020-08-13 14:00:00
BINANCE:SOLUSDT,40433.84,3.9416,4.0323,3.8888,2020-08-13 14:30:00
BINANCE:SOLUSDT,12365.22,3.9343,3.9599,3.9193,2020-08-13 15:00:00
BINANCE:SOLUSDT,35271.08,3.8065,3.96,3.8,2020-08-13 15:30:00
BINANCE:SOLUSDT,39827.86,3.7967,3.8675,3.7698,2020-08-13 16:00:00
BINANCE:SOLUSDT,18908.98,3.9019,3.9123,3.7842,2020-08-13 16:30:00
BINANCE:SOLUSDT,17268.89,3.9414,3.9575,3.8233,2020-08-13 17:00:00
BINANCE:SOLUSDT,28339.76,3.8118,3.9645,3.7909,2020-08-13 17:30:00
BINANCE:SOLUSDT,8665.99,3.8431,3.8699,3.79,2020-08-13 18:00:00
BINANCE:SOLUSDT,14774.52,3.83,3.85,3.7907,2020-08-13 18:30:00
BINANCE:SOLUSDT,12092.86,3.8139,3.8618,3.8139,2020-08-13 19:00:00
BINANCE:SOLUSDT,4220.52,3.8566,3.8566,3.8095,2020-08-13 19:30:00
BINANCE:SOLUSDT,33254.23,3.8388,3.87,3.81,2020-08-13 20:00:00
BINANCE:SOLUSDT,33286.46,3.7,3.8223,3.7,2020-08-13 20:30:00
BINANCE:SOLUSDT,35583.02,3.6587,3.747,3.6068,2020-08-13 21:00:00
BINANCE:SOLUSDT,25704.23,3.6356,3.7116,3.6088,2020-08-13 21:30:00
BINANCE:SOLUSDT,36811.72,3.5526,3.6493,3.5385,2020-08-13 22:00:00
BINANCE:SOLUSDT,19972.05,3.7503,3.7696,3.5444,2020-08-13 22:30:00
BINANCE:SOLUSDT,13811.85,3.7508,3.7999,3.706,2020-08-13 23:00:00
BINANCE:SOLUSDT,16912.15,3.73,3.8118,3.7002,2020-08-13 23:30:00
BINANCE:SOLUSDT,13803.88,3.7326,3.7676,3.7,2020-08-14 00:00:00
BINANCE:SOLUSDT,26334.7,3.6383,3.7352,3.6325,2020-08-14 00:30:00
BINANCE:SOLUSDT,18137.12,3.6222,3.6504,3.6068,2020-08-14 01:00:00
BINANCE:SOLUSDT,25371.11,3.6348,3.674,3.62,2020-08-14 01:30:00
BINANCE:SOLUSDT,13633.02,3.6011,3.6511,3.6011,2020-08-14 02:00:00
BINANCE:SOLUSDT,43044.55,3.6118,3.6197,3.5717,2020-08-14 02:30:00
BINANCE:SOLUSDT,18049.47,3.6185,3.6456,3.5929,2020-08-14 03:00:00
BINANCE:SOLUSDT,26695.66,3.625,3.6479,3.58,2020-08-14 03:30:00
BINANCE:SOLUSDT,27759.95,3.6214,3.6621,3.59,2020-08-14 04:00:00
BINANCE:SOLUSDT,22551.91,3.6644,3.6644,3.606,2020-08-14 04:30:00
BINANCE:SOLUSDT,16156.26,3.7515,3.7517,3.6501,2020-08-14 05:00:00
BINANCE:SOLUSDT,18538.26,3.6759,3.7512,3.67,2020-08-14 05:30:00
BINANCE:SOLUSDT,15230.73,3.6504,3.6759,3.6425,2020-08-14 06:00:00
BINANCE:SOLUSDT,16120.74,3.6616,3.6924,3.6503,2020-08-14 06:30:00
BINANCE:SOLUSDT,15622.35,3.6539,3.6896,3.6283,2020-08-14 07:00:00
BINANCE:SOLUSDT,89792.47,3.55,3.6499,3.5,2020-08-14 07:30:00
BINANCE:SOLUSDT,58178.72,3.5001,3.5613,3.4915,2020-08-14 08:00:00
BINANCE:SOLUSDT,66884.29,3.525,3.5253,3.4628,2020-08-14 08:30:00
BINANCE:SOLUSDT,32498.66,3.4675,3.5279,3.4451,2020-08-14 09:00:00
BINANCE:SOLUSDT,51658.35,3.5111,3.5248,3.4267,2020-08-14 09:30:00
BINANCE:SOLUSDT,46322.34,3.6033,3.6361,3.5111,2020-08-14 10:00:00
BINANCE:SOLUSDT,42906.67,3.693,3.7,3.5755,2020-08-14 10:30:00
BINANCE:SOLUSDT,55319.97,3.7104,3.7598,3.6495,2020-08-14 11:00:00
BINANCE:SOLUSDT,24398.48,3.7173,3.7237,3.64,2020-08-14 11:30:00
BINANCE:SOLUSDT,29304.29,3.6,3.7133,3.6,2020-08-14 12:00:00
BINANCE:SOLUSDT,30815.68,3.56,3.6148,3.5599,2020-08-14 12:30:00
BINANCE:SOLUSDT,39644.4,3.5319,3.5645,3.5106,2020-08-14 13:00:00
BINANCE:SOLUSDT,29102.09,3.5711,3.5753,3.527,2020-08-14 13:30:00
BINANCE:SOLUSDT,34741.16,3.6065,3.7,3.5518,2020-08-14 14:00:00
BINANCE:SOLUSDT,20796.17,3.5615,3.613,3.54,2020-08-14 14:30:00
BINANCE:SOLUSDT,3973.87,3.5542,3.5739,3.5501,2020-08-14 15:00:00
BINANCE:SOLUSDT,21088.15,3.5788,3.6193,3.5542,2020-08-14 15:30:00
BINANCE:SOLUSDT,30359.57,3.5302,3.5881,3.5301,2020-08-14 16:00:00
BINANCE:SOLUSDT,32181.04,3.5,3.54,3.5,2020-08-14 16:30:00
BINANCE:SOLUSDT,74475.27,3.3616,3.5025,3.327,2020-08-14 17:00:00
BINANCE:SOLUSDT,45136.47,3.4031,3.441,3.3509,2020-08-14 17:30:00
BINANCE:SOLUSDT,71663.66,3.3941,3.4385,3.3275,2020-08-14 18:00:00
BINANCE:SOLUSDT,20581.12,3.3841,3.4185,3.3685,2020-08-14 18:30:00
BINANCE:SOLUSDT,49139.17,3.3487,3.3927,3.321,2020-08-14 19:00:00
BINANCE:SOLUSDT,13723.17,3.3792,3.3861,3.3361,2020-08-14 19:30:00
BINANCE:SOLUSDT,10955.12,3.3996,3.4,3.3598,2020-08-14 20:00:00
BINANCE:SOLUSDT,14854.59,3.425,3.4251,3.3833,2020-08-14 20:30:00
BINANCE:SOLUSDT,17291.63,3.43,3.46,3.4136,2020-08-14 21:00:00
BINANCE:SOLUSDT,13093.79,3.4528,3.4693,3.4314,2020-08-14 21:30:00
BINANCE:SOLUSDT,12770.69,3.4427,3.4897,3.4402,2020-08-14 22:00:00
BINANCE:SOLUSDT,36262.81,3.3677,3.4617,3.35,2020-08-14 22:30:00
BINANCE:SOLUSDT,27797.04,3.3968,3.406,3.3321,2020-08-14 23:00:00
BINANCE:SOLUSDT,9401.18,3.4099,3.4193,3.3968,2020-08-14 23:30:00
BINANCE:SOLUSDT,12869.52,3.3702,3.4242,3.37,2020-08-15 00:00:00
BINANCE:SOLUSDT,96425.49,3.2756,3.3758,3.1874,2020-08-15 00:30:00
BINANCE:SOLUSDT,12884.21,3.301,3.3102,3.2777,2020-08-15 01:00:00
BINANCE:SOLUSDT,16669.65,3.2782,3.3321,3.2714,2020-08-15 01:30:00
BINANCE:SOLUSDT,14213.37,3.3095,3.3171,3.2783,2020-08-15 02:00:00
BINANCE:SOLUSDT,19482.79,3.3155,3.3358,3.2973,2020-08-15 02:30:00
BINANCE:SOLUSDT,14708.65,3.335,3.3462,3.314,2020-08-15 03:00:00
BINANCE:SOLUSDT,7169.73,3.3289,3.3485,3.328,2020-08-15 03:30:00
BINANCE:SOLUSDT,17652.77,3.26,3.3438,3.2478,2020-08-15 04:00:00
BINANCE:SOLUSDT,20661.71,3.2279,3.2676,3.2137,2020-08-15 04:30:00
BINANCE:SOLUSDT,41105.06,3.1777,3.245,3.163,2020-08-15 05:00:00
BINANCE:SOLUSDT,149751.16,3.4199,3.5713,3.1777,2020-08-15 05:30:00
BINANCE:SOLUSDT,18844.88,3.46,3.5151,3.4098,2020-08-15 06:00:00
BINANCE:SOLUSDT,28879.03,3.457,3.4829,3.4107,2020-08-15 06:30:00
BINANCE:SOLUSDT,22964.98,3.5356,3.55,3.456,2020-08-15 07:00:00
BINANCE:SOLUSDT,25340.52,3.5215,3.5621,3.5,2020-08-15 07:30:00
BINANCE:SOLUSDT,22701.7,3.5324,3.5412,3.5215,2020-08-15 08:00:00
BINANCE:SOLUSDT,20353.12,3.5446,3.5598,3.5215,2020-08-15 08:30:00
BINANCE:SOLUSDT,37853.74,3.628,3.6312,3.5446,2020-08-15 09:00:00
BINANCE:SOLUSDT,60308.49,3.6886,3.74,3.6282,2020-08-15 09:30:00
BINANCE:SOLUSDT,49299.53,3.57,3.7,3.57,2020-08-15 10:00:00
BINANCE:SOLUSDT,46913.3,3.4852,3.5786,3.4852,2020-08-15 10:30:00
BINANCE:SOLUSDT,6500.31,3.49,3.5091,3.4802,2020-08-15 11:00:00
BINANCE:SOLUSDT,19322.3,3.45,3.5438,3.4477,2020-08-15 11:30:00
BINANCE:SOLUSDT,24021.81,3.4579,3.4639,3.42,2020-08-15 12:00:00
BINANCE:SOLUSDT,10038.46,3.433,3.4528,3.42,2020-08-15 12:30:00
BINANCE:SOLUSDT,13687.05,3.4688,3.4852,3.4201,2020-08-15 13:00:00
BINANCE:SOLUSDT,27409.23,3.4044,3.4803,3.38,2020-08-15 13:30:00
BINANCE:SOLUSDT,5721.34,3.4242,3.4502,3.4054,2020-08-15 14:00:00
BINANCE:SOLUSDT,6050.25,3.447,3.4529,3.4252,2020-08-15 14:30:00
BINANCE:SOLUSDT,5690.44,3.441,3.45,3.4325,2020-08-15 15:00:00
BINANCE:SOLUSDT,5190.53,3.4324,3.4697,3.4304,2020-08-15 15:30:00
BINANCE:SOLUSDT,6556.29,3.445,3.4627,3.4275,2020-08-15 16:00:00
BINANCE:SOLUSDT,4566.0,3.4154,3.4409,3.4082,2020-08-15 16:30:00
BINANCE:SOLUSDT,4329.11,3.4411,3.4654,3.4232,2020-08-15 17:00:00
BINANCE:SOLUSDT,8910.16,3.3949,3.4581,3.3949,2020-08-15 17:30:00
BINANCE:SOLUSDT,9083.02,3.4131,3.438,3.3984,2020-08-15 18:00:00
BINANCE:SOLUSDT,15597.19,3.3764,3.4111,3.35,2020-08-15 18:30:00
BINANCE:SOLUSDT,18058.53,3.3656,3.4048,3.34,2020-08-15 19:00:00
BINANCE:SOLUSDT,4141.06,3.3684,3.3874,3.3656,2020-08-15 19:30:00
BINANCE:SOLUSDT,6503.36,3.3802,3.3877,3.3656,2020-08-15 20:00:00
BINANCE:SOLUSDT,1029.37,3.3704,3.3853,3.3658,2020-08-15 20:30:00
BINANCE:SOLUSDT,3317.28,3.3568,3.3882,3.35,2020-08-15 21:00:00
BINANCE:SOLUSDT,49634.4,3.2463,3.4727,3.18,2020-08-15 21:30:00
BINANCE:SOLUSDT,17083.8,3.2582,3.2713,3.1943,2020-08-15 22:00:00
BINANCE:SOLUSDT,4979.74,3.2558,3.2671,3.232,2020-08-15 22:30:00
BINANCE:SOLUSDT,5259.99,3.2497,3.2738,3.2384,2020-08-15 23:00:00
BINANCE:SOLUSDT,30498.78,3.173,3.2384,3.15,2020-08-15 23:30:00
BINANCE:SOLUSDT,26961.4,3.2099,3.2196,3.17,2020-08-16 00:00:00
BINANCE:SOLUSDT,26970.3,3.2414,3.2499,3.2001,2020-08-16 00:30:00
BINANCE:SOLUSDT,9248.06,3.2575,3.2602,3.2201,2020-08-16 01:00:00
BINANCE:SOLUSDT,16017.3,3.2046,3.2537,3.17,2020-08-16 01:30:00
BINANCE:SOLUSDT,21267.35,3.21,3.2384,3.1708,2020-08-16 02:00:00
BINANCE:SOLUSDT,33412.87,3.1463,3.21,3.12,2020-08-16 02:30:00
BINANCE:SOLUSDT,27799.13,3.1975,3.235,3.1244,2020-08-16 03:00:00
BINANCE:SOLUSDT,8030.42,3.1955,3.2156,3.1778,2020-08-16 03:30:00
BINANCE:SOLUSDT,17834.86,3.1898,3.2164,3.1697,2020-08-16 04:00:00
BINANCE:SOLUSDT,10243.53,3.2436,3.2602,3.1761,2020-08-16 04:30:00
BINANCE:SOLUSDT,50766.17,3.4629,3.4907,3.2402,2020-08-16 05:00:00
BINANCE:SOLUSDT,34800.84,3.3178,3.4634,3.3033,2020-08-16 05:30:00
BINANCE:SOLUSDT,17027.59,3.3907,3.3907,3.3,2020-08-16 06:00:00
BINANCE:SOLUSDT,15074.27,3.4321,3.4384,3.3558,2020-08-16 06:30:00
BINANCE:SOLUSDT,27261.32,3.3656,3.4326,3.33,2020-08-16 07:00:00
BINANCE:SOLUSDT,22481.72,3.4401,3.47,3.3657,2020-08-16 07:30:00
BINANCE:SOLUSDT,17622.42,3.3653,3.4626,3.3558,2020-08-16 08:00:00
BINANCE:SOLUSDT,10803.03,3.353,3.3726,3.3501,2020-08-16 08:30:00
BINANCE:SOLUSDT,10337.75,3.3743,3.3779,3.3455,2020-08-16 09:00:00
BINANCE:SOLUSDT,7752.65,3.3957,3.4073,3.3668,2020-08-16 09:30:00
BINANCE:SOLUSDT,16604.88,3.4292,3.4292,3.3831,2020-08-16 10:00:00
BINANCE:SOLUSDT,22499.17,3.3955,3.47,3.3594,2020-08-16 10:30:00
BINANCE:SOLUSDT,18720.42,3.4076,3.4082,3.34,2020-08-16 11:00:00
BINANCE:SOLUSDT,8559.35,3.4193,3.4263,3.3836,2020-08-16 11:30:00
BINANCE:SOLUSDT,14542.99,3.3873,3.4427,3.3503,2020-08-16 12:00:00
BINANCE:SOLUSDT,6089.3,3.3753,3.3871,3.3583,2020-08-16 12:30:00
BINANCE:SOLUSDT,12635.17,3.3414,3.3753,3.3406,2020-08-16 13:00:00
BINANCE:SOLUSDT,10715.57,3.3594,3.3637,3.34,2020-08-16 13:30:00
BINANCE:SOLUSDT,8151.51,3.3636,3.3754,3.348,2020-08-16 14:00:00
BINANCE:SOLUSDT,7940.31,3.3926,3.42,3.3591,2020-08-16 14:30:00
BINANCE:SOLUSDT,12342.95,3.3837,3.4,3.3705,2020-08-16 15:00:00
BINANCE:SOLUSDT,17325.81,3.3872,3.4339,3.3766,2020-08-16 15:30:00
BINANCE:SOLUSDT,6558.46,3.4195,3.4415,3.379,2020-08-16 16:00:00
BINANCE:SOLUSDT,9250.96,3.425,3.43,3.39,2020-08-16 16:30:00
BINANCE:SOLUSDT,8125.65,3.4445,3.4602,3.4215,2020-08-16 17:00:00
BINANCE:SOLUSDT,15932.75,3.4469,3.4628,3.4248,2020-08-16 17:30:00
BINANCE:SOLUSDT,5914.84,3.46,3.462,3.4334,2020-08-16 18:00:00
BINANCE:SOLUSDT,6511.17,3.458,3.4726,3.4481,2020-08-16 18:30:00
BINANCE:SOLUSDT,7493.75,3.4477,3.4726,3.4472,2020-08-16 19:00:00
BINANCE:SOLUSDT,5937.27,3.4071,3.4509,3.4039,2020-08-16 19:30:00
BINANCE:SOLUSDT,3157.45,3.4196,3.4426,3.4018,2020-08-16 20:00:00
BINANCE:SOLUSDT,3978.54,3.4254,3.44,3.401,2020-08-16 20:30:00
BINANCE:SOLUSDT,8894.59,3.3987,3.4308,3.3978,2020-08-16 21:00:00
BINANCE:SOLUSDT,5716.12,3.3756,3.4238,3.3638,2020-08-16 21:30:00
BINANCE:SOLUSDT,2480.54,3.382,3.397,3.3636,2020-08-16 22:00:00
BINANCE:SOLUSDT,4508.37,3.3869,3.3932,3.36,2020-08-16 22:30:00
BINANCE:SOLUSDT,1217.72,3.3625,3.3869,3.3613,2020-08-16 23:00:00
BINANCE:SOLUSDT,4587.94,3.3885,3.3904,3.3601,2020-08-16 23:30:00
BINANCE:SOLUSDT,5622.57,3.3685,3.3919,3.3606,2020-08-17 00:00:00
BINANCE:SOLUSDT,5711.68,3.3662,3.3952,3.366,2020-08-17 00:30:00
BINANCE:SOLUSDT,15555.61,3.3511,3.3759,3.351,2020-08-17 01:00:00
BINANCE:SOLUSDT,8847.17,3.3549,3.3816,3.3511,2020-08-17 01:30:00
BINANCE:SOLUSDT,27924.73,3.3422,3.3738,3.334,2020-08-17 02:00:00
BINANCE:SOLUSDT,8041.86,3.3482,3.366,3.3235,2020-08-17 02:30:00
BINANCE:SOLUSDT,6810.71,3.3436,3.3642,3.3436,2020-08-17 03:00:00
BINANCE:SOLUSDT,8961.68,3.3502,3.3692,3.3436,2020-08-17 03:30:00
BINANCE:SOLUSDT,29537.68,3.3091,3.3666,3.3,2020-08-17 04:00:00
BINANCE:SOLUSDT,34830.42,3.29,3.3222,3.2481,2020-08-17 04:30:00
BINANCE:SOLUSDT,5508.35,3.2908,3.3,3.2843,2020-08-17 05:00:00
BINANCE:SOLUSDT,33752.76,3.2825,3.317,3.262,2020-08-17 05:30:00
BINANCE:SOLUSDT,21908.63,3.2501,3.2892,3.2453,2020-08-17 06:00:00
BINANCE:SOLUSDT,13490.59,3.2395,3.2616,3.2224,2020-08-17 06:30:00
BINANCE:SOLUSDT,23724.36,3.2303,3.2646,3.2,2020-08-17 07:00:00
BINANCE:SOLUSDT,10728.95,3.2001,3.235,3.2,2020-08-17 07:30:00
BINANCE:SOLUSDT,30312.16,3.3015,3.31,3.2002,2020-08-17 08:00:00
BINANCE:SOLUSDT,14537.55,3.2862,3.3234,3.28,2020-08-17 08:30:00
BINANCE:SOLUSDT,14812.58,3.2756,3.297,3.275,2020-08-17 09:00:00
BINANCE:SOLUSDT,9212.42,3.28,3.2931,3.2734,2020-08-17 09:30:00
BINANCE:SOLUSDT,10495.17,3.2798,3.2861,3.27,2020-08-17 10:00:00
BINANCE:SOLUSDT,4520.79,3.2749,3.2802,3.2669,2020-08-17 10:30:00
BINANCE:SOLUSDT,4071.87,3.275,3.285,3.2669,2020-08-17 11:00:00
BINANCE:SOLUSDT,12439.29,3.2891,3.3,3.267,2020-08-17 11:30:00
BINANCE:SOLUSDT,13021.65,3.275,3.2934,3.2313,2020-08-17 12:00:00
