Ticker,Volume,Close,High,Low,Time
BINANCE:BNBUSDT,153951.88,20.1747,20.3738,19.77,2020-08-02 11:30:00
BINANCE:BNBUSDT,61333.76,20.1862,20.3609,20.051,2020-08-02 12:00:00
BINANCE:BNBUSDT,36499.86,20.0699,20.2446,20.0277,2020-08-02 12:30:00
BINANCE:BNBUSDT,37259.37,20.246,20.3079,20.0472,2020-08-02 13:00:00
BINANCE:BNBUSDT,27799.94,20.3662,20.3862,20.2175,2020-08-02 13:30:00
BINANCE:BNBUSDT,16009.66,20.3799,20.38,20.22,2020-08-02 14:00:00
BINANCE:BNBUSDT,39680.86,20.4262,20.5285,20.3371,2020-08-02 14:30:00
BINANCE:BNBUSDT,14970.26,20.5088,20.5125,20.3888,2020-08-02 15:00:00
BINANCE:BNBUSDT,22014.99,20.3689,20.52,20.3486,2020-08-02 15:30:00
BINANCE:BNBUSDT,26926.22,20.5825,20.6091,20.353,2020-08-02 16:00:00
BINANCE:BNBUSDT,27361.59,20.7299,20.7385,20.5322,2020-08-02 16:30:00
BINANCE:BNBUSDT,34372.69,20.759,20.7846,20.555,2020-08-02 17:00:00
BINANCE:BNBUSDT,34921.55,20.91,20.91,20.7078,2020-08-02 17:30:00
BINANCE:BNBUSDT,43116.62,20.94,20.9458,20.7745,2020-08-02 18:00:00
BINANCE:BNBUSDT,23517.77,20.9216,20.968,20.85,2020-08-02 18:30:00
BINANCE:BNBUSDT,32308.56,20.9359,20.968,20.8613,2020-08-02 19:00:00
BINANCE:BNBUSDT,31844.78,20.8446,20.9447,20.6644,2020-08-02 19:30:00
BINANCE:BNBUSDT,33315.29,20.8376,20.9241,20.8,2020-08-02 20:00:00
BINANCE:BNBUSDT,19156.81,20.67,20.8797,20.6666,2020-08-02 20:30:00
BINANCE:BNBUSDT,17502.96,20.8293,20.8498,20.6751,2020-08-02 21:00:00
BINANCE:BNBUSDT,31210.37,20.8646,20.8995,20.6123,2020-08-02 21:30:00
BINANCE:BNBUSDT,19511.13,20.8893,20.9327,20.821,2020-08-02 22:00:00
BINANCE:BNBUSDT,13927.88,20.7427,20.8978,20.7266,2020-08-02 22:30:00
BINANCE:BNBUSDT,15394.77,20.8307,20.8468,20.7161,2020-08-02 23:00:00
BINANCE:BNBUSDT,79804.7,20.9898,21.0252,20.8257,2020-08-02 23:30:00
BINANCE:BNBUSDT,106651.17,21.1125,21.2549,20.7,2020-08-03 00:00:00
BINANCE:BNBUSDT,48943.37,21.1091,21.2207,21.0327,2020-08-03 00:30:00
BINANCE:BNBUSDT,54960.28,21.0954,21.182,21.0321,2020-08-03 01:00:00
BINANCE:BNBUSDT,41423.37,21.155,21.17,21.0548,2020-08-03 01:30:00
BINANCE:BNBUSDT,38938.37,21.133,21.19,21.0798,2020-08-03 02:00:00
BINANCE:BNBUSDT,56053.98,21.0898,21.165,21.0706,2020-08-03 02:30:00
BINANCE:BNBUSDT,66928.2,20.9501,21.1274,20.9412,2020-08-03 03:00:00
BINANCE:BNBUSDT,52641.93,20.9792,21.0506,20.8948,2020-08-03 03:30:00
BINANCE:BNBUSDT,40052.64,21.0652,21.0773,20.9776,2020-08-03 04:00:00
BINANCE:BNBUSDT,42968.44,21.0725,21.1188,21.0382,2020-08-03 04:30:00
BINANCE:BNBUSDT,36598.98,21.0901,21.12,21.0333,2020-08-03 05:00:00
BINANCE:BNBUSDT,68717.33,21.2219,21.24,21.0917,2020-08-03 05:30:00
BINANCE:BNBUSDT,43765.68,21.2544,21.3149,21.2101,2020-08-03 06:00:00
BINANCE:BNBUSDT,81468.29,21.2592,21.3622,21.2175,2020-08-03 06:30:00
BINANCE:BNBUSDT,51101.93,21.47,21.48,21.2222,2020-08-03 07:00:00
BINANCE:BNBUSDT,87601.45,21.5899,21.6451,21.4199,2020-08-03 07:30:00
BINANCE:BNBUSDT,104149.52,21.7997,21.8473,21.5,2020-08-03 08:00:00
BINANCE:BNBUSDT,67600.0,21.8023,21.9192,21.7739,2020-08-03 08:30:00
BINANCE:BNBUSDT,70894.81,21.6616,21.8202,21.5678,2020-08-03 09:00:00
BINANCE:BNBUSDT,35914.05,21.5844,21.775,21.5678,2020-08-03 09:30:00
BINANCE:BNBUSDT,38364.61,21.8377,21.8538,21.5679,2020-08-03 10:00:00
BINANCE:BNBUSDT,80397.93,22.0155,22.0751,21.8014,2020-08-03 10:30:00
BINANCE:BNBUSDT,121328.9,22.3849,22.45,21.9884,2020-08-03 11:00:00
BINANCE:BNBUSDT,127378.95,22.4052,22.5,22.2812,2020-08-03 11:30:00
BINANCE:BNBUSDT,74889.87,22.3142,22.4366,22.1853,2020-08-03 12:00:00
BINANCE:BNBUSDT,64110.99,22.3185,22.4924,22.2135,2020-08-03 12:30:00
BINANCE:BNBUSDT,68625.69,22.2138,22.3327,22.0833,2020-08-03 13:00:00
BINANCE:BNBUSDT,62261.17,22.2768,22.4024,22.1604,2020-08-03 13:30:00
BINANCE:BNBUSDT,64622.47,22.3221,22.48,22.2138,2020-08-03 14:00:00
BINANCE:BNBUSDT,67153.44,22.2518,22.3999,22.102,2020-08-03 14:30:00
BINANCE:BNBUSDT,60912.85,22.1997,22.33,22.1113,2020-08-03 15:00:00
BINANCE:BNBUSDT,71508.34,22.1591,22.2311,21.9055,2020-08-03 15:30:00
BINANCE:BNBUSDT,65488.51,22.1603,22.3525,22.1594,2020-08-03 16:00:00
BINANCE:BNBUSDT,42432.12,22.1806,22.2991,22.0821,2020-08-03 16:30:00
BINANCE:BNBUSDT,43701.19,22.2037,22.292,22.0919,2020-08-03 17:00:00
BINANCE:BNBUSDT,32459.08,22.35,22.35,22.1802,2020-08-03 17:30:00
BINANCE:BNBUSDT,21070.35,22.3109,22.3687,22.2696,2020-08-03 18:00:00
BINANCE:BNBUSDT,11998.72,22.3162,22.34,22.2631,2020-08-03 18:30:00
BINANCE:BNBUSDT,29766.66,22.1493,22.317,22.13,2020-08-03 19:00:00
BINANCE:BNBUSDT,31422.73,22.179,22.2132,22.0467,2020-08-03 19:30:00
BINANCE:BNBUSDT,12682.24,22.1742,22.2593,22.1465,2020-08-03 20:00:00
BINANCE:BNBUSDT,31587.96,22.0797,22.173,22.0061,2020-08-03 20:30:00
BINANCE:BNBUSDT,28404.77,22.0415,22.1678,21.9277,2020-08-03 21:00:00
BINANCE:BNBUSDT,66968.85,21.615,22.11,21.53,2020-08-03 21:30:00
BINANCE:BNBUSDT,40172.93,21.9486,21.9919,21.5791,2020-08-03 22:00:00
BINANCE:BNBUSDT,35085.04,21.748,21.9676,21.6282,2020-08-03 22:30:00
BINANCE:BNBUSDT,42984.42,21.8332,21.8458,21.6,2020-08-03 23:00:00
BINANCE:BNBUSDT,33190.45,22.0504,22.0684,21.78,2020-08-03 23:30:00
BINANCE:BNBUSDT,98457.16,22.2844,22.3357,21.9855,2020-08-04 00:00:00
BINANCE:BNBUSDT,84468.5,22.4057,22.41,22.2275,2020-08-04 00:30:00
BINANCE:BNBUSDT,72950.64,22.1716,22.4059,22.11,2020-08-04 01:00:00
BINANCE:BNBUSDT,60833.5,22.1171,22.2888,22.1101,2020-08-04 01:30:00
BINANCE:BNBUSDT,48728.04,22.259,22.2603,22.1017,2020-08-04 02:00:00
BINANCE:BNBUSDT,59886.4,21.9501,22.259,21.92,2020-08-04 02:30:00
BINANCE:BNBUSDT,44827.45,21.9171,22.0555,21.89,2020-08-04 03:00:00
BINANCE:BNBUSDT,53098.93,21.9965,22.0674,21.8167,2020-08-04 03:30:00
BINANCE:BNBUSDT,89178.13,22.0095,22.1335,21.8892,2020-08-04 04:00:00
BINANCE:BNBUSDT,38137.01,22.0671,22.1351,21.8834,2020-08-04 04:30:00
BINANCE:BNBUSDT,30686.31,21.9894,22.13,21.9561,2020-08-04 05:00:00
BINANCE:BNBUSDT,32495.68,22.0703,22.114,21.9544,2020-08-04 05:30:00
BINANCE:BNBUSDT,43173.34,22.0686,22.12,21.9313,2020-08-04 06:00:00
BINANCE:BNBUSDT,23127.79,22.0518,22.0837,22.0171,2020-08-04 06:30:00
BINANCE:BNBUSDT,44566.39,22.2653,22.2666,22.0344,2020-08-04 07:00:00
BINANCE:BNBUSDT,40200.51,22.26,22.2875,22.1789,2020-08-04 07:30:00
BINANCE:BNBUSDT,41536.0,22.2233,22.2589,22.1309,2020-08-04 08:00:00
BINANCE:BNBUSDT,63317.67,22.0802,22.2245,22.05,2020-08-04 08:30:00
BINANCE:BNBUSDT,29212.49,22.1099,22.1204,22.01,2020-08-04 09:00:00
BINANCE:BNBUSDT,46353.22,22.085,22.163,21.9701,2020-08-04 09:30:00
BINANCE:BNBUSDT,23244.92,22.0671,22.1179,21.982,2020-08-04 10:00:00
BINANCE:BNBUSDT,46157.5,21.8925,22.1192,21.881,2020-08-04 10:30:00
BINANCE:BNBUSDT,59773.44,21.8673,22.0235,21.6876,2020-08-04 11:00:00
BINANCE:BNBUSDT,110164.37,21.6441,21.8801,21.41,2020-08-04 11:30:00
BINANCE:BNBUSDT,56260.95,21.7207,21.8293,21.5769,2020-08-04 12:00:00
BINANCE:BNBUSDT,26798.36,21.88,21.8887,21.6938,2020-08-04 12:30:00
BINANCE:BNBUSDT,53933.88,21.7006,21.88,21.5621,2020-08-04 13:00:00
BINANCE:BNBUSDT,31611.93,21.8516,21.86,21.6157,2020-08-04 13:30:00
BINANCE:BNBUSDT,41617.32,21.8257,21.9544,21.8239,2020-08-04 14:00:00
BINANCE:BNBUSDT,28361.09,21.9808,21.99,21.8198,2020-08-04 14:30:00
BINANCE:BNBUSDT,32592.14,21.8848,22.066,21.8731,2020-08-04 15:00:00
BINANCE:BNBUSDT,14037.62,21.9599,21.9873,21.8847,2020-08-04 15:30:00
BINANCE:BNBUSDT,20552.97,21.8097,21.9991,21.8,2020-08-04 16:00:00
BINANCE:BNBUSDT,120156.39,21.7947,21.85,21.7095,2020-08-04 16:30:00
BINANCE:BNBUSDT,22171.24,21.9,21.9082,21.78,2020-08-04 17:00:00
BINANCE:BNBUSDT,78211.1,21.9857,21.9987,21.893,2020-08-04 17:30:00
BINANCE:BNBUSDT,26230.41,21.9284,22.0398,21.9,2020-08-04 18:00:00
BINANCE:BNBUSDT,19334.43,21.8415,21.9519,21.81,2020-08-04 18:30:00
BINANCE:BNBUSDT,18715.69,21.9553,21.9636,21.8339,2020-08-04 19:00:00
BINANCE:BNBUSDT,12613.97,21.9216,21.9682,21.8851,2020-08-04 19:30:00
BINANCE:BNBUSDT,48824.28,21.9818,22.0186,21.9202,2020-08-04 20:00:00
BINANCE:BNBUSDT,72340.96,22.1137,22.127,21.9605,2020-08-04 20:30:00
BINANCE:BNBUSDT,55809.36,22.2924,22.297,22.0908,2020-08-04 21:00:00
BINANCE:BNBUSDT,109104.49,22.3282,22.3742,22.2375,2020-08-04 21:30:00
BINANCE:BNBUSDT,72379.69,22.3766,22.38,22.27,2020-08-04 22:00:00
BINANCE:BNBUSDT,53452.64,22.4155,22.42,22.2921,2020-08-04 22:30:00
BINANCE:BNBUSDT,61599.77,22.2579,22.4433,22.2154,2020-08-04 23:00:00
BINANCE:BNBUSDT,32463.67,22.2818,22.333,22.2161,2020-08-04 23:30:00
BINANCE:BNBUSDT,26611.73,22.3,22.4354,22.2578,2020-08-05 00:00:00
BINANCE:BNBUSDT,68032.06,22.212,22.3117,22.1619,2020-08-05 00:30:00
BINANCE:BNBUSDT,75671.5,22.1797,22.2278,22.0566,2020-08-05 01:00:00
BINANCE:BNBUSDT,47045.16,22.2225,22.2391,22.1411,2020-08-05 01:30:00
BINANCE:BNBUSDT,42658.85,22.1564,22.2875,22.126,2020-08-05 02:00:00
BINANCE:BNBUSDT,183514.81,22.7204,22.7823,22.1529,2020-08-05 02:30:00
BINANCE:BNBUSDT,118818.78,22.8777,22.8881,22.696,2020-08-05 03:00:00
BINANCE:BNBUSDT,72622.22,22.857,22.96,22.8166,2020-08-05 03:30:00
BINANCE:BNBUSDT,395522.7,22.9961,23.3946,22.8523,2020-08-05 04:00:00
BINANCE:BNBUSDT,126967.96,23.1681,23.2358,22.8924,2020-08-05 04:30:00
BINANCE:BNBUSDT,107286.81,23.1166,23.29,23.0833,2020-08-05 05:00:00
BINANCE:BNBUSDT,66642.35,23.1708,23.2343,23.006,2020-08-05 05:30:00
BINANCE:BNBUSDT,71769.52,22.9953,23.2195,22.952,2020-08-05 06:00:00
BINANCE:BNBUSDT,50718.32,23.126,23.1818,22.99,2020-08-05 06:30:00
BINANCE:BNBUSDT,64167.71,23.077,23.1893,23.0,2020-08-05 07:00:00
BINANCE:BNBUSDT,46563.73,22.9841,23.0881,22.9106,2020-08-05 07:30:00
BINANCE:BNBUSDT,84312.67,23.248,23.2976,22.9862,2020-08-05 08:00:00
BINANCE:BNBUSDT,93731.03,23.25,23.3076,23.2132,2020-08-05 08:30:00
BINANCE:BNBUSDT,95374.97,23.4415,23.4704,23.22,2020-08-05 09:00:00
BINANCE:BNBUSDT,90228.45,23.3801,23.54,23.3801,2020-08-05 09:30:00
BINANCE:BNBUSDT,137950.8,23.1497,23.4599,23.091,2020-08-05 10:00:00
BINANCE:BNBUSDT,56093.8,23.15,23.2554,23.12,2020-08-05 10:30:00
BINANCE:BNBUSDT,126373.25,23.3575,23.4192,23.15,2020-08-05 11:00:00
BINANCE:BNBUSDT,74104.61,23.4965,23.5019,23.32,2020-08-05 11:30:00
BINANCE:BNBUSDT,85256.29,23.235,23.5219,23.2264,2020-08-05 12:00:00
BINANCE:BNBUSDT,116508.42,23.26,23.3769,23.1207,2020-08-05 12:30:00
BINANCE:BNBUSDT,100272.52,23.1876,23.3496,23.092,2020-08-05 13:00:00
BINANCE:BNBUSDT,63849.87,23.21,23.268,23.1111,2020-08-05 13:30:00
BINANCE:BNBUSDT,91956.35,23.0784,23.2397,23.0,2020-08-05 14:00:00
BINANCE:BNBUSDT,62361.26,23.2007,23.234,23.0814,2020-08-05 14:30:00
BINANCE:BNBUSDT,65963.42,23.08,23.2022,23.05,2020-08-05 15:00:00
BINANCE:BNBUSDT,45847.76,23.1229,23.1832,23.0536,2020-08-05 15:30:00
BINANCE:BNBUSDT,87660.18,23.2939,23.3,23.0972,2020-08-05 16:00:00
BINANCE:BNBUSDT,61591.3,23.332,23.3983,23.2636,2020-08-05 16:30:00
BINANCE:BNBUSDT,48863.58,23.2898,23.3488,23.2153,2020-08-05 17:00:00
BINANCE:BNBUSDT,39499.54,23.3317,23.3539,23.27,2020-08-05 17:30:00
BINANCE:BNBUSDT,24760.7,23.3243,23.35,23.2777,2020-08-05 18:00:00
BINANCE:BNBUSDT,82342.85,23.1646,23.3397,22.9878,2020-08-05 18:30:00
BINANCE:BNBUSDT,22728.39,23.2503,23.2503,23.125,2020-08-05 19:00:00
BINANCE:BNBUSDT,26396.95,23.2071,23.2793,23.1654,2020-08-05 19:30:00
BINANCE:BNBUSDT,24385.87,23.2789,23.3,23.1659,2020-08-05 20:00:00
BINANCE:BNBUSDT,14508.81,23.2801,23.2893,23.22,2020-08-05 20:30:00
BINANCE:BNBUSDT,38149.71,23.2571,23.3326,23.19,2020-08-05 21:00:00
BINANCE:BNBUSDT,41102.37,23.2347,23.2794,23.1056,2020-08-05 21:30:00
BINANCE:BNBUSDT,112871.62,23.0084,23.2327,22.7326,2020-08-05 22:00:00
BINANCE:BNBUSDT,36786.54,23.0699,23.1677,23.0,2020-08-05 22:30:00
BINANCE:BNBUSDT,26822.63,23.1637,23.1861,23.0541,2020-08-05 23:00:00
BINANCE:BNBUSDT,55046.79,23.2728,23.3099,23.1503,2020-08-05 23:30:00
BINANCE:BNBUSDT,46019.35,23.1762,23.2811,23.11,2020-08-06 00:00:00
BINANCE:BNBUSDT,37453.66,23.1861,23.2546,23.1423,2020-08-06 00:30:00
BINANCE:BNBUSDT,56804.36,23.0696,23.1863,23.0375,2020-08-06 01:00:00
BINANCE:BNBUSDT,69846.71,22.9792,23.0791,22.9109,2020-08-06 01:30:00
BINANCE:BNBUSDT,57969.25,22.9462,22.988,22.8224,2020-08-06 02:00:00
BINANCE:BNBUSDT,42540.9,23.037,23.0477,22.935,2020-08-06 02:30:00
BINANCE:BNBUSDT,30664.18,22.9422,23.0464,22.9162,2020-08-06 03:00:00
BINANCE:BNBUSDT,34342.4,22.9263,22.9552,22.8383,2020-08-06 03:30:00
BINANCE:BNBUSDT,49950.41,22.8101,22.93,22.7978,2020-08-06 04:00:00
BINANCE:BNBUSDT,62183.78,22.8669,22.8742,22.6793,2020-08-06 04:30:00
BINANCE:BNBUSDT,41501.68,22.9163,22.9723,22.8182,2020-08-06 05:00:00
BINANCE:BNBUSDT,64044.76,22.8319,22.9143,22.753,2020-08-06 05:30:00
BINANCE:BNBUSDT,39983.49,22.8337,22.8771,22.8084,2020-08-06 06:00:00
BINANCE:BNBUSDT,38598.27,22.9517,22.9543,22.8223,2020-08-06 06:30:00
BINANCE:BNBUSDT,36998.21,22.96,22.96,22.8361,2020-08-06 07:00:00
BINANCE:BNBUSDT,36692.57,22.9597,22.99,22.9111,2020-08-06 07:30:00
BINANCE:BNBUSDT,56290.58,23.085,23.0877,22.9428,2020-08-06 08:00:00
BINANCE:BNBUSDT,40082.55,23.1215,23.1798,23.0637,2020-08-06 08:30:00
BINANCE:BNBUSDT,34131.09,23.0356,23.1422,23.0228,2020-08-06 09:00:00
BINANCE:BNBUSDT,37177.5,23.066,23.105,23.0183,2020-08-06 09:30:00
BINANCE:BNBUSDT,35807.89,23.0383,23.0697,22.9715,2020-08-06 10:00:00
BINANCE:BNBUSDT,44146.26,22.895,23.0395,22.8922,2020-08-06 10:30:00
BINANCE:BNBUSDT,34805.64,23.0044,23.0129,22.874,2020-08-06 11:00:00
BINANCE:BNBUSDT,36551.3,23.0214,23.0486,22.9631,2020-08-06 11:30:00
BINANCE:BNBUSDT,38927.51,23.0746,23.0793,22.9578,2020-08-06 12:00:00
BINANCE:BNBUSDT,36321.05,23.1217,23.13,23.05,2020-08-06 12:30:00
BINANCE:BNBUSDT,42076.99,23.1802,23.183,23.0209,2020-08-06 13:00:00
BINANCE:BNBUSDT,101928.03,23.0952,23.315,23.0658,2020-08-06 13:30:00
BINANCE:BNBUSDT,64334.09,23.0181,23.117,22.9672,2020-08-06 14:00:00
BINANCE:BNBUSDT,53652.25,22.9394,23.0478,22.84,2020-08-06 14:30:00
BINANCE:BNBUSDT,84534.62,23.0314,23.1554,22.92,2020-08-06 15:00:00
BINANCE:BNBUSDT,45660.7,23.0491,23.1091,23.0114,2020-08-06 15:30:00
BINANCE:BNBUSDT,56654.09,22.9495,23.087,22.942,2020-08-06 16:00:00
BINANCE:BNBUSDT,57946.51,23.0293,23.0497,22.908,2020-08-06 16:30:00
BINANCE:BNBUSDT,20778.44,22.9921,23.0545,22.9345,2020-08-06 17:00:00
BINANCE:BNBUSDT,76137.82,22.9639,22.9998,22.95,2020-08-06 17:30:00
BINANCE:BNBUSDT,49042.54,22.9818,23.0294,22.9273,2020-08-06 18:00:00
BINANCE:BNBUSDT,64824.57,22.8887,22.9924,22.8116,2020-08-06 18:30:00
BINANCE:BNBUSDT,56138.29,22.8384,22.9738,22.8,2020-08-06 19:00:00
BINANCE:BNBUSDT,69344.94,22.9275,22.93,22.8181,2020-08-06 19:30:00
BINANCE:BNBUSDT,34549.49,22.9109,22.9899,22.9,2020-08-06 20:00:00
BINANCE:BNBUSDT,61232.07,22.8201,22.9325,22.7878,2020-08-06 20:30:00
BINANCE:BNBUSDT,39120.18,22.7904,22.9222,22.7903,2020-08-06 21:00:00
BINANCE:BNBUSDT,121275.34,22.7861,22.834,22.5126,2020-08-06 21:30:00
BINANCE:BNBUSDT,31124.43,22.7333,22.8336,22.6739,2020-08-06 22:00:00
BINANCE:BNBUSDT,53322.34,22.6812,22.753,22.6066,2020-08-06 22:30:00
BINANCE:BNBUSDT,47088.41,22.6888,22.6888,22.5101,2020-08-06 23:00:00
BINANCE:BNBUSDT,72339.77,22.7487,22.8204,22.5,2020-08-06 23:30:00
BINANCE:BNBUSDT,45271.48,22.7563,22.7883,22.6802,2020-08-07 00:00:00
BINANCE:BNBUSDT,47826.12,22.7085,22.78,22.5001,2020-08-07 00:30:00
BINANCE:BNBUSDT,63974.28,22.7405,22.8224,22.6566,2020-08-07 01:00:00
BINANCE:BNBUSDT,42065.31,22.6985,22.75,22.6957,2020-08-07 01:30:00
BINANCE:BNBUSDT,38023.33,22.7623,22.8199,22.6782,2020-08-07 02:00:00
BINANCE:BNBUSDT,38610.58,22.7519,22.8147,22.7,2020-08-07 02:30:00
BINANCE:BNBUSDT,33167.08,22.7515,22.78,22.712,2020-08-07 03:00:00
BINANCE:BNBUSDT,60064.4,22.76,22.8789,22.7549,2020-08-07 03:30:00
BINANCE:BNBUSDT,53081.94,22.6698,22.7896,22.6318,2020-08-07 04:00:00
BINANCE:BNBUSDT,50126.05,22.6283,22.6912,22.5511,2020-08-07 04:30:00
BINANCE:BNBUSDT,39553.59,22.6398,22.6749,22.5354,2020-08-07 05:00:00
BINANCE:BNBUSDT,25479.22,22.5582,22.6482,22.5555,2020-08-07 05:30:00
BINANCE:BNBUSDT,61750.86,22.5399,22.5664,22.4,2020-08-07 06:00:00
