Ticker,Volume,Close,High,Low,Time
BINANCE:ADAUSDT,4084392.0,0.14032,0.14041,0.14,2020-08-01 12:30:00
BINANCE:ADAUSDT,7979043.6,0.1396,0.14038,0.13927,2020-08-01 13:00:00
BINANCE:ADAUSDT,8317873.8,0.1387,0.13972,0.1385,2020-08-01 13:30:00
BINANCE:ADAUSDT,4059172.5,0.139,0.1392,0.13867,2020-08-01 14:00:00
BINANCE:ADAUSDT,4899500.0,0.13872,0.13965,0.13871,2020-08-01 14:30:00
BINANCE:ADAUSDT,7048933.1,0.13897,0.13924,0.13814,2020-08-01 15:00:00
BINANCE:ADAUSDT,5274101.1,0.1394,0.13986,0.13897,2020-08-01 15:30:00
BINANCE:ADAUSDT,10196560.6,0.14122,0.14147,0.13919,2020-08-01 16:00:00
BINANCE:ADAUSDT,7054784.5,0.1403,0.14126,0.1402,2020-08-01 16:30:00
BINANCE:ADAUSDT,7310792.6,0.14056,0.14123,0.14024,2020-08-01 17:00:00
BINANCE:ADAUSDT,10771682.5,0.14004,0.141,0.13976,2020-08-01 17:30:00
BINANCE:ADAUSDT,7036731.9,0.14006,0.1402,0.13965,2020-08-01 18:00:00
BINANCE:ADAUSDT,6414857.9,0.14064,0.14083,0.14003,2020-08-01 18:30:00
BINANCE:ADAUSDT,12090803.2,0.14022,0.1412,0.13996,2020-08-01 19:00:00
BINANCE:ADAUSDT,14575144.6,0.14042,0.14098,0.13981,2020-08-01 19:30:00
BINANCE:ADAUSDT,11764351.4,0.14175,0.14175,0.14029,2020-08-01 20:00:00
BINANCE:ADAUSDT,11896299.6,0.14335,0.14347,0.14104,2020-08-01 20:30:00
BINANCE:ADAUSDT,36778991.7,0.14679,0.14691,0.14302,2020-08-01 21:00:00
BINANCE:ADAUSDT,20777940.7,0.14551,0.14689,0.14433,2020-08-01 21:30:00
BINANCE:ADAUSDT,16487984.9,0.14457,0.14558,0.14274,2020-08-01 22:00:00
BINANCE:ADAUSDT,4673643.7,0.1448,0.1449,0.14377,2020-08-01 22:30:00
BINANCE:ADAUSDT,9354811.5,0.14626,0.14627,0.14438,2020-08-01 23:00:00
BINANCE:ADAUSDT,11802348.8,0.1441,0.14678,0.14404,2020-08-01 23:30:00
BINANCE:ADAUSDT,9375129.1,0.14431,0.14527,0.14313,2020-08-02 00:00:00
BINANCE:ADAUSDT,3771352.7,0.14495,0.14519,0.14366,2020-08-02 00:30:00
BINANCE:ADAUSDT,4980857.5,0.14453,0.14503,0.14407,2020-08-02 01:00:00
BINANCE:ADAUSDT,8275460.4,0.14372,0.14467,0.14312,2020-08-02 01:30:00
BINANCE:ADAUSDT,5592288.5,0.14435,0.14455,0.14334,2020-08-02 02:00:00
BINANCE:ADAUSDT,5783929.6,0.14432,0.1449,0.14409,2020-08-02 02:30:00
BINANCE:ADAUSDT,7243490.4,0.14568,0.14572,0.14418,2020-08-02 03:00:00
BINANCE:ADAUSDT,21632451.3,0.14759,0.14826,0.14564,2020-08-02 03:30:00
BINANCE:ADAUSDT,17875762.2,0.146,0.1485,0.1458,2020-08-02 04:00:00
BINANCE:ADAUSDT,103095141.3,0.13301,0.14655,0.1258,2020-08-02 04:30:00
BINANCE:ADAUSDT,48354316.3,0.12974,0.1355,0.12836,2020-08-02 05:00:00
BINANCE:ADAUSDT,20521368.1,0.13257,0.13371,0.12967,2020-08-02 05:30:00
BINANCE:ADAUSDT,12267637.8,0.13341,0.13378,0.13174,2020-08-02 06:00:00
BINANCE:ADAUSDT,19837302.6,0.1356,0.1365,0.13276,2020-08-02 06:30:00
BINANCE:ADAUSDT,14486965.4,0.13768,0.13792,0.13479,2020-08-02 07:00:00
BINANCE:ADAUSDT,12063684.0,0.13671,0.1382,0.13624,2020-08-02 07:30:00
BINANCE:ADAUSDT,11421524.7,0.137,0.13783,0.1355,2020-08-02 08:00:00
BINANCE:ADAUSDT,6378790.8,0.13692,0.13776,0.13653,2020-08-02 08:30:00
BINANCE:ADAUSDT,8378454.5,0.13639,0.13712,0.13553,2020-08-02 09:00:00
BINANCE:ADAUSDT,7276007.4,0.13756,0.13776,0.13634,2020-08-02 09:30:00
BINANCE:ADAUSDT,10448023.1,0.13675,0.13776,0.13642,2020-08-02 10:00:00
BINANCE:ADAUSDT,18815305.3,0.13625,0.13767,0.13442,2020-08-02 10:30:00
BINANCE:ADAUSDT,13631191.5,0.1347,0.13722,0.13355,2020-08-02 11:00:00
BINANCE:ADAUSDT,25470707.8,0.13324,0.13546,0.1304,2020-08-02 11:30:00
BINANCE:ADAUSDT,11070867.0,0.13306,0.13392,0.13213,2020-08-02 12:00:00
BINANCE:ADAUSDT,8712993.6,0.1323,0.13365,0.13188,2020-08-02 12:30:00
BINANCE:ADAUSDT,8343649.2,0.13349,0.13421,0.13219,2020-08-02 13:00:00
BINANCE:ADAUSDT,9843002.0,0.13446,0.13449,0.13308,2020-08-02 13:30:00
BINANCE:ADAUSDT,6525349.4,0.13416,0.13449,0.13323,2020-08-02 14:00:00
BINANCE:ADAUSDT,6357253.8,0.13431,0.13563,0.13397,2020-08-02 14:30:00
BINANCE:ADAUSDT,2966314.9,0.1351,0.1351,0.13408,2020-08-02 15:00:00
BINANCE:ADAUSDT,6064762.5,0.13475,0.13544,0.13445,2020-08-02 15:30:00
BINANCE:ADAUSDT,7723990.1,0.13586,0.13615,0.13468,2020-08-02 16:00:00
BINANCE:ADAUSDT,6198240.2,0.13568,0.13636,0.13524,2020-08-02 16:30:00
BINANCE:ADAUSDT,7449352.7,0.13521,0.13596,0.13448,2020-08-02 17:00:00
BINANCE:ADAUSDT,2887004.5,0.13501,0.13548,0.1349,2020-08-02 17:30:00
BINANCE:ADAUSDT,3458760.4,0.13593,0.13599,0.13486,2020-08-02 18:00:00
BINANCE:ADAUSDT,5916063.6,0.13639,0.13667,0.1359,2020-08-02 18:30:00
BINANCE:ADAUSDT,2092762.0,0.13693,0.137,0.13633,2020-08-02 19:00:00
BINANCE:ADAUSDT,8559375.7,0.13588,0.13696,0.13508,2020-08-02 19:30:00
BINANCE:ADAUSDT,3625797.9,0.13523,0.13647,0.135,2020-08-02 20:00:00
BINANCE:ADAUSDT,5759948.3,0.13395,0.13569,0.13383,2020-08-02 20:30:00
BINANCE:ADAUSDT,5720402.1,0.13457,0.13505,0.13395,2020-08-02 21:00:00
BINANCE:ADAUSDT,8244579.7,0.13426,0.13483,0.13331,2020-08-02 21:30:00
BINANCE:ADAUSDT,2526151.9,0.13476,0.13533,0.13426,2020-08-02 22:00:00
BINANCE:ADAUSDT,3496926.9,0.13388,0.13487,0.1336,2020-08-02 22:30:00
BINANCE:ADAUSDT,3869979.5,0.13385,0.13414,0.1334,2020-08-02 23:00:00
BINANCE:ADAUSDT,3053143.1,0.13375,0.13437,0.13352,2020-08-02 23:30:00
BINANCE:ADAUSDT,11173266.8,0.13385,0.13438,0.132,2020-08-03 00:00:00
BINANCE:ADAUSDT,5048794.7,0.13463,0.13507,0.13386,2020-08-03 00:30:00
BINANCE:ADAUSDT,5300994.7,0.13553,0.13566,0.13451,2020-08-03 01:00:00
BINANCE:ADAUSDT,4778537.8,0.1351,0.13559,0.13498,2020-08-03 01:30:00
BINANCE:ADAUSDT,6287149.4,0.13505,0.13553,0.13475,2020-08-03 02:00:00
BINANCE:ADAUSDT,2353564.4,0.13505,0.13549,0.13477,2020-08-03 02:30:00
BINANCE:ADAUSDT,3017124.5,0.13479,0.1353,0.13462,2020-08-03 03:00:00
BINANCE:ADAUSDT,2365528.6,0.13447,0.1349,0.13424,2020-08-03 03:30:00
BINANCE:ADAUSDT,2079504.9,0.13509,0.13509,0.1345,2020-08-03 04:00:00
BINANCE:ADAUSDT,3012404.1,0.1351,0.13525,0.13486,2020-08-03 04:30:00
BINANCE:ADAUSDT,3457290.3,0.13483,0.13524,0.13452,2020-08-03 05:00:00
BINANCE:ADAUSDT,2903611.6,0.13552,0.13555,0.13484,2020-08-03 05:30:00
BINANCE:ADAUSDT,5394501.3,0.13526,0.13559,0.13483,2020-08-03 06:00:00
BINANCE:ADAUSDT,4479630.0,0.13537,0.13545,0.13495,2020-08-03 06:30:00
BINANCE:ADAUSDT,3264598.2,0.13555,0.13561,0.13506,2020-08-03 07:00:00
BINANCE:ADAUSDT,14549780.6,0.13649,0.13767,0.1353,2020-08-03 07:30:00
BINANCE:ADAUSDT,13030606.0,0.13761,0.13849,0.13605,2020-08-03 08:00:00
BINANCE:ADAUSDT,5002898.0,0.13768,0.13828,0.13731,2020-08-03 08:30:00
BINANCE:ADAUSDT,7158285.9,0.13817,0.1386,0.13768,2020-08-03 09:00:00
BINANCE:ADAUSDT,7441462.3,0.13657,0.13818,0.13626,2020-08-03 09:30:00
BINANCE:ADAUSDT,5776610.5,0.13701,0.13758,0.13654,2020-08-03 10:00:00
BINANCE:ADAUSDT,8340949.9,0.13834,0.13865,0.13693,2020-08-03 10:30:00
BINANCE:ADAUSDT,7615371.2,0.13884,0.1393,0.13781,2020-08-03 11:00:00
BINANCE:ADAUSDT,4508516.4,0.13859,0.13897,0.13818,2020-08-03 11:30:00
BINANCE:ADAUSDT,4814772.3,0.13812,0.13873,0.13777,2020-08-03 12:00:00
BINANCE:ADAUSDT,3235868.3,0.13856,0.13897,0.13809,2020-08-03 12:30:00
BINANCE:ADAUSDT,4435368.8,0.13882,0.13896,0.1381,2020-08-03 13:00:00
BINANCE:ADAUSDT,4326298.0,0.13801,0.1388,0.13795,2020-08-03 13:30:00
BINANCE:ADAUSDT,5264580.8,0.13795,0.13849,0.1377,2020-08-03 14:00:00
BINANCE:ADAUSDT,6267569.5,0.13799,0.13825,0.13711,2020-08-03 14:30:00
BINANCE:ADAUSDT,6941420.2,0.13702,0.1382,0.1368,2020-08-03 15:00:00
BINANCE:ADAUSDT,7318819.2,0.13739,0.13752,0.13618,2020-08-03 15:30:00
BINANCE:ADAUSDT,10918298.6,0.13631,0.13789,0.13624,2020-08-03 16:00:00
BINANCE:ADAUSDT,6707308.4,0.1366,0.13734,0.13611,2020-08-03 16:30:00
BINANCE:ADAUSDT,5759682.3,0.13706,0.1373,0.13627,2020-08-03 17:00:00
BINANCE:ADAUSDT,3688058.2,0.13739,0.13761,0.13699,2020-08-03 17:30:00
BINANCE:ADAUSDT,2377729.8,0.137,0.13754,0.13691,2020-08-03 18:00:00
BINANCE:ADAUSDT,2336788.7,0.13765,0.13769,0.13676,2020-08-03 18:30:00
BINANCE:ADAUSDT,2904931.5,0.13707,0.13768,0.13671,2020-08-03 19:00:00
BINANCE:ADAUSDT,2112902.4,0.13724,0.13733,0.1365,2020-08-03 19:30:00
BINANCE:ADAUSDT,2004189.7,0.13701,0.13754,0.13681,2020-08-03 20:00:00
BINANCE:ADAUSDT,4142792.1,0.13668,0.13701,0.13627,2020-08-03 20:30:00
BINANCE:ADAUSDT,4097512.0,0.13728,0.1373,0.13602,2020-08-03 21:00:00
BINANCE:ADAUSDT,8623868.9,0.13556,0.13783,0.135,2020-08-03 21:30:00
BINANCE:ADAUSDT,4408451.6,0.13726,0.13768,0.13535,2020-08-03 22:00:00
BINANCE:ADAUSDT,4437697.1,0.13661,0.13739,0.13589,2020-08-03 22:30:00
BINANCE:ADAUSDT,4578466.1,0.13674,0.13674,0.13572,2020-08-03 23:00:00
BINANCE:ADAUSDT,5346918.7,0.1373,0.13747,0.13632,2020-08-03 23:30:00
BINANCE:ADAUSDT,9205609.9,0.13834,0.13845,0.13701,2020-08-04 00:00:00
BINANCE:ADAUSDT,10903249.9,0.1391,0.1394,0.13778,2020-08-04 00:30:00
BINANCE:ADAUSDT,4618926.3,0.13827,0.13923,0.13802,2020-08-04 01:00:00
BINANCE:ADAUSDT,6410428.7,0.13836,0.13924,0.138,2020-08-04 01:30:00
BINANCE:ADAUSDT,3380298.3,0.13856,0.13867,0.13802,2020-08-04 02:00:00
BINANCE:ADAUSDT,5178663.6,0.13754,0.13859,0.13731,2020-08-04 02:30:00
BINANCE:ADAUSDT,3651258.2,0.13715,0.13813,0.13698,2020-08-04 03:00:00
BINANCE:ADAUSDT,6626324.9,0.1369,0.13748,0.13614,2020-08-04 03:30:00
BINANCE:ADAUSDT,2784892.8,0.13686,0.13724,0.13642,2020-08-04 04:00:00
BINANCE:ADAUSDT,2541683.9,0.13768,0.13772,0.13624,2020-08-04 04:30:00
BINANCE:ADAUSDT,2570958.8,0.13765,0.13816,0.13746,2020-08-04 05:00:00
BINANCE:ADAUSDT,2521072.5,0.13779,0.13796,0.13717,2020-08-04 05:30:00
BINANCE:ADAUSDT,2813702.2,0.13721,0.1381,0.13663,2020-08-04 06:00:00
BINANCE:ADAUSDT,1185493.2,0.13709,0.13738,0.13708,2020-08-04 06:30:00
BINANCE:ADAUSDT,2008900.2,0.13758,0.13769,0.13699,2020-08-04 07:00:00
BINANCE:ADAUSDT,4442707.1,0.13699,0.13782,0.13675,2020-08-04 07:30:00
BINANCE:ADAUSDT,5852136.9,0.13756,0.13762,0.13647,2020-08-04 08:00:00
BINANCE:ADAUSDT,3875670.4,0.1371,0.138,0.13702,2020-08-04 08:30:00
BINANCE:ADAUSDT,2813439.9,0.13736,0.13745,0.1369,2020-08-04 09:00:00
BINANCE:ADAUSDT,2338588.1,0.13738,0.13745,0.13702,2020-08-04 09:30:00
BINANCE:ADAUSDT,5858509.2,0.13809,0.13827,0.13713,2020-08-04 10:00:00
BINANCE:ADAUSDT,10250899.3,0.13802,0.13903,0.13787,2020-08-04 10:30:00
BINANCE:ADAUSDT,10458847.6,0.13812,0.1388,0.13695,2020-08-04 11:00:00
BINANCE:ADAUSDT,13498467.6,0.13696,0.13829,0.13611,2020-08-04 11:30:00
BINANCE:ADAUSDT,8773849.4,0.1385,0.1386,0.13678,2020-08-04 12:00:00
BINANCE:ADAUSDT,13649627.1,0.13909,0.13939,0.13802,2020-08-04 12:30:00
BINANCE:ADAUSDT,10099155.8,0.1384,0.13915,0.1375,2020-08-04 13:00:00
BINANCE:ADAUSDT,38982362.2,0.14361,0.14408,0.1382,2020-08-04 13:30:00
BINANCE:ADAUSDT,21620544.5,0.14397,0.145,0.14275,2020-08-04 14:00:00
BINANCE:ADAUSDT,14243331.5,0.14465,0.14489,0.14321,2020-08-04 14:30:00
BINANCE:ADAUSDT,22448756.0,0.14456,0.14627,0.14408,2020-08-04 15:00:00
BINANCE:ADAUSDT,19151810.7,0.14742,0.14768,0.14465,2020-08-04 15:30:00
BINANCE:ADAUSDT,21630520.6,0.14511,0.14825,0.14479,2020-08-04 16:00:00
BINANCE:ADAUSDT,18774481.6,0.14456,0.14666,0.14395,2020-08-04 16:30:00
BINANCE:ADAUSDT,9671995.2,0.14534,0.14557,0.14435,2020-08-04 17:00:00
BINANCE:ADAUSDT,5520038.5,0.14598,0.14616,0.14515,2020-08-04 17:30:00
BINANCE:ADAUSDT,12922686.6,0.14468,0.14625,0.14339,2020-08-04 18:00:00
BINANCE:ADAUSDT,3044265.8,0.1436,0.14482,0.14354,2020-08-04 18:30:00
BINANCE:ADAUSDT,6072521.4,0.14373,0.14413,0.14309,2020-08-04 19:00:00
BINANCE:ADAUSDT,2847877.8,0.1438,0.14397,0.14323,2020-08-04 19:30:00
BINANCE:ADAUSDT,4895993.5,0.14419,0.14496,0.14377,2020-08-04 20:00:00
BINANCE:ADAUSDT,4018087.9,0.14364,0.14445,0.14307,2020-08-04 20:30:00
BINANCE:ADAUSDT,10881631.1,0.14286,0.14375,0.14166,2020-08-04 21:00:00
BINANCE:ADAUSDT,4247845.1,0.14406,0.14432,0.14282,2020-08-04 21:30:00
BINANCE:ADAUSDT,8069634.4,0.14553,0.14591,0.14393,2020-08-04 22:00:00
BINANCE:ADAUSDT,8115994.3,0.14466,0.14563,0.1438,2020-08-04 22:30:00
BINANCE:ADAUSDT,5816270.1,0.14342,0.14482,0.14308,2020-08-04 23:00:00
BINANCE:ADAUSDT,4139681.2,0.14335,0.14374,0.14242,2020-08-04 23:30:00
BINANCE:ADAUSDT,6164495.6,0.14392,0.14518,0.14332,2020-08-05 00:00:00
BINANCE:ADAUSDT,3355856.6,0.14362,0.14408,0.14322,2020-08-05 00:30:00
BINANCE:ADAUSDT,4787306.8,0.1439,0.14408,0.14225,2020-08-05 01:00:00
BINANCE:ADAUSDT,4498846.0,0.14388,0.14451,0.14361,2020-08-05 01:30:00
BINANCE:ADAUSDT,2759296.2,0.14345,0.14411,0.1431,2020-08-05 02:00:00
BINANCE:ADAUSDT,4412917.3,0.14401,0.14422,0.14267,2020-08-05 02:30:00
BINANCE:ADAUSDT,7677806.1,0.14466,0.14533,0.14394,2020-08-05 03:00:00
BINANCE:ADAUSDT,6906285.8,0.14395,0.1453,0.14339,2020-08-05 03:30:00
BINANCE:ADAUSDT,4343319.8,0.14396,0.14455,0.14366,2020-08-05 04:00:00
BINANCE:ADAUSDT,2861570.7,0.14489,0.14505,0.14394,2020-08-05 04:30:00
BINANCE:ADAUSDT,3888211.9,0.14428,0.14499,0.14405,2020-08-05 05:00:00
BINANCE:ADAUSDT,2656248.6,0.14517,0.1452,0.14413,2020-08-05 05:30:00
BINANCE:ADAUSDT,14343300.6,0.14384,0.14515,0.14283,2020-08-05 06:00:00
BINANCE:ADAUSDT,5850575.3,0.14221,0.14383,0.14221,2020-08-05 06:30:00
BINANCE:ADAUSDT,4634086.3,0.14278,0.14302,0.142,2020-08-05 07:00:00
BINANCE:ADAUSDT,3874476.2,0.1425,0.14296,0.142,2020-08-05 07:30:00
BINANCE:ADAUSDT,3131760.5,0.14284,0.14339,0.14245,2020-08-05 08:00:00
BINANCE:ADAUSDT,5982540.2,0.14205,0.14299,0.14139,2020-08-05 08:30:00
BINANCE:ADAUSDT,3960352.2,0.14274,0.143,0.14203,2020-08-05 09:00:00
BINANCE:ADAUSDT,5564443.4,0.14251,0.14299,0.14219,2020-08-05 09:30:00
BINANCE:ADAUSDT,4467259.0,0.14271,0.14292,0.14154,2020-08-05 10:00:00
BINANCE:ADAUSDT,3702206.6,0.14302,0.14345,0.1425,2020-08-05 10:30:00
BINANCE:ADAUSDT,4574113.3,0.14321,0.14354,0.14276,2020-08-05 11:00:00
BINANCE:ADAUSDT,1998823.9,0.14275,0.1435,0.14266,2020-08-05 11:30:00
BINANCE:ADAUSDT,3665716.3,0.1428,0.14322,0.1425,2020-08-05 12:00:00
BINANCE:ADAUSDT,6653203.2,0.14209,0.14307,0.14197,2020-08-05 12:30:00
BINANCE:ADAUSDT,9790756.8,0.14351,0.14432,0.14207,2020-08-05 13:00:00
BINANCE:ADAUSDT,5681581.6,0.14348,0.14401,0.14319,2020-08-05 13:30:00
BINANCE:ADAUSDT,7415350.7,0.1428,0.14349,0.14184,2020-08-05 14:00:00
BINANCE:ADAUSDT,5270030.9,0.1425,0.14306,0.14201,2020-08-05 14:30:00
BINANCE:ADAUSDT,8703053.5,0.14232,0.14292,0.14193,2020-08-05 15:00:00
BINANCE:ADAUSDT,3057245.4,0.14247,0.14265,0.14203,2020-08-05 15:30:00
BINANCE:ADAUSDT,7411969.0,0.14248,0.14321,0.14192,2020-08-05 16:00:00
BINANCE:ADAUSDT,2627010.5,0.14273,0.14302,0.14212,2020-08-05 16:30:00
BINANCE:ADAUSDT,3377498.7,0.14284,0.14325,0.14262,2020-08-05 17:00:00
BINANCE:ADAUSDT,1500435.6,0.14284,0.14319,0.14272,2020-08-05 17:30:00
BINANCE:ADAUSDT,2565610.4,0.14308,0.14352,0.14258,2020-08-05 18:00:00
BINANCE:ADAUSDT,1500426.0,0.14294,0.1432,0.1427,2020-08-05 18:30:00
BINANCE:ADAUSDT,3237478.0,0.14395,0.14395,0.14274,2020-08-05 19:00:00
BINANCE:ADAUSDT,6320819.1,0.14358,0.14442,0.14333,2020-08-05 19:30:00
BINANCE:ADAUSDT,2715070.2,0.14395,0.1442,0.14343,2020-08-05 20:00:00
BINANCE:ADAUSDT,3634219.8,0.14454,0.14455,0.14376,2020-08-05 20:30:00
BINANCE:ADAUSDT,11111793.0,0.14254,0.14468,0.14201,2020-08-05 21:00:00
BINANCE:ADAUSDT,6711848.9,0.14313,0.14332,0.14198,2020-08-05 21:30:00
BINANCE:ADAUSDT,20424639.1,0.14105,0.14323,0.1397,2020-08-05 22:00:00
BINANCE:ADAUSDT,2942245.7,0.1417,0.14202,0.1409,2020-08-05 22:30:00
BINANCE:ADAUSDT,2449806.8,0.14255,0.14263,0.14151,2020-08-05 23:00:00
BINANCE:ADAUSDT,2690605.2,0.14227,0.14263,0.14205,2020-08-05 23:30:00
BINANCE:ADAUSDT,5906092.5,0.14254,0.14291,0.14163,2020-08-06 00:00:00
BINANCE:ADAUSDT,2924840.0,0.14204,0.14261,0.1417,2020-08-06 00:30:00
BINANCE:ADAUSDT,4188795.2,0.14243,0.14279,0.1413,2020-08-06 01:00:00
BINANCE:ADAUSDT,2921523.9,0.14243,0.14258,0.14194,2020-08-06 01:30:00
BINANCE:ADAUSDT,2375725.0,0.14228,0.1425,0.14195,2020-08-06 02:00:00
BINANCE:ADAUSDT,2915856.5,0.14223,0.14241,0.14176,2020-08-06 02:30:00
BINANCE:ADAUSDT,1463322.7,0.14211,0.14226,0.14192,2020-08-06 03:00:00
BINANCE:ADAUSDT,4476897.4,0.14134,0.14215,0.1412,2020-08-06 03:30:00
BINANCE:ADAUSDT,8256296.0,0.14079,0.14152,0.14028,2020-08-06 04:00:00
BINANCE:ADAUSDT,7530505.7,0.14071,0.14097,0.13986,2020-08-06 04:30:00
BINANCE:ADAUSDT,4816888.0,0.14068,0.14142,0.14046,2020-08-06 05:00:00
BINANCE:ADAUSDT,5816082.3,0.14083,0.14087,0.1399,2020-08-06 05:30:00
BINANCE:ADAUSDT,3479925.3,0.14108,0.1413,0.14078,2020-08-06 06:00:00
BINANCE:ADAUSDT,1630820.3,0.14165,0.1418,0.14112,2020-08-06 06:30:00
BINANCE:ADAUSDT,2414169.8,0.14193,0.14199,0.14136,2020-08-06 07:00:00
BINANCE:ADAUSDT,3828744.2,0.14119,0.14193,0.14095,2020-08-06 07:30:00
BINANCE:ADAUSDT,4363584.3,0.1415,0.14182,0.14103,2020-08-06 08:00:00
BINANCE:ADAUSDT,18621315.7,0.14171,0.1433,0.1412,2020-08-06 08:30:00
BINANCE:ADAUSDT,5286021.8,0.14149,0.1422,0.14101,2020-08-06 09:00:00
BINANCE:ADAUSDT,3379543.4,0.14142,0.14162,0.14108,2020-08-06 09:30:00
BINANCE:ADAUSDT,5267970.4,0.14225,0.143,0.14133,2020-08-06 10:00:00
BINANCE:ADAUSDT,5011488.6,0.14205,0.14254,0.14175,2020-08-06 10:30:00
BINANCE:ADAUSDT,4945088.8,0.14319,0.1432,0.14193,2020-08-06 11:00:00
BINANCE:ADAUSDT,5942884.6,0.14287,0.14338,0.14274,2020-08-06 11:30:00
BINANCE:ADAUSDT,4595774.3,0.14215,0.14305,0.14202,2020-08-06 12:00:00
BINANCE:ADAUSDT,5646645.6,0.14282,0.14293,0.14202,2020-08-06 12:30:00
BINANCE:ADAUSDT,4473909.9,0.14308,0.1434,0.14248,2020-08-06 13:00:00
BINANCE:ADAUSDT,6924521.6,0.14268,0.14316,0.14208,2020-08-06 13:30:00
BINANCE:ADAUSDT,4588884.1,0.14252,0.14292,0.14226,2020-08-06 14:00:00
BINANCE:ADAUSDT,3347481.1,0.14246,0.14278,0.14221,2020-08-06 14:30:00
BINANCE:ADAUSDT,11825549.4,0.14335,0.14398,0.14245,2020-08-06 15:00:00
BINANCE:ADAUSDT,5897124.9,0.14337,0.14378,0.14291,2020-08-06 15:30:00
BINANCE:ADAUSDT,8649956.8,0.1442,0.14436,0.1431,2020-08-06 16:00:00
BINANCE:ADAUSDT,19097991.6,0.14398,0.14468,0.14308,2020-08-06 16:30:00
BINANCE:ADAUSDT,13867517.6,0.1441,0.14467,0.14315,2020-08-06 17:00:00
BINANCE:ADAUSDT,4608617.8,0.14425,0.1444,0.1435,2020-08-06 17:30:00
BINANCE:ADAUSDT,11562784.9,0.14544,0.14585,0.14426,2020-08-06 18:00:00
BINANCE:ADAUSDT,7817351.4,0.14473,0.14545,0.14395,2020-08-06 18:30:00
BINANCE:ADAUSDT,6777736.9,0.14483,0.14513,0.14435,2020-08-06 19:00:00
BINANCE:ADAUSDT,3086704.1,0.14439,0.145,0.14417,2020-08-06 19:30:00
BINANCE:ADAUSDT,4933091.4,0.14443,0.1449,0.14435,2020-08-06 20:00:00
BINANCE:ADAUSDT,7466527.3,0.14372,0.1445,0.14326,2020-08-06 20:30:00
BINANCE:ADAUSDT,1662066.0,0.1437,0.14418,0.14363,2020-08-06 21:00:00
BINANCE:ADAUSDT,9435555.6,0.14324,0.14372,0.14201,2020-08-06 21:30:00
BINANCE:ADAUSDT,3854517.3,0.14321,0.1435,0.1426,2020-08-06 22:00:00
BINANCE:ADAUSDT,3124059.7,0.14319,0.14352,0.1428,2020-08-06 22:30:00
BINANCE:ADAUSDT,2809370.3,0.1428,0.14319,0.1422,2020-08-06 23:00:00
BINANCE:ADAUSDT,6014822.9,0.14444,0.14447,0.14281,2020-08-06 23:30:00
BINANCE:ADAUSDT,26784187.1,0.14607,0.14746,0.14441,2020-08-07 00:00:00
BINANCE:ADAUSDT,7654469.5,0.14552,0.14635,0.14524,2020-08-07 00:30:00
BINANCE:ADAUSDT,6926165.2,0.14504,0.1461,0.14493,2020-08-07 01:00:00
