Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,14254.96678,83.23,84.95,82.26,2020-08-02 05:00:00
BINANCE:XMRUSDT,5456.22483,82.71,84.14,82.3,2020-08-02 05:30:00
BINANCE:XMRUSDT,7391.42803,83.4,83.62,82.29,2020-08-02 06:00:00
BINANCE:XMRUSDT,4276.73688,84.01,84.05,83.36,2020-08-02 06:30:00
BINANCE:XMRUSDT,2670.94327,84.75,84.78,83.78,2020-08-02 07:00:00
BINANCE:XMRUSDT,3970.70104,85.58,85.83,84.54,2020-08-02 07:30:00
BINANCE:XMRUSDT,3808.08056,85.29,85.6,85.02,2020-08-02 08:00:00
BINANCE:XMRUSDT,2804.35272,85.0,85.52,84.87,2020-08-02 08:30:00
BINANCE:XMRUSDT,2695.01301,85.48,85.54,84.84,2020-08-02 09:00:00
BINANCE:XMRUSDT,2320.9819,85.43,85.75,85.35,2020-08-02 09:30:00
BINANCE:XMRUSDT,2161.83219,85.11,85.49,84.72,2020-08-02 10:00:00
BINANCE:XMRUSDT,7428.71007,84.65,85.91,84.07,2020-08-02 10:30:00
BINANCE:XMRUSDT,4919.53808,83.73,84.86,83.4,2020-08-02 11:00:00
BINANCE:XMRUSDT,5631.4697,83.03,83.95,81.24,2020-08-02 11:30:00
BINANCE:XMRUSDT,4162.79655,84.26,84.76,82.55,2020-08-02 12:00:00
BINANCE:XMRUSDT,4823.24965,83.74,84.53,83.6,2020-08-02 12:30:00
BINANCE:XMRUSDT,2859.24598,84.39,84.5,83.73,2020-08-02 13:00:00
BINANCE:XMRUSDT,2179.32652,84.76,84.91,84.31,2020-08-02 13:30:00
BINANCE:XMRUSDT,1360.94875,84.99,85.03,84.34,2020-08-02 14:00:00
BINANCE:XMRUSDT,3019.48751,85.34,85.46,84.89,2020-08-02 14:30:00
BINANCE:XMRUSDT,4201.54738,85.69,85.85,85.0,2020-08-02 15:00:00
BINANCE:XMRUSDT,4911.79477,85.24,86.09,85.19,2020-08-02 15:30:00
BINANCE:XMRUSDT,3956.09548,86.26,86.4,85.22,2020-08-02 16:00:00
BINANCE:XMRUSDT,1791.03904,86.62,86.65,86.1,2020-08-02 16:30:00
BINANCE:XMRUSDT,1563.88591,86.86,86.95,86.35,2020-08-02 17:00:00
BINANCE:XMRUSDT,1894.45465,86.95,87.36,86.57,2020-08-02 17:30:00
BINANCE:XMRUSDT,1881.19986,86.7,87.27,86.41,2020-08-02 18:00:00
BINANCE:XMRUSDT,1772.36969,86.79,86.85,86.25,2020-08-02 18:30:00
BINANCE:XMRUSDT,2754.18258,86.49,86.83,86.31,2020-08-02 19:00:00
BINANCE:XMRUSDT,3991.10355,86.21,86.53,85.25,2020-08-02 19:30:00
BINANCE:XMRUSDT,1887.55638,86.11,86.51,85.81,2020-08-02 20:00:00
BINANCE:XMRUSDT,1302.17589,85.64,86.22,85.58,2020-08-02 20:30:00
BINANCE:XMRUSDT,1058.09344,85.58,85.95,85.57,2020-08-02 21:00:00
BINANCE:XMRUSDT,4832.893,85.45,85.66,84.28,2020-08-02 21:30:00
BINANCE:XMRUSDT,739.39385,85.68,85.86,85.39,2020-08-02 22:00:00
BINANCE:XMRUSDT,674.61978,84.96,85.63,84.89,2020-08-02 22:30:00
BINANCE:XMRUSDT,830.0838,85.1,85.28,84.85,2020-08-02 23:00:00
BINANCE:XMRUSDT,1153.95862,85.0,85.29,84.84,2020-08-02 23:30:00
BINANCE:XMRUSDT,2420.13857,84.92,85.07,83.95,2020-08-03 00:00:00
BINANCE:XMRUSDT,2140.81709,85.86,85.99,84.97,2020-08-03 00:30:00
BINANCE:XMRUSDT,1874.59977,86.1,86.16,85.68,2020-08-03 01:00:00
BINANCE:XMRUSDT,4123.51306,85.47,86.14,85.22,2020-08-03 01:30:00
BINANCE:XMRUSDT,1587.14071,86.02,86.08,85.47,2020-08-03 02:00:00
BINANCE:XMRUSDT,1368.36166,85.74,86.07,85.74,2020-08-03 02:30:00
BINANCE:XMRUSDT,809.76906,85.97,86.06,85.7,2020-08-03 03:00:00
BINANCE:XMRUSDT,948.1896,85.53,86.06,85.41,2020-08-03 03:30:00
BINANCE:XMRUSDT,666.50773,85.49,85.75,85.4,2020-08-03 04:00:00
BINANCE:XMRUSDT,1059.90505,85.42,85.59,85.33,2020-08-03 04:30:00
BINANCE:XMRUSDT,901.21734,85.58,85.62,85.24,2020-08-03 05:00:00
BINANCE:XMRUSDT,1174.25957,86.21,86.21,85.59,2020-08-03 05:30:00
BINANCE:XMRUSDT,953.33192,86.32,86.36,86.1,2020-08-03 06:00:00
BINANCE:XMRUSDT,1603.76139,85.74,86.51,85.64,2020-08-03 06:30:00
BINANCE:XMRUSDT,1382.84922,86.18,86.23,85.62,2020-08-03 07:00:00
BINANCE:XMRUSDT,1168.73525,85.99,86.21,85.9,2020-08-03 07:30:00
BINANCE:XMRUSDT,1116.79351,85.98,86.13,85.62,2020-08-03 08:00:00
BINANCE:XMRUSDT,639.8883,85.7,86.19,85.7,2020-08-03 08:30:00
BINANCE:XMRUSDT,1553.37883,85.78,86.16,85.71,2020-08-03 09:00:00
BINANCE:XMRUSDT,1267.11174,85.34,85.91,85.34,2020-08-03 09:30:00
BINANCE:XMRUSDT,1288.35226,86.13,86.15,85.2,2020-08-03 10:00:00
BINANCE:XMRUSDT,1428.71841,86.51,86.54,86.05,2020-08-03 10:30:00
BINANCE:XMRUSDT,2175.73402,86.73,86.81,86.06,2020-08-03 11:00:00
BINANCE:XMRUSDT,1434.64686,86.81,86.85,86.55,2020-08-03 11:30:00
BINANCE:XMRUSDT,1134.27827,86.53,86.82,86.38,2020-08-03 12:00:00
BINANCE:XMRUSDT,2972.79777,87.56,87.71,86.55,2020-08-03 12:30:00
BINANCE:XMRUSDT,1799.40865,87.9,87.9,87.55,2020-08-03 13:00:00
BINANCE:XMRUSDT,1297.14902,88.08,88.21,87.67,2020-08-03 13:30:00
BINANCE:XMRUSDT,1141.62462,88.05,88.2,87.92,2020-08-03 14:00:00
BINANCE:XMRUSDT,2538.79603,87.72,88.23,87.48,2020-08-03 14:30:00
BINANCE:XMRUSDT,2311.61337,87.34,87.89,87.25,2020-08-03 15:00:00
BINANCE:XMRUSDT,3163.48671,88.08,88.1,86.79,2020-08-03 15:30:00
BINANCE:XMRUSDT,4555.32762,88.24,89.0,88.05,2020-08-03 16:00:00
BINANCE:XMRUSDT,2708.81571,87.65,88.47,87.32,2020-08-03 16:30:00
BINANCE:XMRUSDT,1593.14875,88.14,88.18,87.53,2020-08-03 17:00:00
BINANCE:XMRUSDT,1096.60037,88.33,88.52,87.92,2020-08-03 17:30:00
BINANCE:XMRUSDT,2711.70784,88.88,89.0,88.25,2020-08-03 18:00:00
BINANCE:XMRUSDT,1654.63645,88.97,88.99,88.26,2020-08-03 18:30:00
BINANCE:XMRUSDT,1710.75679,88.36,88.94,88.3,2020-08-03 19:00:00
BINANCE:XMRUSDT,893.57776,88.39,88.5,88.08,2020-08-03 19:30:00
BINANCE:XMRUSDT,2443.54522,88.8,89.07,88.28,2020-08-03 20:00:00
BINANCE:XMRUSDT,2406.49933,89.15,89.19,88.55,2020-08-03 20:30:00
BINANCE:XMRUSDT,1879.88553,89.39,89.42,88.86,2020-08-03 21:00:00
BINANCE:XMRUSDT,6636.717,88.41,89.67,88.08,2020-08-03 21:30:00
BINANCE:XMRUSDT,2675.96687,89.63,89.68,88.33,2020-08-03 22:00:00
BINANCE:XMRUSDT,3085.15906,88.8,89.6,88.41,2020-08-03 22:30:00
BINANCE:XMRUSDT,1598.44437,89.18,89.19,88.13,2020-08-03 23:00:00
BINANCE:XMRUSDT,1043.79731,89.06,89.28,88.96,2020-08-03 23:30:00
BINANCE:XMRUSDT,4849.82266,89.43,89.71,88.72,2020-08-04 00:00:00
BINANCE:XMRUSDT,2817.72767,89.59,89.96,89.27,2020-08-04 00:30:00
BINANCE:XMRUSDT,1668.79709,89.4,89.71,89.35,2020-08-04 01:00:00
BINANCE:XMRUSDT,2229.43327,89.04,89.45,89.02,2020-08-04 01:30:00
BINANCE:XMRUSDT,3089.0951,89.13,89.58,88.9,2020-08-04 02:00:00
BINANCE:XMRUSDT,1873.86552,88.36,89.13,88.2,2020-08-04 02:30:00
BINANCE:XMRUSDT,2245.42894,87.85,88.49,87.76,2020-08-04 03:00:00
BINANCE:XMRUSDT,1794.0022,87.73,87.93,87.44,2020-08-04 03:30:00
BINANCE:XMRUSDT,1448.95394,88.15,88.26,87.69,2020-08-04 04:00:00
BINANCE:XMRUSDT,616.48981,88.47,88.52,87.78,2020-08-04 04:30:00
BINANCE:XMRUSDT,1759.17635,88.04,88.41,87.9,2020-08-04 05:00:00
BINANCE:XMRUSDT,694.85564,88.09,88.13,87.71,2020-08-04 05:30:00
BINANCE:XMRUSDT,1834.41561,88.23,88.26,87.51,2020-08-04 06:00:00
BINANCE:XMRUSDT,956.37792,88.38,88.58,88.23,2020-08-04 06:30:00
BINANCE:XMRUSDT,1085.61011,88.59,88.62,88.29,2020-08-04 07:00:00
BINANCE:XMRUSDT,1249.43562,88.57,88.85,88.41,2020-08-04 07:30:00
BINANCE:XMRUSDT,1188.25193,88.77,88.81,88.24,2020-08-04 08:00:00
BINANCE:XMRUSDT,1853.79156,88.04,88.94,88.02,2020-08-04 08:30:00
BINANCE:XMRUSDT,942.53683,88.2,88.29,87.94,2020-08-04 09:00:00
BINANCE:XMRUSDT,890.1565,88.06,88.21,87.86,2020-08-04 09:30:00
BINANCE:XMRUSDT,1022.13817,88.18,88.39,87.92,2020-08-04 10:00:00
BINANCE:XMRUSDT,2354.42483,87.46,88.37,87.37,2020-08-04 10:30:00
BINANCE:XMRUSDT,6879.16234,87.49,88.14,86.17,2020-08-04 11:00:00
BINANCE:XMRUSDT,5676.58188,85.96,87.54,85.3,2020-08-04 11:30:00
BINANCE:XMRUSDT,2373.46405,86.2,86.62,85.8,2020-08-04 12:00:00
BINANCE:XMRUSDT,1340.04002,86.63,86.65,86.13,2020-08-04 12:30:00
BINANCE:XMRUSDT,3191.82206,86.18,86.73,85.68,2020-08-04 13:00:00
BINANCE:XMRUSDT,3591.84886,87.64,87.66,86.05,2020-08-04 13:30:00
BINANCE:XMRUSDT,2040.09209,87.75,88.02,87.63,2020-08-04 14:00:00
BINANCE:XMRUSDT,3519.5044,87.23,87.91,86.75,2020-08-04 14:30:00
BINANCE:XMRUSDT,2436.27346,86.5,87.21,86.45,2020-08-04 15:00:00
BINANCE:XMRUSDT,1422.74699,86.81,87.04,86.46,2020-08-04 15:30:00
BINANCE:XMRUSDT,3085.11623,86.23,87.07,86.15,2020-08-04 16:00:00
BINANCE:XMRUSDT,2452.35001,86.49,86.62,86.2,2020-08-04 16:30:00
BINANCE:XMRUSDT,965.37131,86.79,86.84,86.33,2020-08-04 17:00:00
BINANCE:XMRUSDT,4066.58781,86.9,87.07,86.23,2020-08-04 17:30:00
BINANCE:XMRUSDT,1457.08854,86.56,86.99,86.47,2020-08-04 18:00:00
BINANCE:XMRUSDT,626.90711,86.37,86.65,86.08,2020-08-04 18:30:00
BINANCE:XMRUSDT,465.68392,86.48,86.53,86.33,2020-08-04 19:00:00
BINANCE:XMRUSDT,1091.53744,86.51,86.69,86.38,2020-08-04 19:30:00
BINANCE:XMRUSDT,611.80431,86.79,86.82,86.49,2020-08-04 20:00:00
BINANCE:XMRUSDT,701.62688,86.51,86.87,86.47,2020-08-04 20:30:00
BINANCE:XMRUSDT,604.69332,86.83,86.86,86.24,2020-08-04 21:00:00
BINANCE:XMRUSDT,694.50274,87.0,87.1,86.8,2020-08-04 21:30:00
BINANCE:XMRUSDT,10218.84359,87.8,88.83,87.02,2020-08-04 22:00:00
BINANCE:XMRUSDT,2009.19544,87.36,87.92,87.26,2020-08-04 22:30:00
BINANCE:XMRUSDT,892.78119,86.95,87.49,86.94,2020-08-04 23:00:00
BINANCE:XMRUSDT,1193.26473,87.24,87.44,86.93,2020-08-04 23:30:00
BINANCE:XMRUSDT,768.86091,87.17,87.57,87.17,2020-08-05 00:00:00
BINANCE:XMRUSDT,394.33701,87.29,87.29,86.82,2020-08-05 00:30:00
BINANCE:XMRUSDT,933.65316,86.58,87.34,86.42,2020-08-05 01:00:00
BINANCE:XMRUSDT,575.59462,86.55,86.6,86.37,2020-08-05 01:30:00
BINANCE:XMRUSDT,1160.69659,86.27,86.69,86.13,2020-08-05 02:00:00
BINANCE:XMRUSDT,692.59856,86.86,86.93,86.31,2020-08-05 02:30:00
BINANCE:XMRUSDT,1183.05188,86.95,87.27,86.77,2020-08-05 03:00:00
BINANCE:XMRUSDT,424.27353,87.33,87.35,87.02,2020-08-05 03:30:00
BINANCE:XMRUSDT,986.16054,87.39,87.62,87.3,2020-08-05 04:00:00
BINANCE:XMRUSDT,1085.019,88.06,88.09,87.38,2020-08-05 04:30:00
BINANCE:XMRUSDT,1397.41764,88.04,88.28,87.74,2020-08-05 05:00:00
BINANCE:XMRUSDT,1136.87789,88.36,88.36,87.79,2020-08-05 05:30:00
BINANCE:XMRUSDT,3629.74376,87.76,88.34,87.43,2020-08-05 06:00:00
BINANCE:XMRUSDT,635.466,87.61,87.85,87.54,2020-08-05 06:30:00
BINANCE:XMRUSDT,1131.0507,87.5,87.74,87.41,2020-08-05 07:00:00
BINANCE:XMRUSDT,1502.37121,88.0,88.11,87.45,2020-08-05 07:30:00
BINANCE:XMRUSDT,996.28503,88.19,88.42,87.97,2020-08-05 08:00:00
BINANCE:XMRUSDT,1807.41658,88.31,88.45,87.98,2020-08-05 08:30:00
BINANCE:XMRUSDT,1283.72129,88.43,88.5,88.2,2020-08-05 09:00:00
BINANCE:XMRUSDT,643.42364,88.49,88.56,88.31,2020-08-05 09:30:00
BINANCE:XMRUSDT,1404.12479,88.51,88.58,88.2,2020-08-05 10:00:00
BINANCE:XMRUSDT,1047.95219,88.46,88.56,88.25,2020-08-05 10:30:00
BINANCE:XMRUSDT,1611.97571,88.18,88.65,88.07,2020-08-05 11:00:00
BINANCE:XMRUSDT,1899.17259,88.24,88.42,87.96,2020-08-05 11:30:00
BINANCE:XMRUSDT,1120.9633,88.09,88.36,88.01,2020-08-05 12:00:00
BINANCE:XMRUSDT,1976.94849,88.39,88.54,88.03,2020-08-05 12:30:00
BINANCE:XMRUSDT,1377.88893,88.7,88.74,88.2,2020-08-05 13:00:00
BINANCE:XMRUSDT,1038.93942,88.67,88.75,88.4,2020-08-05 13:30:00
BINANCE:XMRUSDT,6309.1227,87.56,88.68,86.85,2020-08-05 14:00:00
BINANCE:XMRUSDT,1387.05782,87.74,87.99,87.49,2020-08-05 14:30:00
BINANCE:XMRUSDT,1267.15783,87.69,88.08,87.6,2020-08-05 15:00:00
BINANCE:XMRUSDT,592.12331,87.74,87.9,87.51,2020-08-05 15:30:00
BINANCE:XMRUSDT,2116.24001,87.96,88.25,87.54,2020-08-05 16:00:00
BINANCE:XMRUSDT,1402.98977,87.87,88.02,87.59,2020-08-05 16:30:00
BINANCE:XMRUSDT,1718.27756,88.08,88.25,87.8,2020-08-05 17:00:00
BINANCE:XMRUSDT,1162.03602,88.06,88.13,87.81,2020-08-05 17:30:00
BINANCE:XMRUSDT,6191.06707,89.06,89.6,88.08,2020-08-05 18:00:00
BINANCE:XMRUSDT,1202.5301,89.05,89.14,88.75,2020-08-05 18:30:00
BINANCE:XMRUSDT,1469.14064,89.44,89.54,88.98,2020-08-05 19:00:00
BINANCE:XMRUSDT,1701.74337,89.04,89.62,88.84,2020-08-05 19:30:00
BINANCE:XMRUSDT,432.79255,88.97,89.23,88.88,2020-08-05 20:00:00
BINANCE:XMRUSDT,778.55754,89.43,89.46,88.94,2020-08-05 20:30:00
BINANCE:XMRUSDT,1771.31746,89.86,89.94,89.4,2020-08-05 21:00:00
BINANCE:XMRUSDT,3062.06772,90.59,90.61,89.67,2020-08-05 21:30:00
BINANCE:XMRUSDT,10500.73288,89.22,90.62,87.67,2020-08-05 22:00:00
BINANCE:XMRUSDT,2376.00778,89.65,89.86,89.13,2020-08-05 22:30:00
BINANCE:XMRUSDT,1281.6758,89.98,90.15,89.57,2020-08-05 23:00:00
BINANCE:XMRUSDT,1366.80321,90.39,90.42,89.88,2020-08-05 23:30:00
BINANCE:XMRUSDT,2646.08595,90.29,90.72,90.07,2020-08-06 00:00:00
BINANCE:XMRUSDT,1283.0709,90.48,90.73,90.25,2020-08-06 00:30:00
BINANCE:XMRUSDT,683.70781,90.12,90.48,90.08,2020-08-06 01:00:00
BINANCE:XMRUSDT,1200.6963,90.13,90.3,89.82,2020-08-06 01:30:00
BINANCE:XMRUSDT,1733.32533,89.6,90.19,89.51,2020-08-06 02:00:00
BINANCE:XMRUSDT,769.87459,89.87,89.95,89.42,2020-08-06 02:30:00
BINANCE:XMRUSDT,1370.7412,89.33,89.9,89.06,2020-08-06 03:00:00
BINANCE:XMRUSDT,991.724,89.35,89.48,89.02,2020-08-06 03:30:00
BINANCE:XMRUSDT,2072.78973,88.99,89.34,88.5,2020-08-06 04:00:00
BINANCE:XMRUSDT,3542.16028,88.99,89.14,88.32,2020-08-06 04:30:00
BINANCE:XMRUSDT,3573.16159,89.81,90.41,88.96,2020-08-06 05:00:00
BINANCE:XMRUSDT,1381.53765,89.58,89.88,89.43,2020-08-06 05:30:00
BINANCE:XMRUSDT,804.4747,90.1,90.12,89.61,2020-08-06 06:00:00
BINANCE:XMRUSDT,354.04377,90.1,90.21,90.02,2020-08-06 06:30:00
BINANCE:XMRUSDT,1119.17688,90.04,90.11,89.8,2020-08-06 07:00:00
BINANCE:XMRUSDT,1112.41617,89.7,90.16,89.67,2020-08-06 07:30:00
BINANCE:XMRUSDT,1873.0392,89.7,90.03,89.61,2020-08-06 08:00:00
BINANCE:XMRUSDT,1674.37088,89.58,89.72,89.35,2020-08-06 08:30:00
BINANCE:XMRUSDT,1253.59314,89.28,89.69,89.25,2020-08-06 09:00:00
BINANCE:XMRUSDT,1048.46649,89.3,89.31,89.13,2020-08-06 09:30:00
BINANCE:XMRUSDT,845.58863,89.32,89.48,89.12,2020-08-06 10:00:00
BINANCE:XMRUSDT,1571.31307,89.5,89.53,89.0,2020-08-06 10:30:00
BINANCE:XMRUSDT,2358.98917,90.02,90.06,89.35,2020-08-06 11:00:00
BINANCE:XMRUSDT,1845.73688,90.35,90.42,89.93,2020-08-06 11:30:00
BINANCE:XMRUSDT,16343.22137,92.5,92.72,90.35,2020-08-06 12:00:00
BINANCE:XMRUSDT,3675.76216,92.03,92.51,91.63,2020-08-06 12:30:00
BINANCE:XMRUSDT,3740.65803,93.15,93.28,91.93,2020-08-06 13:00:00
BINANCE:XMRUSDT,4310.85003,92.21,93.18,92.15,2020-08-06 13:30:00
BINANCE:XMRUSDT,3648.7879,92.6,92.97,92.16,2020-08-06 14:00:00
BINANCE:XMRUSDT,3339.44834,93.34,93.65,92.63,2020-08-06 14:30:00
BINANCE:XMRUSDT,3162.31342,94.0,94.17,93.42,2020-08-06 15:00:00
BINANCE:XMRUSDT,3829.21616,93.54,94.0,93.33,2020-08-06 15:30:00
BINANCE:XMRUSDT,5516.22201,94.69,95.0,93.53,2020-08-06 16:00:00
BINANCE:XMRUSDT,2637.30416,94.23,94.71,94.12,2020-08-06 16:30:00
BINANCE:XMRUSDT,4596.47391,94.28,94.7,94.2,2020-08-06 17:00:00
BINANCE:XMRUSDT,1841.42804,94.09,94.28,93.86,2020-08-06 17:30:00
BINANCE:XMRUSDT,2058.21859,93.41,94.22,93.22,2020-08-06 18:00:00
BINANCE:XMRUSDT,3061.25245,93.98,94.1,93.28,2020-08-06 18:30:00
BINANCE:XMRUSDT,1907.40121,93.81,94.29,93.77,2020-08-06 19:00:00
BINANCE:XMRUSDT,886.03653,93.77,93.98,93.47,2020-08-06 19:30:00
BINANCE:XMRUSDT,1365.5917,93.61,94.06,93.53,2020-08-06 20:00:00
BINANCE:XMRUSDT,5874.5311,94.49,94.79,93.21,2020-08-06 20:30:00
BINANCE:XMRUSDT,1575.31997,94.2,94.62,94.16,2020-08-06 21:00:00
BINANCE:XMRUSDT,4318.55627,93.82,94.16,92.47,2020-08-06 21:30:00
BINANCE:XMRUSDT,1350.00529,93.73,93.98,93.6,2020-08-06 22:00:00
BINANCE:XMRUSDT,1112.66914,93.71,93.85,93.47,2020-08-06 22:30:00
BINANCE:XMRUSDT,7455.55682,95.41,95.47,93.68,2020-08-06 23:00:00
BINANCE:XMRUSDT,4888.28937,95.49,96.52,95.41,2020-08-06 23:30:00
BINANCE:XMRUSDT,2928.58606,94.67,95.47,94.66,2020-08-07 00:00:00
BINANCE:XMRUSDT,1098.89082,94.25,94.69,94.23,2020-08-07 00:30:00
BINANCE:XMRUSDT,1397.77471,94.97,95.0,94.18,2020-08-07 01:00:00
BINANCE:XMRUSDT,2086.18693,94.38,95.1,94.1,2020-08-07 01:30:00
BINANCE:XMRUSDT,973.08652,94.39,94.61,94.26,2020-08-07 02:00:00
BINANCE:XMRUSDT,1988.33616,93.76,94.44,93.62,2020-08-07 02:30:00
BINANCE:XMRUSDT,1338.10109,94.13,94.14,93.65,2020-08-07 03:00:00
BINANCE:XMRUSDT,1231.30513,93.72,94.41,93.68,2020-08-07 03:30:00
BINANCE:XMRUSDT,1026.18001,93.98,93.98,93.66,2020-08-07 04:00:00
BINANCE:XMRUSDT,795.44346,94.13,94.22,93.75,2020-08-07 04:30:00
BINANCE:XMRUSDT,1514.70401,93.96,94.2,93.64,2020-08-07 05:00:00
BINANCE:XMRUSDT,1281.8399,93.81,94.09,93.66,2020-08-07 05:30:00
BINANCE:XMRUSDT,4310.93736,93.99,94.95,93.66,2020-08-07 06:00:00
BINANCE:XMRUSDT,857.79279,94.49,94.56,93.93,2020-08-07 06:30:00
BINANCE:XMRUSDT,1394.5332,94.1,94.46,94.06,2020-08-07 07:00:00
BINANCE:XMRUSDT,4715.52909,94.82,95.4,94.17,2020-08-07 07:30:00
BINANCE:XMRUSDT,4437.98042,95.36,95.65,94.07,2020-08-07 08:00:00
BINANCE:XMRUSDT,2010.15312,94.88,95.51,94.82,2020-08-07 08:30:00
BINANCE:XMRUSDT,3141.97132,94.18,94.91,94.12,2020-08-07 09:00:00
BINANCE:XMRUSDT,1089.94813,94.32,94.38,94.11,2020-08-07 09:30:00
BINANCE:XMRUSDT,1629.65608,93.97,94.41,93.97,2020-08-07 10:00:00
BINANCE:XMRUSDT,1248.25725,93.78,94.05,93.73,2020-08-07 10:30:00
BINANCE:XMRUSDT,3394.3164,93.59,93.97,93.39,2020-08-07 11:00:00
