Ticker,Volume,Close,High,Low,Time
BINANCE:XRPUSDT,5896079.4,0.27065,0.27077,0.26911,2020-08-01 12:30:00
BINANCE:XRPUSDT,20935216.8,0.26616,0.27077,0.26443,2020-08-01 13:00:00
BINANCE:XRPUSDT,18020295.0,0.26253,0.2664,0.26127,2020-08-01 13:30:00
BINANCE:XRPUSDT,8768716.7,0.26497,0.26565,0.26253,2020-08-01 14:00:00
BINANCE:XRPUSDT,8006531.4,0.26688,0.26723,0.26436,2020-08-01 14:30:00
BINANCE:XRPUSDT,5598006.5,0.26641,0.26719,0.26535,2020-08-01 15:00:00
BINANCE:XRPUSDT,4365603.3,0.26765,0.26773,0.26594,2020-08-01 15:30:00
BINANCE:XRPUSDT,25362568.2,0.2755,0.27668,0.267,2020-08-01 16:00:00
BINANCE:XRPUSDT,18962372.8,0.27492,0.2779,0.27357,2020-08-01 16:30:00
BINANCE:XRPUSDT,40482350.9,0.28379,0.28627,0.27491,2020-08-01 17:00:00
BINANCE:XRPUSDT,30405236.6,0.28841,0.28863,0.28176,2020-08-01 17:30:00
BINANCE:XRPUSDT,25131186.0,0.28404,0.2885,0.28189,2020-08-01 18:00:00
BINANCE:XRPUSDT,20731810.5,0.2861,0.28722,0.27865,2020-08-01 18:30:00
BINANCE:XRPUSDT,28763497.2,0.29214,0.29362,0.28589,2020-08-01 19:00:00
BINANCE:XRPUSDT,27063204.3,0.28966,0.29498,0.28966,2020-08-01 19:30:00
BINANCE:XRPUSDT,16825575.4,0.29299,0.2931,0.28967,2020-08-01 20:00:00
BINANCE:XRPUSDT,8922788.9,0.29327,0.2939,0.29156,2020-08-01 20:30:00
BINANCE:XRPUSDT,22530316.1,0.29072,0.29739,0.28847,2020-08-01 21:00:00
BINANCE:XRPUSDT,17264838.3,0.28622,0.29316,0.28511,2020-08-01 21:30:00
BINANCE:XRPUSDT,17006637.4,0.2895,0.28972,0.28353,2020-08-01 22:00:00
BINANCE:XRPUSDT,21852957.7,0.29375,0.29596,0.28939,2020-08-01 22:30:00
BINANCE:XRPUSDT,11810932.4,0.29285,0.29388,0.28839,2020-08-01 23:00:00
BINANCE:XRPUSDT,8610294.6,0.29089,0.29296,0.29053,2020-08-01 23:30:00
BINANCE:XRPUSDT,15353144.0,0.29224,0.29423,0.29016,2020-08-02 00:00:00
BINANCE:XRPUSDT,8868183.4,0.29085,0.29246,0.28927,2020-08-02 00:30:00
BINANCE:XRPUSDT,12466576.8,0.2933,0.295,0.29018,2020-08-02 01:00:00
BINANCE:XRPUSDT,8913529.4,0.29465,0.29509,0.29208,2020-08-02 01:30:00
BINANCE:XRPUSDT,15639716.8,0.29559,0.29792,0.29374,2020-08-02 02:00:00
BINANCE:XRPUSDT,42755658.4,0.31217,0.315,0.29556,2020-08-02 02:30:00
BINANCE:XRPUSDT,34013345.4,0.31442,0.31469,0.308,2020-08-02 03:00:00
BINANCE:XRPUSDT,48944461.8,0.32452,0.32562,0.31391,2020-08-02 03:30:00
BINANCE:XRPUSDT,39302148.0,0.31488,0.32628,0.31441,2020-08-02 04:00:00
BINANCE:XRPUSDT,98929286.2,0.27713,0.31871,0.2476,2020-08-02 04:30:00
BINANCE:XRPUSDT,50281162.0,0.28572,0.29589,0.27713,2020-08-02 05:00:00
BINANCE:XRPUSDT,23649806.1,0.2833,0.29071,0.28203,2020-08-02 05:30:00
BINANCE:XRPUSDT,18298273.2,0.28476,0.28565,0.28021,2020-08-02 06:00:00
BINANCE:XRPUSDT,16684406.6,0.28772,0.28776,0.28211,2020-08-02 06:30:00
BINANCE:XRPUSDT,25431451.8,0.299,0.2995,0.28509,2020-08-02 07:00:00
BINANCE:XRPUSDT,49366787.7,0.30505,0.30811,0.29583,2020-08-02 07:30:00
BINANCE:XRPUSDT,42376052.2,0.296,0.3051,0.29113,2020-08-02 08:00:00
BINANCE:XRPUSDT,25665918.6,0.29461,0.29898,0.29254,2020-08-02 08:30:00
BINANCE:XRPUSDT,22627608.8,0.29409,0.2977,0.29012,2020-08-02 09:00:00
BINANCE:XRPUSDT,17670232.9,0.29837,0.29987,0.29352,2020-08-02 09:30:00
BINANCE:XRPUSDT,12520327.1,0.29355,0.29997,0.29337,2020-08-02 10:00:00
BINANCE:XRPUSDT,29700111.3,0.29348,0.29614,0.28,2020-08-02 10:30:00
BINANCE:XRPUSDT,32845271.2,0.28593,0.29511,0.28142,2020-08-02 11:00:00
BINANCE:XRPUSDT,40636979.2,0.28206,0.28712,0.27477,2020-08-02 11:30:00
BINANCE:XRPUSDT,25570298.9,0.2813,0.28479,0.278,2020-08-02 12:00:00
BINANCE:XRPUSDT,24291532.5,0.27491,0.28307,0.27208,2020-08-02 12:30:00
BINANCE:XRPUSDT,21282748.2,0.28095,0.28217,0.27386,2020-08-02 13:00:00
BINANCE:XRPUSDT,14694735.9,0.28447,0.28558,0.28002,2020-08-02 13:30:00
BINANCE:XRPUSDT,12216729.9,0.28624,0.28638,0.28106,2020-08-02 14:00:00
BINANCE:XRPUSDT,23093056.6,0.29002,0.29154,0.28466,2020-08-02 14:30:00
BINANCE:XRPUSDT,11474609.6,0.28978,0.2908,0.28714,2020-08-02 15:00:00
BINANCE:XRPUSDT,13694571.0,0.28599,0.29008,0.28481,2020-08-02 15:30:00
BINANCE:XRPUSDT,22877129.8,0.29401,0.29415,0.28497,2020-08-02 16:00:00
BINANCE:XRPUSDT,27356938.5,0.29883,0.2996,0.29109,2020-08-02 16:30:00
BINANCE:XRPUSDT,25595161.3,0.29501,0.29996,0.29437,2020-08-02 17:00:00
BINANCE:XRPUSDT,11978001.8,0.29574,0.29771,0.29451,2020-08-02 17:30:00
BINANCE:XRPUSDT,11902332.2,0.29459,0.2961,0.29255,2020-08-02 18:00:00
BINANCE:XRPUSDT,12687162.9,0.29174,0.29524,0.28919,2020-08-02 18:30:00
BINANCE:XRPUSDT,5936000.6,0.29137,0.29349,0.29015,2020-08-02 19:00:00
BINANCE:XRPUSDT,27518040.3,0.28806,0.29203,0.28138,2020-08-02 19:30:00
BINANCE:XRPUSDT,9244598.5,0.28457,0.28868,0.2838,2020-08-02 20:00:00
BINANCE:XRPUSDT,5621079.2,0.28334,0.28779,0.28321,2020-08-02 20:30:00
BINANCE:XRPUSDT,4148606.2,0.28794,0.28797,0.28285,2020-08-02 21:00:00
BINANCE:XRPUSDT,13280436.8,0.29188,0.2921,0.28392,2020-08-02 21:30:00
BINANCE:XRPUSDT,6071292.5,0.29185,0.29366,0.29117,2020-08-02 22:00:00
BINANCE:XRPUSDT,10277591.0,0.28698,0.29194,0.2863,2020-08-02 22:30:00
BINANCE:XRPUSDT,8395181.1,0.28854,0.28928,0.2855,2020-08-02 23:00:00
BINANCE:XRPUSDT,7560824.5,0.28803,0.28923,0.28483,2020-08-02 23:30:00
BINANCE:XRPUSDT,17153964.6,0.29161,0.2935,0.28357,2020-08-03 00:00:00
BINANCE:XRPUSDT,23090373.8,0.29725,0.29969,0.29163,2020-08-03 00:30:00
BINANCE:XRPUSDT,13002216.9,0.29594,0.2998,0.2946,2020-08-03 01:00:00
BINANCE:XRPUSDT,8439800.1,0.2943,0.29763,0.29349,2020-08-03 01:30:00
BINANCE:XRPUSDT,8213385.3,0.29693,0.29735,0.29421,2020-08-03 02:00:00
BINANCE:XRPUSDT,8264808.5,0.29512,0.29791,0.29509,2020-08-03 02:30:00
BINANCE:XRPUSDT,6659352.9,0.29415,0.29604,0.293,2020-08-03 03:00:00
BINANCE:XRPUSDT,7978631.5,0.2934,0.29451,0.29105,2020-08-03 03:30:00
BINANCE:XRPUSDT,5152353.5,0.2944,0.29482,0.29337,2020-08-03 04:00:00
BINANCE:XRPUSDT,7115940.4,0.2935,0.29594,0.29335,2020-08-03 04:30:00
BINANCE:XRPUSDT,6157133.6,0.2944,0.2946,0.29182,2020-08-03 05:00:00
BINANCE:XRPUSDT,7163661.0,0.29643,0.297,0.29405,2020-08-03 05:30:00
BINANCE:XRPUSDT,15585204.3,0.30273,0.3031,0.29638,2020-08-03 06:00:00
BINANCE:XRPUSDT,20534810.0,0.29966,0.30431,0.29908,2020-08-03 06:30:00
BINANCE:XRPUSDT,12919911.6,0.30226,0.30304,0.29891,2020-08-03 07:00:00
BINANCE:XRPUSDT,7603925.6,0.30028,0.30223,0.29962,2020-08-03 07:30:00
BINANCE:XRPUSDT,10667256.9,0.3007,0.30175,0.29742,2020-08-03 08:00:00
BINANCE:XRPUSDT,7058827.1,0.2989,0.30213,0.29883,2020-08-03 08:30:00
BINANCE:XRPUSDT,11584304.8,0.30063,0.30202,0.29889,2020-08-03 09:00:00
BINANCE:XRPUSDT,11513526.4,0.29642,0.3016,0.2958,2020-08-03 09:30:00
BINANCE:XRPUSDT,19509501.2,0.29819,0.29875,0.29244,2020-08-03 10:00:00
BINANCE:XRPUSDT,7436853.7,0.30106,0.30133,0.29703,2020-08-03 10:30:00
BINANCE:XRPUSDT,17406275.3,0.30421,0.30427,0.29873,2020-08-03 11:00:00
BINANCE:XRPUSDT,25904192.1,0.30529,0.30776,0.30281,2020-08-03 11:30:00
BINANCE:XRPUSDT,11982801.9,0.30292,0.30531,0.30135,2020-08-03 12:00:00
BINANCE:XRPUSDT,8985416.2,0.30393,0.30514,0.3026,2020-08-03 12:30:00
BINANCE:XRPUSDT,17603674.8,0.31145,0.31172,0.30373,2020-08-03 13:00:00
BINANCE:XRPUSDT,27885235.1,0.31085,0.31391,0.3084,2020-08-03 13:30:00
BINANCE:XRPUSDT,24848443.3,0.31564,0.31689,0.30944,2020-08-03 14:00:00
BINANCE:XRPUSDT,28438415.7,0.3125,0.31839,0.31056,2020-08-03 14:30:00
BINANCE:XRPUSDT,21959289.7,0.31203,0.31583,0.30961,2020-08-03 15:00:00
BINANCE:XRPUSDT,19117522.8,0.3119,0.31312,0.30672,2020-08-03 15:30:00
BINANCE:XRPUSDT,31793397.6,0.31298,0.31774,0.31176,2020-08-03 16:00:00
BINANCE:XRPUSDT,18447088.5,0.31017,0.31502,0.30862,2020-08-03 16:30:00
BINANCE:XRPUSDT,10951339.9,0.31365,0.31442,0.30948,2020-08-03 17:00:00
BINANCE:XRPUSDT,11891045.7,0.31611,0.3173,0.313,2020-08-03 17:30:00
BINANCE:XRPUSDT,9385996.6,0.31458,0.31644,0.31357,2020-08-03 18:00:00
BINANCE:XRPUSDT,14054830.9,0.31991,0.31999,0.31373,2020-08-03 18:30:00
BINANCE:XRPUSDT,14806801.4,0.31628,0.31998,0.31453,2020-08-03 19:00:00
BINANCE:XRPUSDT,11530388.2,0.3174,0.31799,0.31384,2020-08-03 19:30:00
BINANCE:XRPUSDT,13003550.7,0.31377,0.31849,0.31375,2020-08-03 20:00:00
BINANCE:XRPUSDT,12892151.5,0.31288,0.31379,0.31018,2020-08-03 20:30:00
BINANCE:XRPUSDT,6310714.2,0.31336,0.31503,0.31132,2020-08-03 21:00:00
BINANCE:XRPUSDT,12164995.2,0.30827,0.31436,0.30666,2020-08-03 21:30:00
BINANCE:XRPUSDT,8848247.0,0.31275,0.31279,0.30812,2020-08-03 22:00:00
BINANCE:XRPUSDT,15610214.9,0.3072,0.31301,0.30329,2020-08-03 22:30:00
BINANCE:XRPUSDT,13510736.0,0.30873,0.30899,0.30435,2020-08-03 23:00:00
BINANCE:XRPUSDT,9859893.5,0.31016,0.311,0.30775,2020-08-03 23:30:00
BINANCE:XRPUSDT,23479728.7,0.3174,0.31883,0.31003,2020-08-04 00:00:00
BINANCE:XRPUSDT,18445821.0,0.31698,0.31926,0.31593,2020-08-04 00:30:00
BINANCE:XRPUSDT,8520740.7,0.31678,0.31747,0.31479,2020-08-04 01:00:00
BINANCE:XRPUSDT,6642505.2,0.315,0.31773,0.315,2020-08-04 01:30:00
BINANCE:XRPUSDT,7634278.5,0.31561,0.31611,0.31353,2020-08-04 02:00:00
BINANCE:XRPUSDT,11440550.4,0.31211,0.31592,0.31068,2020-08-04 02:30:00
BINANCE:XRPUSDT,11487516.5,0.311,0.3138,0.31016,2020-08-04 03:00:00
BINANCE:XRPUSDT,13734371.7,0.31032,0.31219,0.30773,2020-08-04 03:30:00
BINANCE:XRPUSDT,7670268.6,0.31237,0.31322,0.30985,2020-08-04 04:00:00
BINANCE:XRPUSDT,8092090.1,0.31375,0.31418,0.30902,2020-08-04 04:30:00
BINANCE:XRPUSDT,6786053.6,0.31098,0.31395,0.31084,2020-08-04 05:00:00
BINANCE:XRPUSDT,7144720.2,0.31113,0.31174,0.30936,2020-08-04 05:30:00
BINANCE:XRPUSDT,17104002.0,0.30898,0.31139,0.30573,2020-08-04 06:00:00
BINANCE:XRPUSDT,7712597.6,0.30834,0.30966,0.3068,2020-08-04 06:30:00
BINANCE:XRPUSDT,7660954.1,0.31139,0.31139,0.30784,2020-08-04 07:00:00
BINANCE:XRPUSDT,7302216.4,0.31122,0.31264,0.31054,2020-08-04 07:30:00
BINANCE:XRPUSDT,10841155.5,0.31377,0.31433,0.30954,2020-08-04 08:00:00
BINANCE:XRPUSDT,14004132.2,0.30935,0.31399,0.30894,2020-08-04 08:30:00
BINANCE:XRPUSDT,10265112.2,0.30997,0.31053,0.30744,2020-08-04 09:00:00
BINANCE:XRPUSDT,6115841.7,0.31024,0.31088,0.30793,2020-08-04 09:30:00
BINANCE:XRPUSDT,9361995.0,0.30997,0.31147,0.3078,2020-08-04 10:00:00
BINANCE:XRPUSDT,8133960.0,0.30823,0.31139,0.30804,2020-08-04 10:30:00
BINANCE:XRPUSDT,15709691.5,0.30807,0.31027,0.304,2020-08-04 11:00:00
BINANCE:XRPUSDT,35173499.9,0.29937,0.30882,0.29358,2020-08-04 11:30:00
BINANCE:XRPUSDT,21932566.9,0.3009,0.30329,0.2981,2020-08-04 12:00:00
BINANCE:XRPUSDT,19736157.3,0.3012,0.30151,0.2977,2020-08-04 12:30:00
BINANCE:XRPUSDT,29279891.4,0.2935,0.30173,0.29038,2020-08-04 13:00:00
BINANCE:XRPUSDT,18474106.7,0.29703,0.29839,0.29197,2020-08-04 13:30:00
BINANCE:XRPUSDT,12584463.9,0.2981,0.29947,0.29562,2020-08-04 14:00:00
BINANCE:XRPUSDT,11092201.7,0.30129,0.30166,0.29791,2020-08-04 14:30:00
BINANCE:XRPUSDT,11968917.8,0.30064,0.30284,0.29975,2020-08-04 15:00:00
BINANCE:XRPUSDT,9935905.7,0.30297,0.30325,0.29978,2020-08-04 15:30:00
BINANCE:XRPUSDT,11208461.6,0.29949,0.30431,0.29934,2020-08-04 16:00:00
BINANCE:XRPUSDT,10104358.8,0.29867,0.30011,0.29701,2020-08-04 16:30:00
BINANCE:XRPUSDT,6028489.4,0.30054,0.30107,0.29838,2020-08-04 17:00:00
BINANCE:XRPUSDT,5524351.6,0.30146,0.30168,0.29971,2020-08-04 17:30:00
BINANCE:XRPUSDT,4446270.4,0.30111,0.30214,0.30032,2020-08-04 18:00:00
BINANCE:XRPUSDT,6600570.4,0.29935,0.3013,0.29854,2020-08-04 18:30:00
BINANCE:XRPUSDT,6601015.6,0.29788,0.29963,0.29701,2020-08-04 19:00:00
BINANCE:XRPUSDT,7051912.6,0.2962,0.29844,0.29602,2020-08-04 19:30:00
BINANCE:XRPUSDT,7831307.2,0.29971,0.30068,0.2962,2020-08-04 20:00:00
BINANCE:XRPUSDT,5749636.3,0.29848,0.30012,0.29822,2020-08-04 20:30:00
BINANCE:XRPUSDT,3816747.6,0.30141,0.30145,0.29837,2020-08-04 21:00:00
BINANCE:XRPUSDT,6537337.1,0.30291,0.30415,0.30074,2020-08-04 21:30:00
BINANCE:XRPUSDT,5851743.6,0.30293,0.30384,0.30151,2020-08-04 22:00:00
BINANCE:XRPUSDT,6668356.6,0.30328,0.30365,0.30133,2020-08-04 22:30:00
BINANCE:XRPUSDT,8171338.1,0.30088,0.3037,0.2996,2020-08-04 23:00:00
BINANCE:XRPUSDT,5849399.4,0.30138,0.30143,0.299,2020-08-04 23:30:00
BINANCE:XRPUSDT,5623269.3,0.29964,0.3026,0.29954,2020-08-05 00:00:00
BINANCE:XRPUSDT,6447302.5,0.3002,0.30068,0.29802,2020-08-05 00:30:00
BINANCE:XRPUSDT,13003112.3,0.29707,0.30032,0.29462,2020-08-05 01:00:00
BINANCE:XRPUSDT,7276124.6,0.29651,0.2975,0.29456,2020-08-05 01:30:00
BINANCE:XRPUSDT,12562717.9,0.29399,0.29724,0.2925,2020-08-05 02:00:00
BINANCE:XRPUSDT,12627702.6,0.29351,0.2943,0.2908,2020-08-05 02:30:00
BINANCE:XRPUSDT,6361775.4,0.29458,0.29528,0.29343,2020-08-05 03:00:00
BINANCE:XRPUSDT,5406094.7,0.29601,0.29655,0.29448,2020-08-05 03:30:00
BINANCE:XRPUSDT,7609887.3,0.29666,0.29725,0.29601,2020-08-05 04:00:00
BINANCE:XRPUSDT,3591410.5,0.29735,0.29819,0.29666,2020-08-05 04:30:00
BINANCE:XRPUSDT,5555698.1,0.29513,0.29744,0.29509,2020-08-05 05:00:00
BINANCE:XRPUSDT,7678226.4,0.29694,0.29696,0.2929,2020-08-05 05:30:00
BINANCE:XRPUSDT,9577980.2,0.29866,0.29914,0.29651,2020-08-05 06:00:00
BINANCE:XRPUSDT,5275544.8,0.29708,0.2989,0.297,2020-08-05 06:30:00
BINANCE:XRPUSDT,4852494.5,0.29918,0.29942,0.29694,2020-08-05 07:00:00
BINANCE:XRPUSDT,4127384.7,0.29776,0.29956,0.29722,2020-08-05 07:30:00
BINANCE:XRPUSDT,7013029.7,0.29912,0.30059,0.29769,2020-08-05 08:00:00
BINANCE:XRPUSDT,5932882.2,0.29864,0.29943,0.29725,2020-08-05 08:30:00
BINANCE:XRPUSDT,7166759.4,0.30006,0.30033,0.29827,2020-08-05 09:00:00
BINANCE:XRPUSDT,9741302.7,0.30254,0.30312,0.3,2020-08-05 09:30:00
BINANCE:XRPUSDT,9894189.7,0.3027,0.30358,0.30127,2020-08-05 10:00:00
BINANCE:XRPUSDT,5706333.6,0.30103,0.30298,0.30102,2020-08-05 10:30:00
BINANCE:XRPUSDT,14855971.5,0.30344,0.30572,0.3009,2020-08-05 11:00:00
BINANCE:XRPUSDT,8727689.3,0.30548,0.306,0.30341,2020-08-05 11:30:00
BINANCE:XRPUSDT,9641871.4,0.30361,0.307,0.30361,2020-08-05 12:00:00
BINANCE:XRPUSDT,10655003.2,0.30651,0.30684,0.30317,2020-08-05 12:30:00
BINANCE:XRPUSDT,14384366.4,0.30714,0.30813,0.30513,2020-08-05 13:00:00
BINANCE:XRPUSDT,8958310.0,0.30626,0.30737,0.30571,2020-08-05 13:30:00
BINANCE:XRPUSDT,18636342.9,0.30202,0.30644,0.29903,2020-08-05 14:00:00
BINANCE:XRPUSDT,9289700.4,0.30131,0.3035,0.30081,2020-08-05 14:30:00
BINANCE:XRPUSDT,7872956.4,0.30306,0.30375,0.30127,2020-08-05 15:00:00
BINANCE:XRPUSDT,5039860.0,0.30242,0.30413,0.3017,2020-08-05 15:30:00
BINANCE:XRPUSDT,12163037.5,0.30412,0.30522,0.30135,2020-08-05 16:00:00
BINANCE:XRPUSDT,5524905.6,0.30292,0.30435,0.30235,2020-08-05 16:30:00
BINANCE:XRPUSDT,5804647.5,0.30237,0.30452,0.30174,2020-08-05 17:00:00
BINANCE:XRPUSDT,4045749.6,0.30326,0.30365,0.30237,2020-08-05 17:30:00
BINANCE:XRPUSDT,2746025.3,0.30432,0.30438,0.3031,2020-08-05 18:00:00
BINANCE:XRPUSDT,4024649.0,0.30421,0.30442,0.30276,2020-08-05 18:30:00
BINANCE:XRPUSDT,5215115.3,0.3061,0.30644,0.30401,2020-08-05 19:00:00
BINANCE:XRPUSDT,6370517.5,0.30424,0.30625,0.3037,2020-08-05 19:30:00
BINANCE:XRPUSDT,5437685.7,0.30397,0.3047,0.3034,2020-08-05 20:00:00
BINANCE:XRPUSDT,4892716.9,0.30218,0.30397,0.30187,2020-08-05 20:30:00
BINANCE:XRPUSDT,5725483.3,0.3041,0.30448,0.30187,2020-08-05 21:00:00
BINANCE:XRPUSDT,6062016.9,0.30642,0.30662,0.30393,2020-08-05 21:30:00
BINANCE:XRPUSDT,19646075.3,0.30061,0.30649,0.29624,2020-08-05 22:00:00
BINANCE:XRPUSDT,5142500.8,0.29991,0.30202,0.2999,2020-08-05 22:30:00
BINANCE:XRPUSDT,6071510.5,0.30236,0.30253,0.29998,2020-08-05 23:00:00
BINANCE:XRPUSDT,7956523.5,0.30228,0.30427,0.30187,2020-08-05 23:30:00
BINANCE:XRPUSDT,9555964.1,0.30235,0.30375,0.30099,2020-08-06 00:00:00
BINANCE:XRPUSDT,4257169.2,0.3022,0.30336,0.30115,2020-08-06 00:30:00
BINANCE:XRPUSDT,4319988.9,0.30203,0.30212,0.301,2020-08-06 01:00:00
BINANCE:XRPUSDT,5236863.1,0.301,0.302,0.30041,2020-08-06 01:30:00
BINANCE:XRPUSDT,5431687.9,0.29995,0.301,0.29887,2020-08-06 02:00:00
BINANCE:XRPUSDT,3455378.2,0.30036,0.30064,0.29937,2020-08-06 02:30:00
BINANCE:XRPUSDT,4823143.9,0.29879,0.30057,0.29815,2020-08-06 03:00:00
BINANCE:XRPUSDT,4723298.9,0.29927,0.29976,0.29759,2020-08-06 03:30:00
BINANCE:XRPUSDT,6205452.5,0.29888,0.29998,0.29722,2020-08-06 04:00:00
BINANCE:XRPUSDT,4962039.8,0.29801,0.29897,0.29722,2020-08-06 04:30:00
BINANCE:XRPUSDT,5295911.3,0.29879,0.29966,0.29743,2020-08-06 05:00:00
BINANCE:XRPUSDT,4547347.7,0.29947,0.29968,0.2978,2020-08-06 05:30:00
BINANCE:XRPUSDT,3878409.8,0.30114,0.30159,0.29911,2020-08-06 06:00:00
BINANCE:XRPUSDT,4553279.8,0.302,0.30241,0.30077,2020-08-06 06:30:00
BINANCE:XRPUSDT,3519421.5,0.30166,0.30195,0.30075,2020-08-06 07:00:00
BINANCE:XRPUSDT,4370160.6,0.3005,0.30178,0.2996,2020-08-06 07:30:00
BINANCE:XRPUSDT,4038260.4,0.30095,0.3016,0.30006,2020-08-06 08:00:00
BINANCE:XRPUSDT,3799623.6,0.3011,0.30147,0.2998,2020-08-06 08:30:00
BINANCE:XRPUSDT,4678769.9,0.30127,0.30156,0.30075,2020-08-06 09:00:00
BINANCE:XRPUSDT,4612175.7,0.30016,0.30142,0.30003,2020-08-06 09:30:00
BINANCE:XRPUSDT,4162987.4,0.29952,0.30017,0.29903,2020-08-06 10:00:00
BINANCE:XRPUSDT,6901057.1,0.2976,0.29952,0.29733,2020-08-06 10:30:00
BINANCE:XRPUSDT,4997688.4,0.29892,0.29932,0.29732,2020-08-06 11:00:00
BINANCE:XRPUSDT,3953864.8,0.29866,0.2995,0.29851,2020-08-06 11:30:00
BINANCE:XRPUSDT,5166761.3,0.30142,0.30142,0.29868,2020-08-06 12:00:00
BINANCE:XRPUSDT,7710788.6,0.30075,0.30222,0.3003,2020-08-06 12:30:00
BINANCE:XRPUSDT,7407602.2,0.30103,0.30136,0.29967,2020-08-06 13:00:00
BINANCE:XRPUSDT,8926115.8,0.30164,0.30202,0.30024,2020-08-06 13:30:00
BINANCE:XRPUSDT,6789955.9,0.30123,0.30189,0.3,2020-08-06 14:00:00
BINANCE:XRPUSDT,7466682.9,0.30134,0.30176,0.30035,2020-08-06 14:30:00
BINANCE:XRPUSDT,40847767.1,0.30888,0.31126,0.30128,2020-08-06 15:00:00
BINANCE:XRPUSDT,12979330.0,0.30929,0.31035,0.30688,2020-08-06 15:30:00
BINANCE:XRPUSDT,8479144.4,0.30792,0.30996,0.30739,2020-08-06 16:00:00
BINANCE:XRPUSDT,7647522.6,0.30685,0.30824,0.30564,2020-08-06 16:30:00
BINANCE:XRPUSDT,10145111.7,0.30753,0.30762,0.30452,2020-08-06 17:00:00
BINANCE:XRPUSDT,3956060.7,0.30757,0.3076,0.30645,2020-08-06 17:30:00
BINANCE:XRPUSDT,4302493.8,0.30788,0.30853,0.30712,2020-08-06 18:00:00
BINANCE:XRPUSDT,5533269.2,0.30806,0.30812,0.30556,2020-08-06 18:30:00
BINANCE:XRPUSDT,6871574.5,0.30852,0.30917,0.30745,2020-08-06 19:00:00
BINANCE:XRPUSDT,3895062.6,0.30846,0.30924,0.30703,2020-08-06 19:30:00
BINANCE:XRPUSDT,6132590.2,0.30661,0.30955,0.30661,2020-08-06 20:00:00
BINANCE:XRPUSDT,4376626.0,0.30695,0.3073,0.30474,2020-08-06 20:30:00
BINANCE:XRPUSDT,2464388.7,0.30644,0.30817,0.30637,2020-08-06 21:00:00
BINANCE:XRPUSDT,12563023.1,0.30334,0.30664,0.29964,2020-08-06 21:30:00
BINANCE:XRPUSDT,6428157.3,0.30319,0.30399,0.30155,2020-08-06 22:00:00
BINANCE:XRPUSDT,7183447.4,0.30379,0.30439,0.30221,2020-08-06 22:30:00
BINANCE:XRPUSDT,6812815.2,0.3023,0.30383,0.3009,2020-08-06 23:00:00
BINANCE:XRPUSDT,5145404.2,0.30311,0.3038,0.30229,2020-08-06 23:30:00
BINANCE:XRPUSDT,6111981.5,0.30422,0.30449,0.30177,2020-08-07 00:00:00
BINANCE:XRPUSDT,5036078.5,0.3046,0.30482,0.30326,2020-08-07 00:30:00
BINANCE:XRPUSDT,7267913.3,0.30641,0.30688,0.30459,2020-08-07 01:00:00
