Ticker,Volume,Close,High,Low,Time
BINANCE:BTCUSDT,2369.093629,11921.0,11965.01,11894.31,2020-08-02 02:00:00
BINANCE:BTCUSDT,1416.32193,11928.58,11949.99,11892.88,2020-08-02 02:30:00
BINANCE:BTCUSDT,1542.903082,11930.82,11947.1,11870.0,2020-08-02 03:00:00
BINANCE:BTCUSDT,2203.519661,12000.0,12000.0,11915.03,2020-08-02 03:30:00
BINANCE:BTCUSDT,5475.021472,11912.31,12123.46,11880.03,2020-08-02 04:00:00
BINANCE:BTCUSDT,16136.376276,11169.84,11954.55,10518.5,2020-08-02 04:30:00
BINANCE:BTCUSDT,6144.120833,11245.36,11410.4,11111.88,2020-08-02 05:00:00
BINANCE:BTCUSDT,2954.458737,11252.14,11354.75,11209.41,2020-08-02 05:30:00
BINANCE:BTCUSDT,2061.328764,11305.72,11319.37,11202.0,2020-08-02 06:00:00
BINANCE:BTCUSDT,1548.346437,11293.33,11320.0,11245.86,2020-08-02 06:30:00
BINANCE:BTCUSDT,1817.498737,11364.5,11371.51,11254.36,2020-08-02 07:00:00
BINANCE:BTCUSDT,1887.026838,11323.78,11369.93,11321.62,2020-08-02 07:30:00
BINANCE:BTCUSDT,1971.206728,11295.84,11342.83,11274.36,2020-08-02 08:00:00
BINANCE:BTCUSDT,1403.072212,11281.8,11324.99,11263.13,2020-08-02 08:30:00
BINANCE:BTCUSDT,1555.574384,11299.41,11305.52,11227.24,2020-08-02 09:00:00
BINANCE:BTCUSDT,959.359728,11306.81,11315.0,11276.32,2020-08-02 09:30:00
BINANCE:BTCUSDT,963.898104,11245.38,11319.95,11242.38,2020-08-02 10:00:00
BINANCE:BTCUSDT,2402.275561,11251.3,11280.0,11122.01,2020-08-02 10:30:00
BINANCE:BTCUSDT,2948.521979,11137.63,11271.79,11021.49,2020-08-02 11:00:00
BINANCE:BTCUSDT,4201.265496,11109.86,11171.72,10931.0,2020-08-02 11:30:00
BINANCE:BTCUSDT,2211.36432,11079.48,11173.76,11031.84,2020-08-02 12:00:00
BINANCE:BTCUSDT,2116.843446,10996.25,11115.05,10960.0,2020-08-02 12:30:00
BINANCE:BTCUSDT,1400.443963,11083.38,11107.97,10979.91,2020-08-02 13:00:00
BINANCE:BTCUSDT,1270.171987,11109.44,11133.47,11065.55,2020-08-02 13:30:00
BINANCE:BTCUSDT,1178.397967,11136.53,11138.46,11059.84,2020-08-02 14:00:00
BINANCE:BTCUSDT,1392.0053,11137.37,11179.1,11105.16,2020-08-02 14:30:00
BINANCE:BTCUSDT,912.584923,11145.03,11152.46,11110.9,2020-08-02 15:00:00
BINANCE:BTCUSDT,1195.529386,11083.63,11152.41,11072.89,2020-08-02 15:30:00
BINANCE:BTCUSDT,1352.488003,11149.82,11166.81,11064.01,2020-08-02 16:00:00
BINANCE:BTCUSDT,1715.155172,11201.24,11212.89,11136.94,2020-08-02 16:30:00
BINANCE:BTCUSDT,1693.591779,11232.16,11250.0,11170.0,2020-08-02 17:00:00
BINANCE:BTCUSDT,1054.868992,11263.07,11283.41,11206.16,2020-08-02 17:30:00
BINANCE:BTCUSDT,903.875637,11247.02,11267.88,11226.03,2020-08-02 18:00:00
BINANCE:BTCUSDT,968.089902,11229.05,11268.92,11198.48,2020-08-02 18:30:00
BINANCE:BTCUSDT,737.177702,11228.03,11266.12,11202.0,2020-08-02 19:00:00
BINANCE:BTCUSDT,1596.116816,11202.8,11233.55,11117.65,2020-08-02 19:30:00
BINANCE:BTCUSDT,1005.917911,11133.91,11219.48,11118.52,2020-08-02 20:00:00
BINANCE:BTCUSDT,1102.413939,11087.98,11159.84,11080.6,2020-08-02 20:30:00
BINANCE:BTCUSDT,613.898078,11123.83,11155.25,11087.78,2020-08-02 21:00:00
BINANCE:BTCUSDT,1470.460711,11132.76,11150.0,11000.0,2020-08-02 21:30:00
BINANCE:BTCUSDT,846.495292,11175.06,11187.01,11132.76,2020-08-02 22:00:00
BINANCE:BTCUSDT,736.746185,11118.32,11175.22,11104.0,2020-08-02 22:30:00
BINANCE:BTCUSDT,614.819531,11122.31,11139.24,11082.27,2020-08-02 23:00:00
BINANCE:BTCUSDT,922.655089,11071.35,11133.82,11032.25,2020-08-02 23:30:00
BINANCE:BTCUSDT,1778.442939,11074.13,11099.0,10936.0,2020-08-03 00:00:00
BINANCE:BTCUSDT,994.845256,11135.3,11144.77,11074.13,2020-08-03 00:30:00
BINANCE:BTCUSDT,1069.116585,11149.29,11179.1,11128.98,2020-08-03 01:00:00
BINANCE:BTCUSDT,698.919606,11117.97,11162.4,11108.11,2020-08-03 01:30:00
BINANCE:BTCUSDT,808.181637,11174.34,11193.85,11117.97,2020-08-03 02:00:00
BINANCE:BTCUSDT,971.450579,11178.65,11207.88,11161.46,2020-08-03 02:30:00
BINANCE:BTCUSDT,694.037784,11171.39,11194.64,11162.57,2020-08-03 03:00:00
BINANCE:BTCUSDT,972.891265,11136.47,11185.0,11115.07,2020-08-03 03:30:00
BINANCE:BTCUSDT,505.808002,11159.43,11170.0,11132.43,2020-08-03 04:00:00
BINANCE:BTCUSDT,577.449386,11171.32,11187.23,11158.7,2020-08-03 04:30:00
BINANCE:BTCUSDT,747.492624,11159.26,11187.66,11126.44,2020-08-03 05:00:00
BINANCE:BTCUSDT,845.677264,11200.0,11200.0,11159.31,2020-08-03 05:30:00
BINANCE:BTCUSDT,737.894281,11204.18,11208.15,11181.85,2020-08-03 06:00:00
BINANCE:BTCUSDT,1244.494435,11190.5,11244.99,11165.0,2020-08-03 06:30:00
BINANCE:BTCUSDT,749.92777,11229.94,11233.5,11183.85,2020-08-03 07:00:00
BINANCE:BTCUSDT,743.253466,11197.11,11230.92,11190.81,2020-08-03 07:30:00
BINANCE:BTCUSDT,1125.974614,11217.88,11240.0,11172.28,2020-08-03 08:00:00
BINANCE:BTCUSDT,816.790932,11189.87,11235.29,11189.87,2020-08-03 08:30:00
BINANCE:BTCUSDT,1167.367073,11160.92,11215.4,11151.0,2020-08-03 09:00:00
BINANCE:BTCUSDT,1014.120578,11127.98,11184.27,11122.82,2020-08-03 09:30:00
BINANCE:BTCUSDT,919.670487,11173.37,11176.0,11120.69,2020-08-03 10:00:00
BINANCE:BTCUSDT,846.361381,11201.75,11202.28,11165.43,2020-08-03 10:30:00
BINANCE:BTCUSDT,1599.082191,11218.29,11224.9,11174.61,2020-08-03 11:00:00
BINANCE:BTCUSDT,1333.547845,11231.14,11243.0,11200.01,2020-08-03 11:30:00
BINANCE:BTCUSDT,1114.220624,11204.96,11231.9,11191.31,2020-08-03 12:00:00
BINANCE:BTCUSDT,1313.879515,11218.01,11246.33,11203.69,2020-08-03 12:30:00
BINANCE:BTCUSDT,1328.724581,11261.37,11263.0,11216.1,2020-08-03 13:00:00
BINANCE:BTCUSDT,1683.766263,11273.05,11300.0,11247.54,2020-08-03 13:30:00
BINANCE:BTCUSDT,1876.636777,11315.26,11327.83,11260.0,2020-08-03 14:00:00
BINANCE:BTCUSDT,1845.623903,11300.0,11342.42,11271.95,2020-08-03 14:30:00
BINANCE:BTCUSDT,1898.267933,11359.59,11380.88,11295.16,2020-08-03 15:00:00
BINANCE:BTCUSDT,1555.706897,11382.37,11385.0,11315.14,2020-08-03 15:30:00
BINANCE:BTCUSDT,3055.063705,11430.57,11473.0,11379.94,2020-08-03 16:00:00
BINANCE:BTCUSDT,2358.371948,11352.25,11461.2,11324.92,2020-08-03 16:30:00
BINANCE:BTCUSDT,1297.926788,11391.0,11404.14,11329.73,2020-08-03 17:00:00
BINANCE:BTCUSDT,1137.743263,11417.07,11435.83,11381.22,2020-08-03 17:30:00
BINANCE:BTCUSDT,964.055206,11389.41,11430.0,11375.02,2020-08-03 18:00:00
BINANCE:BTCUSDT,948.571578,11416.12,11418.92,11368.8,2020-08-03 18:30:00
BINANCE:BTCUSDT,977.413026,11369.91,11416.11,11347.91,2020-08-03 19:00:00
BINANCE:BTCUSDT,857.994923,11399.46,11409.0,11351.68,2020-08-03 19:30:00
BINANCE:BTCUSDT,825.101323,11381.12,11416.0,11377.95,2020-08-03 20:00:00
BINANCE:BTCUSDT,838.242067,11373.63,11381.13,11346.62,2020-08-03 20:30:00
BINANCE:BTCUSDT,1180.501771,11338.91,11409.0,11272.38,2020-08-03 21:00:00
BINANCE:BTCUSDT,2362.750416,11191.28,11365.48,11140.52,2020-08-03 21:30:00
BINANCE:BTCUSDT,1364.548917,11285.86,11294.95,11180.0,2020-08-03 22:00:00
BINANCE:BTCUSDT,1273.91343,11213.94,11285.64,11174.98,2020-08-03 22:30:00
BINANCE:BTCUSDT,1117.960715,11234.11,11237.55,11133.75,2020-08-03 23:00:00
BINANCE:BTCUSDT,792.057926,11219.81,11248.36,11216.66,2020-08-03 23:30:00
BINANCE:BTCUSDT,1506.385042,11358.17,11370.0,11217.41,2020-08-04 00:00:00
BINANCE:BTCUSDT,1498.558592,11366.68,11414.98,11345.0,2020-08-04 00:30:00
BINANCE:BTCUSDT,924.440041,11345.75,11371.0,11335.0,2020-08-04 01:00:00
BINANCE:BTCUSDT,1288.238034,11321.09,11375.97,11317.66,2020-08-04 01:30:00
BINANCE:BTCUSDT,816.317271,11359.71,11360.0,11307.0,2020-08-04 02:00:00
BINANCE:BTCUSDT,1402.898806,11284.34,11360.86,11263.96,2020-08-04 02:30:00
BINANCE:BTCUSDT,937.157343,11259.41,11313.82,11249.75,2020-08-04 03:00:00
BINANCE:BTCUSDT,1082.486242,11261.43,11275.45,11215.66,2020-08-04 03:30:00
BINANCE:BTCUSDT,1158.868227,11276.55,11305.23,11248.69,2020-08-04 04:00:00
BINANCE:BTCUSDT,826.647331,11311.66,11315.31,11229.99,2020-08-04 04:30:00
BINANCE:BTCUSDT,686.965698,11272.88,11327.13,11266.23,2020-08-04 05:00:00
BINANCE:BTCUSDT,768.050401,11277.83,11299.33,11250.84,2020-08-04 05:30:00
BINANCE:BTCUSDT,1313.427432,11253.48,11280.0,11185.0,2020-08-04 06:00:00
BINANCE:BTCUSDT,683.498583,11247.18,11265.0,11242.48,2020-08-04 06:30:00
BINANCE:BTCUSDT,925.302926,11291.4,11293.58,11235.0,2020-08-04 07:00:00
BINANCE:BTCUSDT,1106.190349,11291.84,11307.74,11280.83,2020-08-04 07:30:00
BINANCE:BTCUSDT,1038.323601,11306.4,11319.37,11267.95,2020-08-04 08:00:00
BINANCE:BTCUSDT,1536.517886,11238.88,11306.41,11238.49,2020-08-04 08:30:00
BINANCE:BTCUSDT,1087.443325,11265.0,11265.0,11230.0,2020-08-04 09:00:00
BINANCE:BTCUSDT,814.316292,11249.99,11266.0,11226.01,2020-08-04 09:30:00
BINANCE:BTCUSDT,1632.283,11276.49,11285.47,11206.0,2020-08-04 10:00:00
BINANCE:BTCUSDT,1199.083912,11220.59,11300.0,11210.03,2020-08-04 10:30:00
BINANCE:BTCUSDT,1767.596521,11231.42,11276.0,11152.88,2020-08-04 11:00:00
BINANCE:BTCUSDT,3699.980134,11117.51,11233.15,11000.0,2020-08-04 11:30:00
BINANCE:BTCUSDT,2587.731151,11118.76,11173.73,11092.68,2020-08-04 12:00:00
BINANCE:BTCUSDT,1150.465906,11150.86,11158.44,11102.25,2020-08-04 12:30:00
BINANCE:BTCUSDT,2397.787521,11098.47,11157.96,11012.23,2020-08-04 13:00:00
BINANCE:BTCUSDT,1457.951012,11129.99,11147.0,11078.69,2020-08-04 13:30:00
BINANCE:BTCUSDT,1202.074382,11141.36,11163.86,11121.4,2020-08-04 14:00:00
BINANCE:BTCUSDT,1291.561096,11205.0,11210.21,11139.57,2020-08-04 14:30:00
BINANCE:BTCUSDT,1483.521197,11184.3,11233.64,11173.5,2020-08-04 15:00:00
BINANCE:BTCUSDT,1167.041128,11210.91,11217.26,11176.19,2020-08-04 15:30:00
BINANCE:BTCUSDT,1476.968261,11167.49,11234.0,11158.53,2020-08-04 16:00:00
BINANCE:BTCUSDT,962.938581,11165.36,11182.04,11130.0,2020-08-04 16:30:00
BINANCE:BTCUSDT,991.990228,11191.92,11199.46,11152.1,2020-08-04 17:00:00
BINANCE:BTCUSDT,1492.161258,11248.72,11259.0,11179.44,2020-08-04 17:30:00
BINANCE:BTCUSDT,1254.640835,11245.09,11267.0,11227.0,2020-08-04 18:00:00
BINANCE:BTCUSDT,1077.349829,11219.67,11250.0,11195.0,2020-08-04 18:30:00
BINANCE:BTCUSDT,1148.240778,11235.97,11240.0,11210.83,2020-08-04 19:00:00
BINANCE:BTCUSDT,820.282717,11221.37,11244.0,11220.22,2020-08-04 19:30:00
BINANCE:BTCUSDT,1149.829002,11250.2,11269.45,11221.06,2020-08-04 20:00:00
BINANCE:BTCUSDT,942.365212,11211.51,11260.01,11200.22,2020-08-04 20:30:00
BINANCE:BTCUSDT,784.113589,11220.49,11225.91,11151.8,2020-08-04 21:00:00
BINANCE:BTCUSDT,737.185625,11225.13,11246.42,11207.49,2020-08-04 21:30:00
BINANCE:BTCUSDT,751.607287,11236.84,11255.0,11212.11,2020-08-04 22:00:00
BINANCE:BTCUSDT,981.676153,11232.39,11241.89,11198.4,2020-08-04 22:30:00
BINANCE:BTCUSDT,897.643269,11202.53,11240.9,11192.07,2020-08-04 23:00:00
BINANCE:BTCUSDT,721.010703,11191.97,11212.31,11161.75,2020-08-04 23:30:00
BINANCE:BTCUSDT,725.906477,11172.67,11220.0,11169.47,2020-08-05 00:00:00
BINANCE:BTCUSDT,1166.678224,11175.61,11186.28,11141.75,2020-08-05 00:30:00
BINANCE:BTCUSDT,1227.686884,11166.45,11178.05,11093.0,2020-08-05 01:00:00
BINANCE:BTCUSDT,666.076506,11185.97,11188.04,11151.94,2020-08-05 01:30:00
BINANCE:BTCUSDT,1035.279748,11157.73,11193.0,11145.73,2020-08-05 02:00:00
BINANCE:BTCUSDT,682.191116,11191.63,11198.2,11147.66,2020-08-05 02:30:00
BINANCE:BTCUSDT,835.894379,11198.85,11214.19,11186.95,2020-08-05 03:00:00
BINANCE:BTCUSDT,980.279979,11240.56,11240.7,11198.13,2020-08-05 03:30:00
BINANCE:BTCUSDT,1154.472226,11232.7,11257.07,11227.9,2020-08-05 04:00:00
BINANCE:BTCUSDT,918.685056,11250.0,11260.28,11232.71,2020-08-05 04:30:00
BINANCE:BTCUSDT,1006.5828,11233.42,11264.96,11232.71,2020-08-05 05:00:00
BINANCE:BTCUSDT,1500.323846,11295.56,11296.0,11230.0,2020-08-05 05:30:00
BINANCE:BTCUSDT,1963.026766,11299.93,11325.71,11285.0,2020-08-05 06:00:00
BINANCE:BTCUSDT,1047.805377,11274.9,11316.75,11272.64,2020-08-05 06:30:00
BINANCE:BTCUSDT,898.304306,11299.22,11313.88,11274.47,2020-08-05 07:00:00
BINANCE:BTCUSDT,749.043831,11278.18,11299.22,11271.22,2020-08-05 07:30:00
BINANCE:BTCUSDT,1403.398057,11286.63,11321.95,11277.09,2020-08-05 08:00:00
BINANCE:BTCUSDT,1254.372211,11297.44,11298.0,11274.84,2020-08-05 08:30:00
BINANCE:BTCUSDT,3114.803683,11357.7,11374.0,11297.44,2020-08-05 09:00:00
BINANCE:BTCUSDT,1857.493114,11393.86,11400.0,11357.15,2020-08-05 09:30:00
BINANCE:BTCUSDT,2579.003127,11379.82,11440.0,11367.94,2020-08-05 10:00:00
BINANCE:BTCUSDT,888.040749,11393.24,11405.0,11366.87,2020-08-05 10:30:00
BINANCE:BTCUSDT,1823.669435,11388.19,11450.0,11382.21,2020-08-05 11:00:00
BINANCE:BTCUSDT,1245.87934,11438.06,11440.0,11387.0,2020-08-05 11:30:00
BINANCE:BTCUSDT,1550.565692,11395.0,11460.0,11391.66,2020-08-05 12:00:00
BINANCE:BTCUSDT,4061.541408,11562.86,11584.6,11391.59,2020-08-05 12:30:00
BINANCE:BTCUSDT,2930.365849,11614.04,11620.0,11542.32,2020-08-05 13:00:00
BINANCE:BTCUSDT,1917.627132,11609.99,11618.97,11556.01,2020-08-05 13:30:00
BINANCE:BTCUSDT,3191.575248,11575.74,11630.0,11466.0,2020-08-05 14:00:00
BINANCE:BTCUSDT,2362.703903,11617.56,11644.65,11570.86,2020-08-05 14:30:00
BINANCE:BTCUSDT,2844.787528,11658.82,11693.94,11593.01,2020-08-05 15:00:00
BINANCE:BTCUSDT,2407.690203,11661.3,11683.93,11622.0,2020-08-05 15:30:00
BINANCE:BTCUSDT,2737.638039,11658.06,11715.0,11634.99,2020-08-05 16:00:00
BINANCE:BTCUSDT,1855.12228,11630.36,11668.94,11611.53,2020-08-05 16:30:00
BINANCE:BTCUSDT,1080.627257,11631.59,11676.84,11625.0,2020-08-05 17:00:00
BINANCE:BTCUSDT,1172.575179,11669.59,11679.56,11629.82,2020-08-05 17:30:00
BINANCE:BTCUSDT,1074.047232,11677.23,11683.0,11644.07,2020-08-05 18:00:00
BINANCE:BTCUSDT,899.284566,11657.73,11689.35,11636.37,2020-08-05 18:30:00
BINANCE:BTCUSDT,928.156197,11676.8,11680.0,11655.0,2020-08-05 19:00:00
BINANCE:BTCUSDT,958.433596,11645.0,11686.0,11624.15,2020-08-05 19:30:00
BINANCE:BTCUSDT,966.779859,11675.99,11681.1,11634.01,2020-08-05 20:00:00
BINANCE:BTCUSDT,680.902638,11682.04,11682.35,11652.51,2020-08-05 20:30:00
BINANCE:BTCUSDT,2012.282145,11759.22,11765.0,11672.8,2020-08-05 21:00:00
BINANCE:BTCUSDT,1307.213276,11764.04,11780.93,11742.46,2020-08-05 21:30:00
BINANCE:BTCUSDT,3860.991248,11622.09,11767.27,11505.0,2020-08-05 22:00:00
BINANCE:BTCUSDT,969.884952,11620.52,11661.36,11607.53,2020-08-05 22:30:00
BINANCE:BTCUSDT,1197.700137,11682.61,11688.46,11620.26,2020-08-05 23:00:00
BINANCE:BTCUSDT,1276.864051,11744.91,11753.84,11671.39,2020-08-05 23:30:00
BINANCE:BTCUSDT,2370.135383,11693.23,11799.0,11641.25,2020-08-06 00:00:00
BINANCE:BTCUSDT,1025.157432,11724.0,11741.06,11666.81,2020-08-06 00:30:00
BINANCE:BTCUSDT,1051.558829,11689.25,11724.0,11663.54,2020-08-06 01:00:00
BINANCE:BTCUSDT,1110.225426,11675.09,11689.26,11630.76,2020-08-06 01:30:00
BINANCE:BTCUSDT,1251.113226,11654.05,11675.1,11600.36,2020-08-06 02:00:00
BINANCE:BTCUSDT,1066.110691,11682.59,11689.71,11654.06,2020-08-06 02:30:00
BINANCE:BTCUSDT,960.049613,11634.36,11683.74,11620.0,2020-08-06 03:00:00
BINANCE:BTCUSDT,861.747239,11646.04,11665.8,11621.74,2020-08-06 03:30:00
BINANCE:BTCUSDT,1257.972675,11625.42,11649.18,11571.41,2020-08-06 04:00:00
BINANCE:BTCUSDT,1420.674813,11607.38,11625.54,11562.5,2020-08-06 04:30:00
BINANCE:BTCUSDT,847.77149,11610.72,11634.4,11594.59,2020-08-06 05:00:00
BINANCE:BTCUSDT,857.100635,11625.71,11625.87,11571.63,2020-08-06 05:30:00
BINANCE:BTCUSDT,1149.092818,11654.15,11667.68,11614.58,2020-08-06 06:00:00
BINANCE:BTCUSDT,876.691895,11671.81,11680.0,11648.99,2020-08-06 06:30:00
BINANCE:BTCUSDT,896.642608,11669.97,11674.99,11645.1,2020-08-06 07:00:00
BINANCE:BTCUSDT,717.601957,11628.51,11674.99,11626.49,2020-08-06 07:30:00
BINANCE:BTCUSDT,1391.103378,11700.39,11707.88,11626.49,2020-08-06 08:00:00
BINANCE:BTCUSDT,1388.202864,11707.48,11720.0,11684.01,2020-08-06 08:30:00
BINANCE:BTCUSDT,1433.572102,11731.25,11743.42,11697.64,2020-08-06 09:00:00
BINANCE:BTCUSDT,1414.533766,11739.18,11754.68,11716.87,2020-08-06 09:30:00
BINANCE:BTCUSDT,1156.525469,11719.73,11749.46,11701.66,2020-08-06 10:00:00
BINANCE:BTCUSDT,1223.993974,11671.17,11722.57,11666.66,2020-08-06 10:30:00
BINANCE:BTCUSDT,1138.951981,11708.24,11709.09,11655.21,2020-08-06 11:00:00
BINANCE:BTCUSDT,1056.780264,11692.49,11730.0,11690.99,2020-08-06 11:30:00
BINANCE:BTCUSDT,1218.700695,11746.58,11748.0,11690.32,2020-08-06 12:00:00
BINANCE:BTCUSDT,1840.217471,11760.39,11776.6,11737.03,2020-08-06 12:30:00
BINANCE:BTCUSDT,1562.4825,11776.82,11779.09,11734.4,2020-08-06 13:00:00
BINANCE:BTCUSDT,3521.462775,11867.98,11872.86,11768.23,2020-08-06 13:30:00
BINANCE:BTCUSDT,2006.175804,11849.87,11878.26,11803.62,2020-08-06 14:00:00
BINANCE:BTCUSDT,2428.929506,11800.62,11874.04,11730.45,2020-08-06 14:30:00
BINANCE:BTCUSDT,1624.237293,11815.1,11854.86,11795.82,2020-08-06 15:00:00
BINANCE:BTCUSDT,1109.818322,11837.56,11844.99,11790.05,2020-08-06 15:30:00
BINANCE:BTCUSDT,1561.310564,11842.3,11870.5,11824.15,2020-08-06 16:00:00
BINANCE:BTCUSDT,1446.909696,11824.9,11848.89,11796.63,2020-08-06 16:30:00
BINANCE:BTCUSDT,1189.229582,11814.85,11832.5,11777.03,2020-08-06 17:00:00
BINANCE:BTCUSDT,1263.017057,11861.98,11868.0,11808.26,2020-08-06 17:30:00
BINANCE:BTCUSDT,1068.793413,11830.48,11870.0,11815.0,2020-08-06 18:00:00
BINANCE:BTCUSDT,1269.954872,11845.93,11848.86,11800.61,2020-08-06 18:30:00
BINANCE:BTCUSDT,1598.286559,11870.9,11899.48,11836.81,2020-08-06 19:00:00
BINANCE:BTCUSDT,1134.908528,11863.72,11900.0,11839.01,2020-08-06 19:30:00
BINANCE:BTCUSDT,1031.727685,11839.96,11886.16,11830.46,2020-08-06 20:00:00
BINANCE:BTCUSDT,996.607265,11837.98,11854.81,11789.13,2020-08-06 20:30:00
BINANCE:BTCUSDT,726.432622,11822.5,11875.0,11821.65,2020-08-06 21:00:00
BINANCE:BTCUSDT,2680.575445,11741.51,11832.41,11620.0,2020-08-06 21:30:00
BINANCE:BTCUSDT,1371.784606,11772.49,11781.81,11705.7,2020-08-06 22:00:00
BINANCE:BTCUSDT,820.067838,11780.01,11789.32,11750.0,2020-08-06 22:30:00
BINANCE:BTCUSDT,1226.567091,11746.25,11780.02,11695.01,2020-08-06 23:00:00
BINANCE:BTCUSDT,907.577303,11762.46,11786.18,11746.25,2020-08-06 23:30:00
BINANCE:BTCUSDT,1213.949498,11807.25,11818.31,11735.0,2020-08-07 00:00:00
BINANCE:BTCUSDT,683.063691,11787.84,11820.0,11779.93,2020-08-07 00:30:00
BINANCE:BTCUSDT,949.446587,11843.47,11843.58,11785.83,2020-08-07 01:00:00
BINANCE:BTCUSDT,740.534498,11822.91,11859.34,11816.52,2020-08-07 01:30:00
