Ticker,Volume,Close,High,Low,Time
BINANCE:ETHUSDT,44175.00133,371.2,372.0,363.75,2020-08-01 18:30:00
BINANCE:ETHUSDT,121303.0304,387.36,388.8,371.16,2020-08-01 19:00:00
BINANCE:ETHUSDT,74706.73632,383.3,388.18,379.76,2020-08-01 19:30:00
BINANCE:ETHUSDT,32841.64582,386.66,387.33,382.47,2020-08-01 20:00:00
BINANCE:ETHUSDT,25740.65547,386.0,387.16,384.17,2020-08-01 20:30:00
BINANCE:ETHUSDT,59337.07565,384.93,392.67,384.57,2020-08-01 21:00:00
BINANCE:ETHUSDT,23134.98747,384.34,388.44,383.75,2020-08-01 21:30:00
BINANCE:ETHUSDT,47213.04018,383.73,384.34,378.08,2020-08-01 22:00:00
BINANCE:ETHUSDT,25470.59708,387.33,387.38,383.6,2020-08-01 22:30:00
BINANCE:ETHUSDT,13525.39277,385.37,387.34,384.08,2020-08-01 23:00:00
BINANCE:ETHUSDT,20556.46521,387.0,388.07,385.32,2020-08-01 23:30:00
BINANCE:ETHUSDT,30974.0401,389.32,392.0,386.71,2020-08-02 00:00:00
BINANCE:ETHUSDT,22075.52437,388.07,389.99,385.6,2020-08-02 00:30:00
BINANCE:ETHUSDT,54855.04042,395.31,397.48,387.66,2020-08-02 01:00:00
BINANCE:ETHUSDT,48050.35952,399.29,399.36,394.08,2020-08-02 01:30:00
BINANCE:ETHUSDT,29558.29706,396.0,399.54,395.14,2020-08-02 02:00:00
BINANCE:ETHUSDT,22150.90296,397.17,398.5,394.7,2020-08-02 02:30:00
BINANCE:ETHUSDT,20625.79069,398.08,398.45,395.0,2020-08-02 03:00:00
BINANCE:ETHUSDT,76414.08076,407.41,408.0,396.63,2020-08-02 03:30:00
BINANCE:ETHUSDT,125001.34287,408.01,415.85,405.0,2020-08-02 04:00:00
BINANCE:ETHUSDT,310769.82234,372.15,410.85,325.0,2020-08-02 04:30:00
BINANCE:ETHUSDT,149701.83607,372.51,385.0,365.47,2020-08-02 05:00:00
BINANCE:ETHUSDT,65895.67306,370.32,378.0,369.09,2020-08-02 05:30:00
BINANCE:ETHUSDT,55564.00695,372.02,372.71,367.14,2020-08-02 06:00:00
BINANCE:ETHUSDT,28581.82729,373.3,374.92,371.35,2020-08-02 06:30:00
BINANCE:ETHUSDT,47292.26453,382.11,382.62,371.31,2020-08-02 07:00:00
BINANCE:ETHUSDT,42260.81137,380.21,382.37,377.27,2020-08-02 07:30:00
BINANCE:ETHUSDT,29288.09938,379.21,381.5,377.66,2020-08-02 08:00:00
BINANCE:ETHUSDT,31824.26413,375.33,380.62,373.15,2020-08-02 08:30:00
BINANCE:ETHUSDT,29714.11449,376.12,377.77,371.8,2020-08-02 09:00:00
BINANCE:ETHUSDT,16338.57641,377.77,378.0,374.96,2020-08-02 09:30:00
BINANCE:ETHUSDT,19942.68369,374.88,378.62,374.87,2020-08-02 10:00:00
BINANCE:ETHUSDT,43154.38131,372.7,375.82,370.09,2020-08-02 10:30:00
BINANCE:ETHUSDT,99257.85393,364.76,373.81,360.0,2020-08-02 11:00:00
BINANCE:ETHUSDT,108664.30481,361.55,366.01,354.32,2020-08-02 11:30:00
BINANCE:ETHUSDT,55096.45609,363.76,367.99,358.0,2020-08-02 12:00:00
BINANCE:ETHUSDT,35913.70262,359.21,364.72,357.5,2020-08-02 12:30:00
BINANCE:ETHUSDT,31341.75052,363.9,364.89,358.55,2020-08-02 13:00:00
BINANCE:ETHUSDT,21857.77099,365.22,366.51,363.18,2020-08-02 13:30:00
BINANCE:ETHUSDT,26692.54733,365.64,365.8,361.28,2020-08-02 14:00:00
BINANCE:ETHUSDT,52893.54422,369.08,372.44,365.18,2020-08-02 14:30:00
BINANCE:ETHUSDT,19242.15841,371.64,371.64,368.15,2020-08-02 15:00:00
BINANCE:ETHUSDT,25457.14709,368.13,371.82,367.0,2020-08-02 15:30:00
BINANCE:ETHUSDT,34924.42059,374.23,374.52,367.88,2020-08-02 16:00:00
BINANCE:ETHUSDT,70981.35294,381.8,382.51,373.34,2020-08-02 16:30:00
BINANCE:ETHUSDT,83623.39372,386.31,388.61,381.69,2020-08-02 17:00:00
BINANCE:ETHUSDT,41238.95257,384.73,387.62,383.38,2020-08-02 17:30:00
BINANCE:ETHUSDT,24868.52329,385.21,385.64,381.85,2020-08-02 18:00:00
BINANCE:ETHUSDT,16958.78625,385.3,386.47,383.34,2020-08-02 18:30:00
BINANCE:ETHUSDT,17862.08784,384.32,386.87,382.65,2020-08-02 19:00:00
BINANCE:ETHUSDT,71446.19549,379.22,384.76,372.0,2020-08-02 19:30:00
BINANCE:ETHUSDT,28326.99656,376.23,380.13,374.5,2020-08-02 20:00:00
BINANCE:ETHUSDT,18282.47833,373.51,377.8,373.0,2020-08-02 20:30:00
BINANCE:ETHUSDT,11249.24004,376.46,378.1,373.42,2020-08-02 21:00:00
BINANCE:ETHUSDT,46513.71321,377.5,378.0,369.01,2020-08-02 21:30:00
BINANCE:ETHUSDT,21553.04718,378.39,381.3,377.5,2020-08-02 22:00:00
BINANCE:ETHUSDT,19265.61593,373.39,378.4,372.08,2020-08-02 22:30:00
BINANCE:ETHUSDT,18669.62705,373.37,375.94,370.6,2020-08-02 23:00:00
BINANCE:ETHUSDT,22693.68939,372.42,374.12,368.1,2020-08-02 23:30:00
BINANCE:ETHUSDT,40109.54785,373.98,376.33,366.5,2020-08-03 00:00:00
BINANCE:ETHUSDT,25048.64628,377.98,379.49,373.94,2020-08-03 00:30:00
BINANCE:ETHUSDT,30455.09127,382.36,383.94,377.98,2020-08-03 01:00:00
BINANCE:ETHUSDT,18813.8796,379.73,383.4,379.15,2020-08-03 01:30:00
BINANCE:ETHUSDT,14316.15845,382.52,382.78,379.62,2020-08-03 02:00:00
BINANCE:ETHUSDT,25908.0793,383.52,385.82,381.39,2020-08-03 02:30:00
BINANCE:ETHUSDT,14060.61463,381.46,384.76,380.79,2020-08-03 03:00:00
BINANCE:ETHUSDT,18359.30513,379.62,382.28,377.84,2020-08-03 03:30:00
BINANCE:ETHUSDT,11637.68962,382.0,382.15,379.51,2020-08-03 04:00:00
BINANCE:ETHUSDT,10215.53619,381.2,382.83,380.68,2020-08-03 04:30:00
BINANCE:ETHUSDT,11148.66106,380.52,382.31,379.15,2020-08-03 05:00:00
BINANCE:ETHUSDT,13054.34569,384.45,384.59,380.57,2020-08-03 05:30:00
BINANCE:ETHUSDT,13240.51172,384.63,385.0,383.01,2020-08-03 06:00:00
BINANCE:ETHUSDT,24663.5568,384.05,386.86,382.33,2020-08-03 06:30:00
BINANCE:ETHUSDT,17345.63264,386.89,387.2,382.88,2020-08-03 07:00:00
BINANCE:ETHUSDT,16469.22797,384.65,387.03,384.42,2020-08-03 07:30:00
BINANCE:ETHUSDT,18178.81945,384.15,386.21,383.0,2020-08-03 08:00:00
BINANCE:ETHUSDT,17587.70019,381.71,384.93,381.71,2020-08-03 08:30:00
BINANCE:ETHUSDT,16667.58267,382.78,384.52,381.49,2020-08-03 09:00:00
BINANCE:ETHUSDT,17849.23357,380.54,383.76,380.22,2020-08-03 09:30:00
BINANCE:ETHUSDT,16714.55048,382.46,382.96,380.33,2020-08-03 10:00:00
BINANCE:ETHUSDT,15906.77031,385.46,385.6,382.1,2020-08-03 10:30:00
BINANCE:ETHUSDT,51525.01122,389.06,390.0,383.58,2020-08-03 11:00:00
BINANCE:ETHUSDT,49163.06935,390.93,392.66,387.65,2020-08-03 11:30:00
BINANCE:ETHUSDT,31771.91562,387.99,391.0,386.55,2020-08-03 12:00:00
BINANCE:ETHUSDT,24031.85311,389.44,391.43,387.82,2020-08-03 12:30:00
BINANCE:ETHUSDT,23068.97067,391.74,392.09,389.1,2020-08-03 13:00:00
BINANCE:ETHUSDT,38588.41268,393.22,395.0,391.75,2020-08-03 13:30:00
BINANCE:ETHUSDT,51209.84238,396.09,398.0,391.77,2020-08-03 14:00:00
BINANCE:ETHUSDT,40727.1537,394.14,397.82,392.75,2020-08-03 14:30:00
BINANCE:ETHUSDT,26143.81929,394.3,396.95,392.54,2020-08-03 15:00:00
BINANCE:ETHUSDT,41543.60918,393.67,395.17,388.34,2020-08-03 15:30:00
BINANCE:ETHUSDT,58313.65387,393.44,397.96,392.27,2020-08-03 16:00:00
BINANCE:ETHUSDT,37838.92213,390.45,395.39,389.21,2020-08-03 16:30:00
BINANCE:ETHUSDT,26057.20191,393.93,394.2,389.01,2020-08-03 17:00:00
BINANCE:ETHUSDT,21549.63076,394.97,396.2,393.41,2020-08-03 17:30:00
BINANCE:ETHUSDT,16602.47935,394.73,395.5,392.44,2020-08-03 18:00:00
BINANCE:ETHUSDT,11580.31992,395.11,396.0,394.24,2020-08-03 18:30:00
BINANCE:ETHUSDT,19133.2387,392.5,395.11,391.0,2020-08-03 19:00:00
BINANCE:ETHUSDT,16874.1172,393.57,394.32,390.71,2020-08-03 19:30:00
BINANCE:ETHUSDT,16943.60317,391.77,394.55,391.65,2020-08-03 20:00:00
BINANCE:ETHUSDT,19290.04303,390.46,391.78,389.1,2020-08-03 20:30:00
BINANCE:ETHUSDT,20487.39535,391.46,392.08,387.22,2020-08-03 21:00:00
BINANCE:ETHUSDT,36983.91137,384.24,393.0,380.7,2020-08-03 21:30:00
BINANCE:ETHUSDT,24512.57058,390.16,390.39,383.8,2020-08-03 22:00:00
BINANCE:ETHUSDT,31404.02419,383.69,390.16,380.11,2020-08-03 22:30:00
BINANCE:ETHUSDT,31624.58308,384.69,384.99,379.91,2020-08-03 23:00:00
BINANCE:ETHUSDT,16844.60121,385.94,387.0,384.01,2020-08-03 23:30:00
BINANCE:ETHUSDT,59912.06825,397.0,398.06,385.77,2020-08-04 00:00:00
BINANCE:ETHUSDT,67144.14224,400.3,402.98,396.01,2020-08-04 00:30:00
BINANCE:ETHUSDT,34290.29357,398.67,400.96,396.67,2020-08-04 01:00:00
BINANCE:ETHUSDT,21401.11764,397.82,400.51,397.76,2020-08-04 01:30:00
BINANCE:ETHUSDT,21032.33474,398.92,399.63,396.39,2020-08-04 02:00:00
BINANCE:ETHUSDT,35952.0861,393.23,398.98,391.6,2020-08-04 02:30:00
BINANCE:ETHUSDT,25704.54322,391.62,395.06,390.65,2020-08-04 03:00:00
BINANCE:ETHUSDT,36827.7112,391.08,392.34,386.92,2020-08-04 03:30:00
BINANCE:ETHUSDT,23279.20815,391.99,393.83,390.39,2020-08-04 04:00:00
BINANCE:ETHUSDT,20232.44309,393.63,394.2,388.52,2020-08-04 04:30:00
BINANCE:ETHUSDT,18595.8461,391.09,394.77,390.96,2020-08-04 05:00:00
BINANCE:ETHUSDT,11962.33504,392.95,393.04,390.38,2020-08-04 05:30:00
BINANCE:ETHUSDT,15779.52956,391.88,393.14,388.92,2020-08-04 06:00:00
BINANCE:ETHUSDT,11893.04024,391.06,392.48,390.5,2020-08-04 06:30:00
BINANCE:ETHUSDT,11752.75289,393.42,393.5,390.65,2020-08-04 07:00:00
BINANCE:ETHUSDT,23919.25307,394.73,395.6,393.24,2020-08-04 07:30:00
BINANCE:ETHUSDT,24273.31627,397.07,397.21,393.2,2020-08-04 08:00:00
BINANCE:ETHUSDT,28804.57746,391.48,397.11,390.94,2020-08-04 08:30:00
BINANCE:ETHUSDT,19930.3725,392.66,392.75,390.5,2020-08-04 09:00:00
BINANCE:ETHUSDT,18874.5425,392.01,392.79,390.88,2020-08-04 09:30:00
BINANCE:ETHUSDT,25444.66582,392.9,393.13,389.71,2020-08-04 10:00:00
BINANCE:ETHUSDT,24142.33934,390.89,394.45,390.32,2020-08-04 10:30:00
BINANCE:ETHUSDT,33833.70185,391.47,393.92,388.65,2020-08-04 11:00:00
BINANCE:ETHUSDT,72793.25205,385.8,391.51,381.58,2020-08-04 11:30:00
BINANCE:ETHUSDT,35618.9968,386.74,388.63,384.28,2020-08-04 12:00:00
BINANCE:ETHUSDT,18210.18046,388.13,388.91,386.07,2020-08-04 12:30:00
BINANCE:ETHUSDT,60380.03808,382.52,388.24,380.77,2020-08-04 13:00:00
BINANCE:ETHUSDT,39413.72981,383.97,385.3,380.77,2020-08-04 13:30:00
BINANCE:ETHUSDT,27292.84943,386.87,387.89,383.97,2020-08-04 14:00:00
BINANCE:ETHUSDT,23155.13572,389.46,390.24,386.52,2020-08-04 14:30:00
BINANCE:ETHUSDT,27021.69899,389.1,391.67,388.44,2020-08-04 15:00:00
BINANCE:ETHUSDT,20488.42224,390.3,390.94,387.65,2020-08-04 15:30:00
BINANCE:ETHUSDT,31292.67014,388.09,392.55,387.02,2020-08-04 16:00:00
BINANCE:ETHUSDT,21995.33485,386.68,388.63,385.18,2020-08-04 16:30:00
BINANCE:ETHUSDT,11017.32475,388.44,388.98,386.0,2020-08-04 17:00:00
BINANCE:ETHUSDT,13496.53765,389.76,390.11,387.45,2020-08-04 17:30:00
BINANCE:ETHUSDT,10304.90755,388.69,390.43,387.89,2020-08-04 18:00:00
BINANCE:ETHUSDT,9964.20382,387.33,389.0,386.5,2020-08-04 18:30:00
BINANCE:ETHUSDT,15351.25269,387.35,388.03,385.32,2020-08-04 19:00:00
BINANCE:ETHUSDT,10643.25066,386.61,388.81,386.25,2020-08-04 19:30:00
BINANCE:ETHUSDT,18334.30295,389.26,390.5,386.61,2020-08-04 20:00:00
BINANCE:ETHUSDT,8395.17615,387.91,389.61,387.71,2020-08-04 20:30:00
BINANCE:ETHUSDT,7496.12775,389.24,389.39,387.0,2020-08-04 21:00:00
BINANCE:ETHUSDT,13378.24372,391.41,392.55,388.99,2020-08-04 21:30:00
BINANCE:ETHUSDT,15411.56238,391.64,392.67,390.26,2020-08-04 22:00:00
BINANCE:ETHUSDT,16003.44502,392.88,392.97,390.08,2020-08-04 22:30:00
BINANCE:ETHUSDT,23248.96639,391.4,393.95,390.64,2020-08-04 23:00:00
BINANCE:ETHUSDT,15102.5929,389.61,391.45,387.75,2020-08-04 23:30:00
BINANCE:ETHUSDT,17285.56201,388.23,392.0,388.23,2020-08-05 00:00:00
BINANCE:ETHUSDT,20539.52848,388.47,388.77,385.6,2020-08-05 00:30:00
BINANCE:ETHUSDT,22763.42586,387.51,388.71,384.11,2020-08-05 01:00:00
BINANCE:ETHUSDT,12882.7511,388.4,388.66,386.8,2020-08-05 01:30:00
BINANCE:ETHUSDT,14198.44668,386.66,389.05,386.14,2020-08-05 02:00:00
BINANCE:ETHUSDT,11538.56395,387.8,388.86,386.07,2020-08-05 02:30:00
BINANCE:ETHUSDT,10348.82577,387.69,389.08,387.25,2020-08-05 03:00:00
BINANCE:ETHUSDT,11618.67794,389.39,389.6,387.62,2020-08-05 03:30:00
BINANCE:ETHUSDT,21016.7923,388.21,390.36,387.67,2020-08-05 04:00:00
BINANCE:ETHUSDT,9333.29547,388.52,389.0,387.84,2020-08-05 04:30:00
BINANCE:ETHUSDT,12235.07036,387.97,388.99,387.85,2020-08-05 05:00:00
BINANCE:ETHUSDT,25727.27345,391.4,391.48,387.08,2020-08-05 05:30:00
BINANCE:ETHUSDT,41393.17802,392.2,394.0,391.31,2020-08-05 06:00:00
BINANCE:ETHUSDT,18000.07956,390.36,392.61,390.23,2020-08-05 06:30:00
BINANCE:ETHUSDT,11128.18991,391.49,392.06,390.28,2020-08-05 07:00:00
BINANCE:ETHUSDT,11477.08284,390.04,391.52,389.34,2020-08-05 07:30:00
BINANCE:ETHUSDT,16095.98603,390.55,391.79,390.02,2020-08-05 08:00:00
BINANCE:ETHUSDT,25661.02317,390.35,391.11,388.7,2020-08-05 08:30:00
BINANCE:ETHUSDT,19588.76935,391.79,391.98,390.17,2020-08-05 09:00:00
BINANCE:ETHUSDT,25269.75319,393.17,393.8,391.78,2020-08-05 09:30:00
BINANCE:ETHUSDT,23857.38591,391.36,393.49,391.05,2020-08-05 10:00:00
BINANCE:ETHUSDT,11568.36861,392.54,393.16,391.14,2020-08-05 10:30:00
BINANCE:ETHUSDT,48688.17856,394.93,397.75,392.51,2020-08-05 11:00:00
BINANCE:ETHUSDT,21778.59414,397.35,397.4,394.92,2020-08-05 11:30:00
BINANCE:ETHUSDT,29490.2541,395.42,398.61,395.15,2020-08-05 12:00:00
BINANCE:ETHUSDT,47119.29173,398.94,400.0,395.21,2020-08-05 12:30:00
BINANCE:ETHUSDT,46035.28225,399.42,401.43,396.98,2020-08-05 13:00:00
BINANCE:ETHUSDT,19870.90826,398.98,399.46,397.41,2020-08-05 13:30:00
BINANCE:ETHUSDT,49484.98167,394.89,399.37,390.22,2020-08-05 14:00:00
BINANCE:ETHUSDT,26336.46539,394.34,396.74,392.76,2020-08-05 14:30:00
BINANCE:ETHUSDT,23527.67761,395.96,396.47,392.84,2020-08-05 15:00:00
BINANCE:ETHUSDT,18395.16658,395.3,397.11,394.72,2020-08-05 15:30:00
BINANCE:ETHUSDT,56618.83787,398.84,402.0,393.6,2020-08-05 16:00:00
BINANCE:ETHUSDT,23488.6547,396.18,399.26,395.76,2020-08-05 16:30:00
BINANCE:ETHUSDT,16701.94386,395.51,397.94,394.5,2020-08-05 17:00:00
BINANCE:ETHUSDT,11209.28893,397.26,397.67,395.43,2020-08-05 17:30:00
BINANCE:ETHUSDT,9204.55425,398.44,398.48,396.6,2020-08-05 18:00:00
BINANCE:ETHUSDT,15812.46576,397.43,398.65,396.3,2020-08-05 18:30:00
BINANCE:ETHUSDT,22282.87915,399.98,400.0,397.43,2020-08-05 19:00:00
BINANCE:ETHUSDT,17358.85211,398.56,400.48,398.21,2020-08-05 19:30:00
BINANCE:ETHUSDT,17773.5377,400.03,401.2,397.5,2020-08-05 20:00:00
BINANCE:ETHUSDT,8540.04379,400.09,400.14,399.0,2020-08-05 20:30:00
BINANCE:ETHUSDT,38333.57128,405.12,405.21,399.32,2020-08-05 21:00:00
BINANCE:ETHUSDT,33760.71583,405.3,407.0,403.26,2020-08-05 21:30:00
BINANCE:ETHUSDT,75509.1095,397.22,405.5,391.0,2020-08-05 22:00:00
BINANCE:ETHUSDT,15489.51301,396.72,399.0,396.0,2020-08-05 22:30:00
BINANCE:ETHUSDT,17963.6754,399.52,399.82,396.53,2020-08-05 23:00:00
BINANCE:ETHUSDT,19816.59381,400.72,402.0,398.74,2020-08-05 23:30:00
BINANCE:ETHUSDT,30568.03116,399.68,403.66,399.11,2020-08-06 00:00:00
BINANCE:ETHUSDT,15396.3414,399.42,400.94,398.17,2020-08-06 00:30:00
BINANCE:ETHUSDT,15563.97731,398.97,399.39,397.62,2020-08-06 01:00:00
BINANCE:ETHUSDT,19337.54805,397.61,398.97,396.32,2020-08-06 01:30:00
BINANCE:ETHUSDT,19601.99383,396.61,397.61,394.58,2020-08-06 02:00:00
BINANCE:ETHUSDT,14008.1568,397.67,397.76,395.79,2020-08-06 02:30:00
BINANCE:ETHUSDT,13585.83594,395.9,397.68,395.17,2020-08-06 03:00:00
BINANCE:ETHUSDT,15263.1376,395.23,396.63,394.73,2020-08-06 03:30:00
BINANCE:ETHUSDT,23889.35441,394.87,395.36,392.3,2020-08-06 04:00:00
BINANCE:ETHUSDT,17881.51186,393.99,394.92,392.36,2020-08-06 04:30:00
BINANCE:ETHUSDT,16847.82581,394.35,395.82,393.44,2020-08-06 05:00:00
BINANCE:ETHUSDT,15253.71661,394.53,394.75,392.6,2020-08-06 05:30:00
BINANCE:ETHUSDT,13235.82003,395.75,396.34,394.1,2020-08-06 06:00:00
BINANCE:ETHUSDT,9613.77414,396.8,397.11,395.5,2020-08-06 06:30:00
BINANCE:ETHUSDT,9741.31335,396.41,397.1,395.57,2020-08-06 07:00:00
BINANCE:ETHUSDT,9506.12491,394.9,396.88,394.44,2020-08-06 07:30:00
BINANCE:ETHUSDT,14663.28445,396.89,397.4,394.4,2020-08-06 08:00:00
BINANCE:ETHUSDT,15918.56634,397.25,397.6,395.85,2020-08-06 08:30:00
BINANCE:ETHUSDT,13802.0426,396.93,397.9,396.5,2020-08-06 09:00:00
BINANCE:ETHUSDT,13185.25408,396.41,397.33,395.94,2020-08-06 09:30:00
BINANCE:ETHUSDT,13728.56613,395.83,396.54,395.34,2020-08-06 10:00:00
BINANCE:ETHUSDT,18804.58053,393.66,395.87,393.11,2020-08-06 10:30:00
BINANCE:ETHUSDT,12845.56103,395.04,395.1,393.21,2020-08-06 11:00:00
BINANCE:ETHUSDT,14268.32783,394.5,395.83,394.4,2020-08-06 11:30:00
BINANCE:ETHUSDT,14332.87132,396.72,396.74,394.34,2020-08-06 12:00:00
BINANCE:ETHUSDT,14540.54957,396.72,397.2,395.52,2020-08-06 12:30:00
BINANCE:ETHUSDT,19325.10386,397.45,397.46,395.59,2020-08-06 13:00:00
BINANCE:ETHUSDT,37451.26656,399.19,399.57,397.17,2020-08-06 13:30:00
BINANCE:ETHUSDT,25930.88303,397.44,399.5,395.81,2020-08-06 14:00:00
BINANCE:ETHUSDT,21304.0851,396.42,397.95,394.6,2020-08-06 14:30:00
BINANCE:ETHUSDT,36782.18496,398.1,400.87,396.33,2020-08-06 15:00:00
BINANCE:ETHUSDT,16524.4708,399.15,399.95,397.8,2020-08-06 15:30:00
BINANCE:ETHUSDT,22485.20814,398.63,400.09,398.0,2020-08-06 16:00:00
BINANCE:ETHUSDT,24624.06689,398.23,398.87,396.52,2020-08-06 16:30:00
BINANCE:ETHUSDT,17842.48359,397.0,398.78,395.54,2020-08-06 17:00:00
BINANCE:ETHUSDT,17192.63179,396.76,396.98,395.18,2020-08-06 17:30:00
BINANCE:ETHUSDT,12536.18604,395.97,397.15,395.5,2020-08-06 18:00:00
BINANCE:ETHUSDT,17209.80571,396.79,396.99,394.33,2020-08-06 18:30:00
BINANCE:ETHUSDT,15296.38002,396.99,398.36,396.28,2020-08-06 19:00:00
BINANCE:ETHUSDT,11231.90789,396.73,397.55,396.06,2020-08-06 19:30:00
BINANCE:ETHUSDT,19039.09861,396.88,398.1,396.56,2020-08-06 20:00:00
BINANCE:ETHUSDT,11225.47723,396.31,397.12,394.87,2020-08-06 20:30:00
BINANCE:ETHUSDT,6261.10346,395.73,397.58,395.66,2020-08-06 21:00:00
BINANCE:ETHUSDT,19469.58759,395.23,396.0,392.28,2020-08-06 21:30:00
BINANCE:ETHUSDT,13310.66791,394.15,396.08,393.7,2020-08-06 22:00:00
BINANCE:ETHUSDT,13973.6036,394.44,394.95,393.05,2020-08-06 22:30:00
BINANCE:ETHUSDT,23810.99043,393.03,394.45,390.51,2020-08-06 23:00:00
BINANCE:ETHUSDT,13167.82367,394.77,395.16,392.82,2020-08-06 23:30:00
BINANCE:ETHUSDT,15231.27857,395.83,396.2,393.74,2020-08-07 00:00:00
BINANCE:ETHUSDT,8972.08362,395.03,396.15,394.75,2020-08-07 00:30:00
BINANCE:ETHUSDT,19228.2009,397.93,398.25,394.86,2020-08-07 01:00:00
BINANCE:ETHUSDT,9703.6689,397.05,398.26,396.35,2020-08-07 01:30:00
BINANCE:ETHUSDT,10580.93993,397.22,398.12,396.24,2020-08-07 02:00:00
BINANCE:ETHUSDT,7355.37065,396.27,397.68,395.88,2020-08-07 02:30:00
BINANCE:ETHUSDT,7888.13046,396.51,396.89,395.41,2020-08-07 03:00:00
BINANCE:ETHUSDT,8498.34832,395.43,397.41,395.26,2020-08-07 03:30:00
BINANCE:ETHUSDT,10051.90316,394.92,395.97,394.38,2020-08-07 04:00:00
BINANCE:ETHUSDT,9328.12635,395.74,396.2,393.98,2020-08-07 04:30:00
BINANCE:ETHUSDT,8839.28123,394.23,395.91,393.5,2020-08-07 05:00:00
BINANCE:ETHUSDT,9539.8249,394.5,394.91,393.26,2020-08-07 05:30:00
BINANCE:ETHUSDT,7586.87136,395.33,395.66,393.71,2020-08-07 06:00:00
BINANCE:ETHUSDT,5995.94044,394.87,395.72,394.64,2020-08-07 06:30:00
BINANCE:ETHUSDT,10677.71096,393.58,394.96,393.45,2020-08-07 07:00:00
BINANCE:ETHUSDT,7130.52779,394.13,394.67,393.21,2020-08-07 07:30:00
BINANCE:ETHUSDT,17900.04523,395.24,395.71,392.17,2020-08-07 08:00:00
BINANCE:ETHUSDT,12948.0364,395.54,396.25,394.94,2020-08-07 08:30:00
BINANCE:ETHUSDT,19008.90029,396.56,397.43,394.8,2020-08-07 09:00:00
BINANCE:ETHUSDT,8930.30452,395.9,396.76,395.42,2020-08-07 09:30:00
BINANCE:ETHUSDT,10135.09053,395.61,396.52,394.85,2020-08-07 10:00:00
BINANCE:ETHUSDT,11089.94479,394.74,396.33,394.19,2020-08-07 10:30:00
